,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.851,398.42,385.266,385.168,395.403,393.053,391.134,393.164,397.328,397.306,386.344,388.103,411.718,412.02,398.866,398.662,
1D FFT Z-Direction,0.353251,0.352429,0.354642,0.352427,0.379205,0.351,0.374248,0.363025,0.353508,0.353782,0.362233,0.353629,0.352516,0.355176,0.352366,0.371973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5882,20.5876,20.5987,20.596,20.5736,20.5416,20.594,20.5815,20.5391,20.5337,20.5975,20.5892,20.5841,20.5785,20.6097,20.6333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.5885,20.5882,20.599,20.5965,20.5741,20.5422,20.5944,20.5818,20.5415,20.5344,20.598,20.5898,20.5867,20.579,20.6106,20.6338,
Transpose (Finished All2All),93.53,93.7569,92.6422,92.7531,97.7447,100.442,100.192,97.7602,106.29,108.61,108.389,106.483,105.616,105.856,105.203,105.842,
Transpose (Unpacking),115.665,115.551,114.328,114.441,117.027,119.742,119.296,116.856,126.066,128.37,128.018,126.109,127.418,127.642,126.578,127.21,
2D FFT Y-X-Direction,123.72,121.855,120.678,120.836,123.202,126.114,125.584,123.075,132.386,134.768,134.32,132.442,133.728,133.915,132.887,133.583,
Run complete,123.72,121.856,120.679,120.837,123.202,126.114,125.584,123.075,132.386,134.768,134.32,132.442,133.728,133.915,132.887,133.583,

init,406.851,398.42,385.266,385.168,395.403,393.053,391.134,393.164,397.328,397.306,386.344,388.103,411.718,412.02,398.866,398.662,
1D FFT Z-Direction,0.365034,0.349922,0.351274,0.348329,0.349938,0.350379,0.349622,0.352737,0.351009,0.349637,0.350377,0.351588,0.350955,0.356757,0.349421,0.349616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8032,20.7851,20.8107,20.8085,20.8208,20.8212,20.8232,20.8267,20.8095,20.8075,20.8165,20.817,20.81,20.8152,20.8237,20.8246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8038,20.7857,20.8109,20.8088,20.8217,20.8215,20.8234,20.8269,20.8099,20.8079,20.8168,20.8172,20.8104,20.8156,20.824,20.8248,
Transpose (Finished All2All),94.2492,94.2574,93.3328,93.3319,93.729,93.8419,93.8392,93.7977,94.0308,94.0929,92.326,94.091,93.2664,93.4888,93.4886,93.4438,
Transpose (Unpacking),116.375,116.045,115.128,115.126,115.379,115.486,115.584,115.539,115.758,115.811,112.312,114.078,114.845,115.064,115.223,115.179,
2D FFT Y-X-Direction,124.386,122.211,121.338,121.412,121.597,121.843,121.818,121.884,122.032,122.007,118.592,120.403,121.139,121.353,121.5,121.485,
Run complete,124.387,122.211,121.338,121.412,121.597,121.843,121.819,121.884,122.032,122.008,118.592,120.403,121.139,121.354,121.5,121.485,

init,406.851,398.42,385.266,385.168,395.403,393.053,391.134,393.164,397.328,397.306,386.344,388.103,411.718,412.02,398.866,398.662,
1D FFT Z-Direction,0.361033,0.354531,0.35036,0.351594,0.351042,0.350039,0.348468,0.351215,0.349612,0.349452,0.348549,0.350042,0.350041,0.350847,0.349408,0.348475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8344,20.8248,20.8142,20.8159,20.8224,20.8207,20.8194,20.8232,20.8301,20.8308,20.8083,20.81,20.8383,20.8392,20.8431,20.8444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8352,20.8251,20.8145,20.8162,20.8227,20.8215,20.8197,20.8236,20.8305,20.8311,20.8086,20.8104,20.8385,20.8395,20.8434,20.8446,
Transpose (Finished All2All),93.6551,93.6583,93.0603,92.3783,93.6416,93.6431,93.4652,93.5109,93.4451,93.5839,91.8078,93.5825,93.0382,93.7814,93.7656,93.7791,
Transpose (Unpacking),115.781,115.445,114.166,113.486,115.407,115.407,115.208,115.246,115.109,115.238,111.783,113.568,114.09,114.834,115.533,115.542,
2D FFT Y-X-Direction,123.842,121.774,120.484,119.902,121.595,121.676,121.606,121.512,121.404,121.463,117.958,119.766,120.281,121.135,121.898,121.874,
Run complete,123.843,121.775,120.484,119.903,121.596,121.676,121.607,121.512,121.405,121.463,117.958,119.767,120.281,121.135,121.899,121.874,

init,406.851,398.42,385.266,385.168,395.403,393.053,391.134,393.164,397.328,397.306,386.344,388.103,411.718,412.02,398.866,398.662,
1D FFT Z-Direction,0.371933,0.348687,0.354261,0.350219,0.351228,0.350885,0.351404,0.351744,0.349037,0.350382,0.34872,0.350906,0.348427,0.350842,0.34961,0.348262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8068,20.78,20.808,20.8045,20.8054,20.8046,20.8063,20.8077,20.8033,20.8039,20.8019,20.8044,20.8068,20.8099,20.807,20.806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8074,20.7804,20.8082,20.8048,20.8058,20.805,20.8065,20.8081,20.8037,20.8043,20.8023,20.8047,20.8072,20.8103,20.8073,20.8063,
Transpose (Finished All2All),104.663,104.39,104.844,104.844,109.613,109.61,109.593,109.629,96.8062,96.8043,96.184,96.8246,94.5854,94.6035,94.733,94.8972,
Transpose (Unpacking),126.51,125.895,126.646,126.62,131.38,131.355,131.359,131.38,118.574,118.572,117.279,117.951,116.379,116.419,116.387,116.531,
2D FFT Y-X-Direction,134.516,132.069,133.064,132.842,137.62,137.622,137.675,137.612,124.816,124.845,123.585,124.272,122.69,122.689,122.627,122.811,
