,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.781,296.956,294.188,294.263,327.668,319.972,303.424,306.364,302.475,304.679,299.5,300.698,294.097,299.559,297.347,297.115,301.077,295.372,290.811,290.621,308.773,311.704,296.369,302.51,293.882,300.044,297.185,293.524,298.511,304.821,299.76,296.592,
1D FFT Z-Direction,12.7131,12.7878,12.7369,12.69,12.7608,12.7434,12.9906,12.7654,12.7027,12.7806,12.591,12.7959,12.784,13.0444,13.0412,12.9301,12.9605,12.9327,12.9932,12.5865,12.8212,12.6881,12.7198,12.998,12.7151,12.753,12.7843,13.0561,13.5735,12.8752,12.878,13.127,
Transpose (First Send),12.7149,12.7901,12.7386,12.6923,12.7629,12.7467,12.9922,12.7686,12.7047,12.7851,12.5926,12.7984,12.7866,13.0476,13.0442,12.9336,12.9636,12.9347,12.9953,12.5892,12.8232,12.6919,12.7215,13.0003,12.7176,12.7549,12.7865,13.0589,13.5764,12.8776,12.8804,13.1295,
Transpose (Packing),12.7136,12.7886,12.7374,12.6905,12.7614,12.7448,12.991,12.7667,12.7032,12.7811,12.5915,12.7965,12.7845,13.045,13.0428,12.9315,12.962,12.9333,12.9939,12.587,12.8218,12.6886,12.7203,12.9986,12.7156,12.7535,12.7848,13.0574,13.5743,12.8759,12.8787,13.1276,
Transpose (Start Local Transpose),12.7701,12.8457,12.7928,12.7493,12.8191,12.8512,13.0545,12.8844,12.7627,12.8967,12.6474,12.8587,12.8929,13.1616,13.1568,13.0447,13.0785,12.9909,13.0584,12.6454,12.933,12.7957,12.7787,13.1146,12.814,12.8069,12.8886,13.1661,13.6388,12.9348,12.9428,13.1975,
Transpose (Start Receive),12.7759,12.852,12.7989,12.7553,12.8253,12.8574,13.0604,12.8904,12.7682,12.9038,12.6527,12.8657,12.8993,13.169,13.1623,13.0514,13.0853,12.9978,13.0649,12.6518,12.9391,12.8029,12.7851,13.1209,12.8203,12.8125,12.8955,13.1724,13.6469,12.9423,12.9499,13.2041,
Transpose (First Receive),422.655,417.132,420.179,421.359,417.401,417.02,416.866,416.513,416.931,417.474,414.728,420.2,417.428,419.996,419.798,419.898,420.231,417.07,419.863,419.977,420.093,420.917,421.159,410.349,416.852,414.773,417.473,421.302,419.934,417.852,417.775,420.364,
Transpose (Finished Receive),436.414,434.834,435.83,435.696,431.609,431.617,433.265,431.145,432.692,430.615,433.239,432.722,430.525,433.314,433.474,433.315,433.257,433.256,433.522,433.489,433.253,433.502,430.943,433.504,433.233,433.318,432.694,433.527,433.502,433.255,433.478,433.478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.533,434.938,435.936,435.803,431.715,431.723,433.371,431.25,432.798,430.718,433.343,432.828,430.683,433.42,433.579,433.429,433.362,433.361,433.629,433.595,433.367,433.607,431.055,433.611,433.338,433.434,432.8,433.632,433.609,433.364,433.583,433.591,
2D FFT Y-X-Direction,498.779,485.427,487.336,486.953,483.119,482.008,483.367,480.654,481.556,480.376,484.908,484.475,480.395,483.948,482.726,481.722,482.982,483.144,483.342,484.203,482.782,484.966,481.623,482.287,484.77,484.235,481.938,485.197,483.782,484.035,484.058,483.21,
Run complete,498.779,485.428,487.337,486.953,483.119,482.008,483.367,480.654,481.556,480.377,484.908,484.476,480.395,483.948,482.726,481.722,482.982,483.144,483.342,484.203,482.782,484.967,481.623,482.287,484.77,484.235,481.939,485.198,483.782,484.035,484.059,483.211,

init,300.781,296.956,294.188,294.263,327.668,319.972,303.424,306.364,302.475,304.679,299.5,300.698,294.097,299.559,297.347,297.115,301.077,295.372,290.811,290.621,308.773,311.704,296.369,302.51,293.882,300.044,297.185,293.524,298.511,304.821,299.76,296.592,
1D FFT Z-Direction,12.769,12.7007,12.6688,12.6789,12.6286,12.5959,13.0225,12.6592,12.8161,12.8035,12.7772,12.7876,12.6735,12.9456,13.011,13.0291,12.9875,12.9376,13.0509,12.6781,12.7573,12.8012,12.7562,13.0945,12.7795,12.8627,12.7087,12.92,13.6648,12.7627,12.8197,13.099,
Transpose (First Send),12.7717,12.7024,12.6706,12.6811,12.6304,12.5974,13.0241,12.6611,12.8179,12.8062,12.7791,12.7899,12.6754,12.9481,13.0127,13.0308,12.9893,12.9394,13.0531,12.6804,12.7593,12.8041,12.758,13.0966,12.7814,12.8652,12.7103,12.9221,13.6674,12.7663,12.8213,13.101,
Transpose (Packing),12.7697,12.7011,12.6693,12.6795,12.629,12.5963,13.023,12.6597,12.8168,12.804,12.7776,12.7882,12.674,12.9462,13.0117,13.0295,12.988,12.9381,13.0516,12.6787,12.7578,12.8017,12.7568,13.0951,12.78,12.8634,12.7092,12.9205,13.6655,12.7633,12.8202,13.0995,
Transpose (Start Local Transpose),12.8362,12.7616,12.726,12.7374,12.6857,12.651,13.0821,12.7148,12.8788,12.8628,12.8355,12.8429,12.7351,13.0104,13.0667,13.0867,13.0454,12.9981,13.116,12.735,12.818,12.8575,12.812,13.1575,12.8345,12.9227,12.763,12.9805,13.7327,12.8851,12.8802,13.159,
Transpose (Start Receive),12.8465,12.7683,12.7323,12.7434,12.6919,12.6569,13.0887,12.7214,12.8849,12.8708,12.8427,12.8501,12.7425,13.0181,13.0727,13.0932,13.0519,13.0045,13.1223,12.7422,12.8237,12.8647,12.8183,13.164,12.8409,12.9302,12.7688,12.9861,13.7401,12.8916,12.8866,13.1657,
Transpose (First Receive),413.967,410.132,412.426,412.367,412.468,412.431,412.679,412.63,412.789,412.672,412.541,412.653,412.299,412.321,408.921,410.736,412.764,412.197,413.102,410.274,413.764,412.86,412.249,413.155,414.032,413.047,413.563,412.595,422.384,415.474,417.87,419.369,
Transpose (Finished Receive),435.939,435.039,435.183,435.488,432.592,432.875,432.689,432.925,432.869,432.35,432.583,432.657,432.767,433.061,432.855,432.192,432.592,433.135,432.476,432.865,433.058,433.247,432.597,433.112,433.008,433.07,432.996,433.052,433.051,432.599,432.988,432.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),436.087,435.147,435.288,435.603,432.697,432.979,432.793,433.029,432.976,432.463,432.694,432.764,432.883,433.167,432.967,432.299,432.698,433.25,432.581,432.978,433.173,433.354,432.702,433.225,433.113,433.176,433.101,433.157,433.159,432.713,433.095,433.103,
2D FFT Y-X-Direction,497.952,487.047,484.571,487.499,482.361,483.182,482.851,483.567,483.189,482.31,483.738,482.186,483.091,482.92,483.26,482.494,481.515,484.541,482.159,482.177,482.35,482.516,483.648,484.141,483.927,483.036,483.012,483.176,484.438,483.3,482.53,484.799,
Run complete,497.953,487.048,484.571,487.499,482.361,483.184,482.852,483.568,483.19,482.31,483.738,482.187,483.091,482.92,483.26,482.494,481.518,484.541,482.159,482.178,482.35,482.517,483.649,484.141,483.927,483.037,483.012,483.176,484.438,483.3,482.53,484.799,

init,300.781,296.956,294.188,294.263,327.668,319.972,303.424,306.364,302.475,304.679,299.5,300.698,294.097,299.559,297.347,297.115,301.077,295.372,290.811,290.621,308.773,311.704,296.369,302.51,293.882,300.044,297.185,293.524,298.511,304.821,299.76,296.592,
