,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.957,308.566,296.781,302.435,302.312,306.767,301.759,296.551,304.128,308.39,298.707,303.719,295.535,296.28,287.976,287.589,301.889,300.234,291.772,295.007,300.844,294.773,296.005,291.609,297.867,291.911,278.599,282.687,288.951,294.518,285.133,290.098,
1D FFT Z-Direction,0.105246,0.106225,0.114522,0.118493,0.107972,0.109399,0.10322,0.105692,0.105234,0.104697,0.104443,0.107453,0.11279,0.10505,0.10522,0.106953,0.108635,0.108104,0.106632,0.103914,0.110594,0.110932,0.111346,0.104457,0.119085,0.117034,0.104798,0.112097,0.105161,0.108992,0.107074,0.104195,
Transpose (First Send),0.107065,0.108462,0.116003,0.120057,0.109558,0.111342,0.104904,0.107106,0.106799,0.106255,0.105961,0.109087,0.1143,0.106984,0.106732,0.108492,0.110037,0.109877,0.108151,0.105522,0.112208,0.11285,0.113406,0.106016,0.120893,0.118613,0.106223,0.113984,0.107257,0.110787,0.10839,0.105623,
Transpose (Packing),0.105781,0.106801,0.114917,0.118876,0.108361,0.109777,0.103536,0.105989,0.105732,0.10507,0.104909,0.107869,0.113223,0.105545,0.105644,0.107343,0.109152,0.108515,0.107205,0.104305,0.110981,0.111465,0.111781,0.104968,0.119471,0.117503,0.105197,0.112522,0.105905,0.109297,0.107395,0.10456,
Transpose (Start Local Transpose),0.152482,0.151091,0.162177,0.160259,0.149818,0.161583,0.152116,0.149703,0.148792,0.148941,0.149296,0.153046,0.159961,0.150925,0.149562,0.151063,0.155283,0.151956,0.152037,0.146054,0.156704,0.156277,0.156699,0.145967,0.162623,0.161794,0.154163,0.157215,0.1504,0.153171,0.153076,0.150875,
Transpose (Start Receive),0.169343,0.167735,0.178041,0.176641,0.165525,0.17917,0.168127,0.16537,0.165012,0.164659,0.164832,0.168986,0.177041,0.168019,0.164904,0.166404,0.172709,0.169433,0.167488,0.161953,0.173809,0.172466,0.174321,0.16235,0.178646,0.177596,0.169839,0.176396,0.166628,0.169374,0.168874,0.166427,
Transpose (First Receive),15.8486,15.4458,15.6775,15.8249,15.685,15.6914,15.6819,15.4419,15.6866,15.6944,15.6329,15.6141,15.7686,15.6888,15.6292,15.7434,15.7536,15.6956,15.6332,15.634,15.7912,15.6963,15.7551,15.7497,15.7552,15.759,15.7468,15.7496,15.6334,15.6819,15.7648,15.6893,
Transpose (Finished Receive),15.8491,15.4463,15.678,15.8254,15.6853,15.692,15.6823,15.4423,15.6878,15.6951,15.6336,15.6145,15.7695,15.6893,15.6299,15.7439,15.754,15.6961,15.634,15.6347,15.7917,15.6967,15.7557,15.7503,15.7561,15.7595,15.7476,15.7503,15.6341,15.6824,15.7652,15.6898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8495,15.4468,15.6787,15.8257,15.6858,15.6924,15.6828,15.4426,15.6883,15.6955,15.634,15.6148,15.7698,15.6896,15.6302,15.7442,15.7545,15.6967,15.6344,15.6351,15.7923,15.6971,15.7561,15.7505,15.7565,15.76,15.7479,15.7505,15.6344,15.6827,15.7655,15.6901,
2D FFT Y-X-Direction,17.6154,16.8219,16.8878,17.1056,16.9121,16.9062,16.8222,16.6814,16.9106,16.87,16.8121,16.8241,17.0387,16.8466,16.8223,16.9703,16.9867,16.9233,16.8469,16.7933,16.9857,16.8668,16.9436,16.9684,16.9681,16.9709,16.9327,17.0002,16.8027,16.8427,16.9343,16.8516,
Run complete,17.6156,16.8221,16.888,17.1058,16.9123,16.9065,16.8223,16.6816,16.9108,16.8703,16.8124,16.8244,17.0389,16.8468,16.8225,16.9705,16.9869,16.9236,16.847,16.7936,16.9859,16.867,16.9438,16.9687,16.9683,16.9711,16.9329,17.0004,16.8029,16.8429,16.9345,16.8518,

init,303.957,308.566,296.781,302.435,302.312,306.767,301.759,296.551,304.128,308.39,298.707,303.719,295.535,296.28,287.976,287.589,301.889,300.234,291.772,295.007,300.844,294.773,296.005,291.609,297.867,291.911,278.599,282.687,288.951,294.518,285.133,290.098,
