,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.564,309.21,304.583,298.828,299.054,293.209,286.83,289.166,298.416,304.082,294.35,296.253,299.531,298.171,293.491,287.767,287.903,290.992,293.104,287.165,294.705,291.686,287.127,284.932,
1D FFT Z-Direction,0.08484,0.082387,0.077947,0.079795,0.085153,0.081102,0.078812,0.08566,0.081986,0.078446,0.083096,0.082,0.083806,0.080631,0.082133,0.080807,0.073452,0.075151,0.076988,0.073343,0.073333,0.073952,0.074682,0.077318,
Transpose (First Send),0.08616,0.083733,0.079211,0.081256,0.086263,0.082052,0.07987,0.087121,0.083138,0.079519,0.084589,0.082973,0.084972,0.081846,0.083132,0.082077,0.074922,0.076493,0.078373,0.074591,0.074862,0.076216,0.075948,0.078849,
Transpose (Packing),0.110355,0.108436,0.10567,0.107873,0.114229,0.11117,0.108089,0.115808,0.107743,0.107064,0.109764,0.109033,0.111555,0.109944,0.112545,0.10861,0.101215,0.107473,0.10722,0.102761,0.104918,0.115766,0.104829,0.109181,
Transpose (Start Local Transpose),0.110621,0.108707,0.105931,0.108133,0.114581,0.111373,0.108408,0.116181,0.107954,0.107377,0.109925,0.109224,0.111816,0.110165,0.112857,0.108906,0.101426,0.107728,0.107465,0.102989,0.105164,0.116021,0.105141,0.109426,
Transpose (Start Receive),0.115306,0.113676,0.110705,0.113992,0.119143,0.116162,0.112934,0.13825,0.112837,0.112168,0.115477,0.114019,0.11647,0.114565,0.117353,0.113058,0.105809,0.112273,0.113191,0.107293,0.109609,0.121355,0.109461,0.115166,
Transpose (First Receive),6.74212,6.75169,6.94071,6.85972,6.30412,6.74102,6.88004,6.86179,6.0529,5.48335,7.0559,5.39598,5.88368,6.65129,7.51661,6.46715,5.46238,6.1042,6.28484,6.29431,5.81685,6.08627,5.53663,6.31024,
Transpose (Finished Receive),9.81085,9.82335,9.68818,9.84306,9.7892,9.80837,9.74403,9.79065,9.72019,9.70609,9.92612,9.91101,9.68967,9.73715,9.80106,9.78295,9.39812,9.60639,9.7931,9.54254,9.65573,9.65559,9.65824,9.66547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.8262,9.83749,9.70122,9.85765,9.8064,9.82142,9.75702,9.80532,9.73385,9.72124,9.94028,9.92437,9.70289,9.75042,9.8151,9.79705,9.41206,9.62011,9.8076,9.55633,9.66888,9.66911,9.67146,9.67923,
2D FFT Y-X-Direction,11.0373,10.8378,10.7075,10.8735,10.8566,10.8261,10.7635,10.8252,10.7344,10.8697,10.9482,10.9443,10.711,10.7437,10.8039,10.793,10.4196,10.484,10.6847,10.425,10.5349,10.5486,10.5477,10.5569,
Run complete,11.0392,10.8381,10.7093,10.8738,10.8568,10.8263,10.7637,10.8254,10.7347,10.8699,10.9484,10.9444,10.7112,10.7439,10.8041,10.7932,10.4198,10.4842,10.6849,10.4251,10.5351,10.5488,10.5479,10.5571,

init,306.564,309.21,304.583,298.828,299.054,293.209,286.83,289.166,298.416,304.082,294.35,296.253,299.531,298.171,293.491,287.767,287.903,290.992,293.104,287.165,294.705,291.686,287.127,284.932,
1D FFT Z-Direction,0.113611,0.078926,0.097422,0.084129,0.082838,0.082379,0.080309,0.082841,0.08369,0.082549,0.080406,0.08275,0.084074,0.082815,0.083391,0.081456,0.073506,0.07712,0.073859,0.073896,0.072363,0.0788,0.074791,0.074107,
Transpose (First Send),0.116123,0.080106,0.09909,0.086197,0.084315,0.083613,0.081536,0.084291,0.084876,0.083778,0.081898,0.083889,0.085951,0.084292,0.0844,0.082591,0.074796,0.078576,0.075868,0.075335,0.074607,0.080835,0.076188,0.075822,
