,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,285.266,288.071,291.732,287.247,296.881,297.423,292.985,288.284,295.379,292.549,290.163,294.124,292.892,295.568,285.818,282.752,294.99,289.555,286.779,290.716,289.037,290.786,284.46,280.905,291.122,289.882,285.89,286.486,297.189,296.373,291.347,287.592,
1D FFT Z-Direction,0.012729,0.01308,0.012674,0.013439,0.012938,0.01302,0.013773,0.013089,0.012804,0.012868,0.014096,0.012577,0.012898,0.012706,0.013566,0.012989,0.013065,0.013538,0.012545,0.013673,0.01318,0.01297,0.014129,0.013157,0.013082,0.012721,0.01239,0.013767,0.013114,0.012656,0.014874,0.01258,
Transpose (First Send),0.025288,0.025714,0.024439,0.02551,0.025109,0.025277,0.027689,0.025533,0.026179,0.025842,0.028223,0.024716,0.025281,0.025771,0.026242,0.025487,0.026081,0.026149,0.025233,0.028615,0.0263,0.025417,0.028599,0.025644,0.025551,0.025117,0.024216,0.02792,0.025977,0.025625,0.029291,0.02465,
Transpose (Packing),0.349588,0.355813,0.344387,0.347533,0.351398,0.345516,0.380465,0.349502,0.35342,0.348304,0.38137,0.350356,0.353213,0.353504,0.349895,0.351352,0.353844,0.350202,0.354389,0.387171,0.353243,0.35057,0.388094,0.346893,0.346039,0.347664,0.34669,0.380592,0.351958,0.350763,0.387384,0.350002,
Transpose (Start Local Transpose),0.349807,0.356084,0.344612,0.347926,0.351729,0.345722,0.380746,0.349691,0.353705,0.348564,0.381646,0.350654,0.353448,0.35377,0.35012,0.351569,0.354104,0.35042,0.354644,0.387426,0.353462,0.350744,0.388343,0.347128,0.346311,0.347904,0.346869,0.380831,0.35218,0.351008,0.387664,0.350364,
Transpose (Start Receive),0.353607,0.359247,0.347992,0.351118,0.354966,0.34885,0.38463,0.352688,0.357049,0.351907,0.385376,0.353642,0.356594,0.357408,0.353641,0.354622,0.357155,0.353584,0.358218,0.391262,0.35686,0.353838,0.39211,0.350104,0.349545,0.350933,0.349977,0.38481,0.356021,0.354188,0.391679,0.353943,
Transpose (First Receive),1.67375,1.66019,1.54878,1.58264,1.5537,1.52089,1.75054,1.68116,1.69723,1.51716,1.76053,1.68723,1.5572,1.656,1.52111,1.72988,1.70056,1.50627,1.66242,1.79883,1.69292,1.70822,1.81424,1.5138,1.55606,1.55276,1.55944,1.78651,1.78904,1.78948,1.84209,1.71522,
Transpose (Finished Receive),1.67407,1.66051,1.54915,1.583,1.55412,1.52122,1.75117,1.68149,1.69748,1.51766,1.76099,1.68759,1.55752,1.65626,1.52148,1.73025,1.7009,1.5066,1.6628,1.7994,1.69324,1.70863,1.81467,1.51405,1.55645,1.55312,1.55991,1.78711,1.78933,1.78987,1.84256,1.71546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67831,1.66508,1.55318,1.5868,1.5583,1.52531,1.75665,1.68563,1.7016,1.52193,1.76553,1.69205,1.56193,1.66003,1.52585,1.73431,1.70542,1.51146,1.66682,1.80421,1.69748,1.7124,1.81977,1.51799,1.5605,1.5572,1.56386,1.79201,1.79341,1.79471,1.84692,1.71926,
2D FFT Y-X-Direction,1.70865,1.69464,1.58213,1.6149,1.58754,1.55376,1.79178,1.71575,1.73049,1.55123,1.79663,1.72112,1.59092,1.6886,1.55501,1.76287,1.73407,1.54263,1.69507,1.83487,1.72649,1.74208,1.85012,1.54738,1.58982,1.58555,1.59199,1.82301,1.82309,1.82319,1.87794,1.74769,
Run complete,1.71369,1.69931,1.67437,1.61727,1.68152,1.55721,1.79737,1.71994,1.73353,1.57349,1.80155,1.72266,1.7307,1.69173,1.5582,1.76719,1.73742,1.55472,1.69668,1.83643,1.72815,1.74467,1.85178,1.55133,1.78648,1.75969,1.77553,1.82793,1.82438,1.82503,1.87965,1.74927,

init,285.266,288.071,291.732,287.247,296.881,297.423,292.985,288.284,295.379,292.549,290.163,294.124,292.892,295.568,285.818,282.752,294.99,289.555,286.779,290.716,289.037,290.786,284.46,280.905,291.122,289.882,285.89,286.486,297.189,296.373,291.347,287.592,
1D FFT Z-Direction,0.020579,0.014201,0.013545,0.013041,0.013685,0.013378,0.0142,0.012974,0.01322,0.013076,0.014958,0.012917,0.01261,0.012892,0.013948,0.013567,0.013226,0.013068,0.013361,0.015269,0.013275,0.013428,0.014871,0.013148,0.013941,0.013656,0.012636,0.014135,0.013238,0.014461,0.014634,0.012454,
Transpose (First Send),0.037327,0.028353,0.026459,0.026007,0.037151,0.037211,0.034686,0.025853,0.026251,0.02627,0.029492,0.025933,0.025855,0.026722,0.027094,0.026478,0.026148,0.026273,0.027198,0.030582,0.026792,0.026764,0.02878,0.02569,0.026464,0.026329,0.024644,0.028897,0.026934,0.029398,0.029369,0.024852,
Transpose (Packing),0.388993,0.366979,0.357676,0.35365,0.361979,0.356744,0.399731,0.351775,0.349905,0.357009,0.39073,0.349474,0.35242,0.355649,0.349813,0.351214,0.350894,0.351206,0.35791,0.39971,0.368045,0.367959,0.396056,0.370441,0.358703,0.357006,0.344238,0.386855,0.352625,0.357937,0.385966,0.349566,
