,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.976,306.885,295.826,301.898,294.942,292.067,294.281,288.306,296.875,291.855,289.059,291.132,303.842,305.204,292.785,291.658,
1D FFT Z-Direction,0.021605,0.020858,0.020246,0.021712,0.021776,0.020586,0.021519,0.020341,0.02075,0.02024,0.020764,0.020497,0.020652,0.020771,0.020995,0.02089,
Transpose (First Send),0.02271,0.021841,0.020988,0.022956,0.022786,0.021847,0.022712,0.021429,0.021689,0.021213,0.021691,0.021404,0.021704,0.021718,0.021904,0.021798,
Transpose (Packing),0.021891,0.021154,0.020462,0.022013,0.022072,0.020938,0.021849,0.020654,0.02101,0.020484,0.021082,0.020763,0.020995,0.021073,0.021207,0.021099,
Transpose (Start Local Transpose),0.036457,0.033844,0.034795,0.035795,0.035186,0.035513,0.035882,0.035848,0.033943,0.033651,0.035377,0.034369,0.034655,0.035299,0.034891,0.035601,
Transpose (Start Receive),0.048395,0.045383,0.04626,0.048801,0.046456,0.046964,0.048469,0.04742,0.045515,0.045654,0.046887,0.04558,0.045975,0.046653,0.0457,0.047067,
Transpose (First Receive),3.10368,2.92946,2.95846,2.98917,2.75681,2.77739,2.86433,2.94667,2.82792,2.68446,2.79583,2.77604,2.74777,2.83231,2.88606,2.88317,
Transpose (Finished Receive),3.10398,2.92974,2.95877,2.98943,2.75706,2.77763,2.86464,2.94687,2.82817,2.6847,2.79608,2.77631,2.74808,2.83263,2.88631,2.8834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10413,2.92995,2.95894,2.98961,2.75724,2.77783,2.86479,2.94708,2.82835,2.68489,2.79623,2.77645,2.74828,2.83285,2.88648,2.8836,
2D FFT Y-X-Direction,3.16735,3.08659,3.15851,3.04972,2.81688,2.8352,2.92589,3.00386,2.88954,2.74536,2.88135,2.85171,2.80852,2.89033,2.94343,2.93963,
