,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,765.505,763.682,759.92,771.806,770.769,767.106,775.723,777.573,752.764,753.149,764.567,761.028,747.711,745.436,758.629,763.149,
1D FFT Z-Direction,1.36857,1.36799,1.37407,1.36975,1.35903,1.36019,1.35801,1.35977,1.35971,1.37525,1.36816,1.36749,1.35849,1.36963,1.36794,1.36921,
Transpose (First Send),6.47723,6.44073,6.47758,6.41291,6.45861,6.41551,6.45436,6.41727,6.4589,6.44122,6.46701,6.43321,6.45959,6.43087,6.11953,7.10874,
Transpose (Packing),77.5337,78.8858,78.1238,78.2765,78.167,78.1972,78.1696,78.1824,78.1812,78.2241,78.1882,78.2402,78.1754,78.2143,78.2669,78.3297,
Transpose (Start Local Transpose),77.5349,78.8865,78.1244,78.2807,78.1675,78.1977,78.17,78.1829,78.182,78.2245,78.1888,78.2413,78.176,78.215,78.2674,78.3303,
Transpose (Start Receive),77.5491,78.9024,78.1399,78.305,78.1743,78.2058,78.1769,78.1896,78.1905,78.2323,78.1993,78.2546,78.182,78.2213,78.2798,78.3442,
Transpose (First Receive),131.239,131.497,121.288,121.358,126.607,133.361,126.926,126.676,130.994,131.282,122.467,122.516,128.366,131.513,129.695,128.424,
Transpose (Finished Receive),248.789,248.6,247.126,248.615,247.886,248.44,248.419,248.443,248.412,248.346,248.347,248.438,246.339,246.085,246.237,246.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),306.812,305.751,302.25,302.796,304.108,304.232,304.045,304.511,303.904,303.857,302.675,302.578,305.814,306.133,303.141,303.219,
2D FFT Y-X-Direction,339.059,330.275,326.465,327.205,328.439,328.661,328.221,329.066,328.182,328.134,327.303,326.928,330.407,330.453,327.238,327.442,
Run complete,339.062,330.277,326.467,327.207,328.441,328.664,328.224,329.068,328.185,328.136,327.305,326.93,330.426,330.475,327.254,327.462,

init,765.505,763.682,759.92,771.806,770.769,767.106,775.723,777.573,752.764,753.149,764.567,761.028,747.711,745.436,758.629,763.149,
1D FFT Z-Direction,1.37369,1.36043,1.35995,1.37083,1.35965,1.36206,1.36091,1.36016,1.36741,1.35938,1.35972,1.37764,1.36773,1.36524,1.35959,1.3621,
Transpose (First Send),6.48475,6.46851,6.45856,6.47267,6.47546,6.47691,6.47271,6.47209,6.48409,6.47098,6.44957,6.48122,6.48536,6.48301,6.09238,7.16548,
Transpose (Packing),77.6484,78.1809,78.8513,78.8442,78.4,78.3977,78.3927,78.3843,78.3756,78.363,78.1955,78.2431,78.2964,78.3093,78.2108,78.2364,
