,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.132,304.922,300.935,292.101,297.582,296.272,285.171,281.58,296.262,298.538,297.412,291.779,295.111,295.338,285.931,290.903,298.734,293.931,285.974,283.359,297.895,299.655,290.592,295.214,292.279,293.816,292.227,290.454,299.373,294.424,289.306,292.847,
1D FFT Z-Direction,0.053006,0.053571,0.05167,0.051478,0.053612,0.055371,0.05285,0.053522,0.053836,0.053453,0.05343,0.052354,0.051976,0.052711,0.053695,0.050122,0.054992,0.051448,0.056374,0.051968,0.052023,0.052977,0.052359,0.054327,0.051649,0.053268,0.053863,0.053573,0.052982,0.053068,0.055484,0.052273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.281439,0.313009,0.279017,0.279052,0.309338,0.312622,0.282067,0.30539,0.309185,0.283508,0.282184,0.279682,0.296088,0.300779,0.296496,0.282483,0.303179,0.279277,0.306771,0.280963,0.280415,0.295615,0.302316,0.298732,0.292672,0.281397,0.305584,0.30189,0.296213,0.283532,0.284925,0.280216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.281664,0.313235,0.279171,0.27919,0.309523,0.31289,0.282274,0.30561,0.30938,0.283811,0.282369,0.279951,0.296308,0.301001,0.296681,0.282711,0.303385,0.279532,0.306968,0.281153,0.280643,0.295858,0.302524,0.298937,0.292863,0.281617,0.305786,0.302112,0.296453,0.283768,0.285102,0.280409,
Transpose (Finished All2All),8.3799,8.42286,8.45036,8.45556,8.46942,8.34167,8.10908,8.33768,8.4131,8.14218,8.1325,8.20122,8.42847,8.45805,8.29353,8.20687,8.35159,8.21191,8.30021,8.20361,8.11547,8.45866,8.47386,8.47899,8.46921,8.20735,8.34232,8.34076,8.4645,8.20673,8.19844,8.20457,
Transpose (Unpacking),8.38089,8.42325,8.45102,8.45594,8.46984,8.34211,8.10957,8.33842,8.4137,8.14255,8.13294,8.20157,8.42886,8.4584,8.2941,8.20729,8.35219,8.21219,8.30059,8.204,8.11622,8.45909,8.47419,8.47946,8.46975,8.20781,8.34261,8.34121,8.46504,8.20733,8.19899,8.20504,
2D FFT Y-X-Direction,9.13232,8.96304,8.95849,8.96508,8.97641,8.85876,8.62696,8.85521,8.95037,8.6634,8.64985,8.7163,8.94249,8.99382,8.80914,8.72123,8.88406,8.71317,8.81824,8.71049,8.61521,8.96329,8.98867,9.00961,8.98481,8.72728,8.86023,8.85452,9.00083,8.72641,8.71035,8.70341,
Run complete,9.13249,8.96326,8.95868,8.96536,8.9766,8.85894,8.62722,8.85545,8.95057,8.66364,8.65008,8.7165,8.94267,8.99404,8.80932,8.72141,8.88425,8.71333,8.81842,8.71074,8.6154,8.9635,8.98891,9.00982,8.98499,8.72748,8.86042,8.85505,9.0011,8.72659,8.71052,8.7036,

init,298.132,304.922,300.935,292.101,297.582,296.272,285.171,281.58,296.262,298.538,297.412,291.779,295.111,295.338,285.931,290.903,298.734,293.931,285.974,283.359,297.895,299.655,290.592,295.214,292.279,293.816,292.227,290.454,299.373,294.424,289.306,292.847,
1D FFT Z-Direction,0.063997,0.055082,0.054722,0.052111,0.05366,0.054739,0.054789,0.054174,0.054638,0.053194,0.054602,0.053696,0.052971,0.054063,0.054072,0.052543,0.055462,0.053615,0.055737,0.052578,0.052183,0.054263,0.053917,0.055635,0.052711,0.055416,0.053304,0.054465,0.053209,0.053867,0.054226,0.052602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.295972,0.314855,0.283831,0.280458,0.309965,0.312919,0.284536,0.307066,0.309309,0.281485,0.282038,0.282626,0.29789,0.30475,0.297666,0.285687,0.304471,0.282556,0.30503,0.280861,0.278539,0.296836,0.305927,0.301301,0.295877,0.283154,0.304473,0.301712,0.297486,0.285122,0.284718,0.281365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.296475,0.315089,0.284109,0.280647,0.310157,0.313195,0.284766,0.307267,0.309558,0.281789,0.282216,0.282942,0.298094,0.305089,0.297863,0.285903,0.304663,0.282756,0.305271,0.281043,0.278747,0.297117,0.306218,0.301482,0.29608,0.283395,0.304703,0.301896,0.297758,0.285317,0.284918,0.281602,
Transpose (Finished All2All),9.15017,8.9591,9.15652,9.15575,9.12898,9.07299,9.17873,9.1778,8.94525,9.13506,9.13862,9.14567,8.22636,8.93116,8.23491,8.21308,8.94895,9.15745,8.90238,9.16716,9.13572,8.23221,8.88515,9.13627,8.89529,9.13778,8.13541,8.25318,8.18821,9.15116,9.17446,9.16299,
