,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.828,304.377,293.942,291.316,296.268,295.06,294.346,289.067,298.273,299.504,290.089,293.524,285.169,288.18,283.031,284.609,295.556,294.775,290.227,290.178,298.047,301.253,293.849,294.809,287.595,288.646,288.984,289.641,292.34,298.228,291.363,290.901,
1D FFT Z-Direction,0.012574,0.013294,0.012364,0.012678,0.012651,0.012574,0.012393,0.012913,0.012466,0.012862,0.014446,0.012701,0.012628,0.012068,0.012088,0.012717,0.012479,0.012332,0.0139,0.012546,0.012739,0.012214,0.012527,0.014264,0.012626,0.012167,0.01235,0.013887,0.013121,0.012496,0.012965,0.012517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182406,0.182945,0.177559,0.178209,0.178512,0.177192,0.178241,0.178615,0.178808,0.179942,0.178157,0.175996,0.177804,0.177447,0.17758,0.179292,0.181316,0.18069,0.183006,0.181613,0.178195,0.177319,0.180315,0.183282,0.178556,0.178716,0.181868,0.1844,0.178178,0.177832,0.178149,0.177932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182626,0.183518,0.177849,0.17837,0.178727,0.177455,0.178475,0.178972,0.179038,0.180182,0.178369,0.176306,0.177976,0.177646,0.177762,0.179472,0.181546,0.180973,0.183245,0.181949,0.17842,0.177512,0.180519,0.183625,0.178759,0.178957,0.182074,0.184596,0.178406,0.178048,0.178317,0.178135,
Transpose (Finished All2All),0.696808,0.691652,0.693854,0.699051,0.63454,0.639084,0.64468,0.652084,0.696983,0.702713,0.696937,0.70154,0.697717,0.652133,0.695905,0.700541,0.691388,0.692231,0.695604,0.694152,0.691785,0.675903,0.693972,0.69497,0.640724,0.644914,0.660014,0.663549,0.642678,0.639477,0.639092,0.642493,
Transpose (Unpacking),0.967634,0.945376,0.929477,0.932058,0.865342,0.871583,0.880992,0.887871,0.929861,0.93572,0.936595,0.938569,0.917912,0.875169,0.935277,0.942057,0.933646,0.936486,0.93258,0.930313,0.920121,0.90404,0.93009,0.931671,0.873036,0.878809,0.897667,0.904183,0.873053,0.875241,0.881053,0.882263,
2D FFT Y-X-Direction,0.994443,0.971938,0.954336,0.957796,0.891664,0.89712,0.906281,0.91288,0.955995,0.961724,0.963678,0.963321,0.943322,0.902539,0.960028,0.966821,0.958835,0.961962,0.95936,0.955787,0.945402,0.929141,0.955278,0.958411,0.898248,0.905113,0.922815,0.929617,0.8986,0.900946,0.906248,0.907443,
Run complete,0.994619,0.972125,0.954463,0.95792,0.891823,0.897298,0.906432,0.913055,0.956142,0.961896,0.963873,0.963487,0.943505,0.902732,0.96019,0.967006,0.958995,0.962158,0.959504,0.955967,0.945537,0.929307,0.955427,0.958571,0.898403,0.905262,0.922985,0.929807,0.89878,0.901083,0.906398,0.907601,

init,297.828,304.377,293.942,291.316,296.268,295.06,294.346,289.067,298.273,299.504,290.089,293.524,285.169,288.18,283.031,284.609,295.556,294.775,290.227,290.178,298.047,301.253,293.849,294.809,287.595,288.646,288.984,289.641,292.34,298.228,291.363,290.901,
