,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1516.71,1519.17,1527.88,1529.87,1573.13,1575.5,1588.5,1588.75,1536.98,1540.89,1551.98,1553.99,1528.48,1527.18,1544.21,1545.55,1511.75,1509.29,1523.83,1526.85,1514.41,1516.49,1533.21,1527.18,
1D FFT Z-Direction,3.63893,3.638,3.63637,3.63872,3.63649,3.63711,3.64711,3.63641,3.6465,3.64613,3.64671,3.64492,3.64609,3.63773,3.64699,3.63542,3.56144,3.55943,3.55886,3.55275,3.56656,3.5557,3.5598,3.55442,
Transpose (First Send),13.0952,13.0949,13.0953,13.0966,13.0962,13.0958,13.0933,13.0767,13.1012,13.0969,13.1029,13.0885,13.093,13.0856,13.0969,13.062,12.5539,12.5514,12.5473,12.5301,12.5509,12.5424,12.5049,12.8019,
Transpose (Packing),219.247,219.259,219.241,219.05,219.356,219.355,219.122,219.098,219.094,219.07,219.033,218.91,219.227,219.221,219.01,218.965,213.947,214.413,214.164,214.045,214.182,214.164,214.152,214.023,
Transpose (Start Local Transpose),219.248,219.259,219.245,219.05,219.356,219.356,219.123,219.099,219.095,219.071,219.033,218.911,219.228,219.221,219.01,218.966,213.947,214.413,214.164,214.046,214.183,214.165,214.152,214.024,
Transpose (Start Receive),219.255,219.267,219.266,219.061,219.364,219.363,219.131,219.105,219.108,219.078,219.051,218.917,219.234,219.227,219.028,218.978,213.955,214.42,214.176,214.055,214.189,214.173,214.167,214.033,
Transpose (First Receive),312.229,311.14,298.225,298.228,308.291,309.106,303.954,303.929,307.417,307.424,307.723,309.042,310.951,313.296,305.536,305.543,299.982,299.648,293.977,293.988,303.325,304.348,303.321,304.098,
Transpose (Finished Receive),789.129,785.84,787.776,787.809,783.27,780.727,778.298,784.191,786.968,785.446,793.152,793.918,793.936,793.844,793.596,793.953,793.127,787.955,788.309,790.61,788.65,785.823,765.466,761.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),926.881,925.723,915.724,910.121,935.511,935.298,907.508,913.186,935.268,936.579,919.202,920.456,935.231,934.571,916.675,915.257,914.95,908.128,890.616,892.083,915.97,915.76,913.439,909.51,
2D FFT Y-X-Direction,1025.84,1024.29,1013.78,1008.23,1034.37,1033.34,1005.13,1011.93,1033.64,1035.11,1017.68,1019.19,1033.68,1032.74,1014.97,1013.45,1013.16,1003.95,986.271,987.195,1011.71,1011.6,1009.46,1005.18,
Run complete,1025.86,1024.3,1013.79,1008.24,1034.39,1033.36,1005.14,1011.96,1033.65,1035.11,1017.68,1019.2,1033.69,1032.75,1014.98,1013.45,1013.16,1003.95,986.274,987.197,1011.71,1011.6,1009.46,1005.18,

init,1516.71,1519.17,1527.88,1529.87,1573.13,1575.5,1588.5,1588.75,1536.98,1540.89,1551.98,1553.99,1528.48,1527.18,1544.21,1545.55,1511.75,1509.29,1523.83,1526.85,1514.41,1516.49,1533.21,1527.18,
1D FFT Z-Direction,3.69952,3.65049,3.64617,3.63769,3.6391,3.64027,3.63704,3.64433,3.64555,3.63731,3.63762,3.64199,3.63638,3.65353,3.64634,3.64466,3.55255,3.62667,3.55285,3.55435,3.55318,3.55224,3.55248,3.55624,
Transpose (First Send),13.1539,13.0358,13.0867,13.0779,13.0889,13.0915,13.0843,13.1,13.0837,13.0765,13.09,13.1047,13.083,13.1031,13.0997,13.108,12.4433,12.6147,12.5398,12.5417,12.5407,12.5427,12.4841,12.8324,
Transpose (Packing),219.014,218.904,219.226,219.238,219.226,219.236,219.019,219.059,219.145,219.155,219.215,219.22,218.966,219.024,219.031,219.072,213.808,214.053,214.525,214.44,214.215,214.225,214.159,214.116,
Transpose (Start Local Transpose),219.016,218.904,219.227,219.239,219.227,219.237,219.019,219.06,219.145,219.155,219.215,219.221,218.967,219.024,219.031,219.073,213.812,214.055,214.526,214.441,214.215,214.226,214.159,214.117,
Transpose (Start Receive),219.03,218.915,219.236,219.246,219.237,219.246,219.029,219.071,219.153,219.164,219.224,219.23,218.974,219.035,219.04,219.088,213.828,214.074,214.535,214.45,214.225,214.234,214.165,214.124,
Transpose (First Receive),314.483,309.969,295.297,295.305,309.564,309.495,302.515,302.511,307.045,308.54,308.202,307.064,313.551,313.478,307.427,307.449,300.95,300.811,291.904,291.903,303.341,305.124,304.188,303.355,
Transpose (Finished Receive),854.723,854.605,854.38,854.086,854.154,852.914,851.304,850.641,849.563,844.645,842.437,852.29,851.98,853.31,854.272,854.649,808.706,795.821,795.594,795.143,830.726,827.247,828.5,828.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.964,903.622,910.257,910.598,924.404,924.772,924.701,923.987,887.433,887.355,920.469,921.001,888.88,888.127,913.946,913.401,865.238,854.965,916.622,916.619,889.984,892.298,889.831,893.448,
2D FFT Y-X-Direction,1001.49,1002.02,1008.23,1009.31,1022.88,1023.14,1022.75,1022.96,985.871,985.83,1018.95,1019.32,987.254,986.351,1011.8,1011.51,963.379,950.807,1012.17,1011.74,986.188,988.385,985.533,989.081,
Run complete,1001.49,1002.02,1008.23,1009.31,1022.88,1023.14,1022.75,1022.97,985.88,985.832,1018.96,1019.33,987.257,986.354,1011.8,1011.51,963.535,950.835,1012.2,1011.78,986.191,988.407,985.536,989.083,

init,1516.71,1519.17,1527.88,1529.87,1573.13,1575.5,1588.5,1588.75,1536.98,1540.89,1551.98,1553.99,1528.48,1527.18,1544.21,1545.55,1511.75,1509.29,1523.83,1526.85,1514.41,1516.49,1533.21,1527.18,
1D FFT Z-Direction,3.64992,3.63849,3.64011,3.63905,3.6357,3.63524,3.64238,3.6444,3.65105,3.63866,3.64613,3.63812,3.63937,3.64079,3.63596,3.64483,3.55923,3.55541,3.62115,3.56717,3.55287,3.59257,3.55345,3.55384,
Transpose (First Send),13.0931,12.9352,13.0754,11.8442,13.0915,13.0884,13.1002,13.0997,13.0925,12.7853,13.097,13.088,13.0936,13.0963,13.0903,13.0957,12.5373,12.3961,12.6217,11.2001,12.491,12.5926,12.4884,12.8324,
Transpose (Packing),218.867,218.887,218.087,217.763,219.209,219.201,219.154,219.133,218.722,218.724,219.121,219.072,219.2,219.203,219.13,219.129,213.882,214.046,215.76,212.732,213.999,214.168,214.24,214.181,
Transpose (Start Local Transpose),218.868,218.888,218.088,217.763,219.209,219.202,219.155,219.133,218.722,218.725,219.122,219.073,219.201,219.203,219.131,219.13,213.882,214.047,215.762,212.732,213.999,214.17,214.241,214.181,
Transpose (Start Receive),218.876,218.897,218.097,217.776,219.217,219.21,219.164,219.139,218.73,218.733,219.131,219.08,219.21,219.21,219.141,219.141,213.89,214.053,215.78,212.747,214.007,214.184,214.248,214.189,
Transpose (First Receive),313.52,313.084,298.339,299.588,310.444,310.074,304.227,304.221,307.328,309.04,309.132,307.617,314.844,313.566,307.466,307.452,304.41,302.563,294.966,296.237,304.452,305.5,306.156,304.472,
Transpose (Finished Receive),864.277,864.557,863.278,863.429,864.254,863.654,862.113,862.55,855.637,855.234,858.585,862.869,863.417,862.581,863.152,864.237,820.633,808.775,813.742,796.078,830.845,835.996,837.318,844.806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.424,902.385,910.293,910.228,936.808,935.571,937.131,935.724,895.913,897.752,923.199,922.772,898.83,899.18,913.867,913.89,865.764,847.831,915.779,911.706,898.182,900.584,901.428,903.249,
2D FFT Y-X-Direction,1002.28,1001.1,1008.64,1008.35,1035.41,1033.65,1035.34,1034.21,994.344,996.566,1022.09,1021.32,998.051,997.133,1011.43,1011.87,963.905,943.323,1011.26,1006.96,994.196,996.533,997.19,998.728,
Run complete,1002.29,1001.11,1008.65,1008.35,1035.41,1033.65,1035.34,1034.21,994.346,996.568,1022.1,1021.32,998.054,997.137,1011.43,1011.87,963.928,943.347,1011.28,1006.98,994.198,996.536,997.192,998.731,

init,1516.71,1519.17,1527.88,1529.87,1573.13,1575.5,1588.5,1588.75,1536.98,1540.89,1551.98,1553.99,1528.48,1527.18,1544.21,1545.55,1511.75,1509.29,1523.83,1526.85,1514.41,1516.49,1533.21,1527.18,
1D FFT Z-Direction,3.64851,3.63495,3.63664,3.63916,3.63778,3.63501,3.63978,3.63543,3.63708,3.6405,3.63902,3.63652,3.64172,3.64372,3.63809,3.63561,3.5529,3.5544,3.55439,3.55576,3.55574,3.55444,3.55375,3.55711,
Transpose (First Send),13.0871,13.0629,13.0907,13.0912,13.0917,13.0867,13.0923,13.0868,13.0867,13.0907,13.094,13.0908,13.0847,13.0945,13.0958,13.0938,12.5436,12.5465,12.5528,12.5528,12.5485,12.5461,12.4874,12.8287,
Transpose (Packing),219.023,219.004,219.239,219.251,219.269,219.262,219.202,219.195,219.248,219.256,219.079,219.047,218.968,219.042,219.014,219.026,213.968,214.375,214.234,214.195,214.137,214.182,214.149,214.148,
Transpose (Start Local Transpose),219.024,219.005,219.24,219.252,219.27,219.263,219.202,219.195,219.248,219.256,219.08,219.048,218.969,219.042,219.015,219.027,213.968,214.376,214.234,214.196,214.137,214.182,214.15,214.149,
