,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.012958,0.012254,0.012325,0.013868,0.012125,0.012075,0.01389,0.012681,0.012772,0.012563,0.012166,0.011763,0.012129,0.012293,0.01205,0.01239,0.013636,0.014222,0.012925,0.012283,0.012513,0.012223,0.012075,0.013057,0.012387,0.012877,0.012437,0.012603,0.013002,0.013256,0.012406,0.012813,
Transpose (First Send),0.013805,0.013182,0.013201,0.015153,0.013029,0.012932,0.015017,0.013536,0.013701,0.01361,0.012975,0.012504,0.013085,0.013118,0.01282,0.013248,0.014402,0.015201,0.013763,0.013048,0.013384,0.013294,0.013045,0.013717,0.013341,0.013876,0.013346,0.013486,0.014028,0.014007,0.013558,0.01378,
Transpose (Packing),0.043431,0.041688,0.043455,0.045616,0.040581,0.042981,0.046291,0.044601,0.044547,0.042388,0.041153,0.040335,0.039725,0.042674,0.041171,0.041421,0.044323,0.044983,0.042036,0.040776,0.042484,0.04475,0.041537,0.043642,0.043397,0.043005,0.043977,0.043714,0.042542,0.042231,0.043485,0.043582,
Transpose (Start Local Transpose),0.043606,0.041876,0.043655,0.045783,0.04078,0.04316,0.046502,0.044836,0.044714,0.042578,0.041321,0.040522,0.039898,0.042891,0.041376,0.041606,0.044535,0.045203,0.042232,0.040957,0.042711,0.044985,0.041751,0.043854,0.043572,0.043195,0.044176,0.043972,0.042771,0.042495,0.043654,0.04378,
Transpose (Start Receive),0.047751,0.04617,0.047532,0.051253,0.0445,0.047799,0.051784,0.049127,0.0495,0.046806,0.04532,0.04496,0.043651,0.04667,0.045592,0.045267,0.048598,0.049677,0.046255,0.047139,0.04691,0.049003,0.045615,0.048408,0.047885,0.047746,0.048608,0.048515,0.046999,0.046899,0.047873,0.048162,
Transpose (First Receive),0.952154,0.235395,0.332621,0.446219,0.427786,0.444877,0.284514,0.30729,0.320381,0.472895,0.495215,0.462714,0.46935,0.440269,0.413414,0.423375,0.381124,0.340687,0.429529,0.479376,0.469474,0.602986,0.381065,0.661819,0.420644,0.389132,0.333456,0.3219,0.372191,0.3918,0.302125,0.346145,
Transpose (Finished Receive),1.24534,1.10022,1.12712,1.15864,1.08777,1.19836,1.20931,1.06852,1.25891,1.08961,1.10968,1.06172,1.09768,1.09439,1.17539,1.14493,1.11292,1.26962,1.115,1.11125,1.06372,1.08294,1.06935,1.11329,1.13336,1.10675,1.17792,1.14312,1.2831,1.22337,1.2369,1.24786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25464,1.10954,1.13645,1.16935,1.09718,1.20727,1.21923,1.07797,1.26757,1.09929,1.11827,1.07091,1.1067,1.10365,1.18457,1.15354,1.12316,1.28059,1.12403,1.12111,1.07281,1.09207,1.07825,1.12235,1.14271,1.11575,1.18626,1.15233,1.29125,1.2322,1.24667,1.257,
2D FFT Y-X-Direction,1.2867,1.20641,1.26695,1.24288,1.12346,1.23159,1.24502,1.10843,1.29255,1.12492,1.1427,1.0972,1.13353,1.12919,1.2084,1.17785,1.16171,1.31171,1.14806,1.29159,1.09958,1.11861,1.10602,1.14631,1.16559,1.13979,1.20973,1.17806,1.31519,1.25628,1.27067,1.28072,
Run complete,1.28694,1.20656,1.26716,1.24315,1.12363,1.23178,1.24524,1.10859,1.29272,1.12512,1.14287,1.09736,1.13373,1.12941,1.20858,1.17805,1.16189,1.31188,1.14823,1.29174,1.09977,1.1188,1.10614,1.14649,1.16575,1.13996,1.20993,1.17822,1.31534,1.25645,1.27088,1.28087,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.02249,0.013078,0.012697,0.014287,0.013232,0.014266,0.014713,0.013071,0.015031,0.012895,0.012691,0.013023,0.01326,0.01358,0.012817,0.01324,0.014259,0.013783,0.013087,0.012993,0.013451,0.014419,0.013398,0.013039,0.012743,0.013925,0.013529,0.013034,0.012817,0.01357,0.012556,0.012567,
Transpose (First Send),0.02466,0.013916,0.013663,0.015726,0.014284,0.0153,0.016147,0.014083,0.016344,0.014037,0.013549,0.013834,0.014295,0.014539,0.013862,0.014148,0.015211,0.014971,0.014043,0.014026,0.014388,0.015885,0.01424,0.013971,0.013788,0.014979,0.014588,0.014164,0.013772,0.014856,0.013639,0.0135,
Transpose (Packing),0.061039,0.044377,0.044631,0.04691,0.044636,0.048663,0.048187,0.045128,0.052008,0.044222,0.040143,0.040848,0.045056,0.044644,0.04341,0.043352,0.04556,0.046643,0.042609,0.042532,0.043495,0.04863,0.042346,0.06223,0.044995,0.044922,0.046042,0.043516,0.045249,0.046879,0.044556,0.044238,
Transpose (Start Local Transpose),0.061285,0.044599,0.044884,0.047179,0.044861,0.048899,0.04839,0.045351,0.052289,0.044426,0.040319,0.041069,0.045227,0.044856,0.043638,0.043538,0.04578,0.046861,0.042829,0.042766,0.043714,0.048863,0.042546,0.062441,0.045211,0.045125,0.046266,0.043785,0.045524,0.047079,0.04471,0.044407,
Transpose (Start Receive),0.070244,0.049689,0.050216,0.053427,0.049669,0.053787,0.054132,0.049885,0.058236,0.048979,0.044416,0.045471,0.049462,0.048944,0.048228,0.047864,0.050438,0.052107,0.04748,0.04781,0.048502,0.054834,0.046715,0.067549,0.04941,0.049509,0.0506,0.048805,0.051265,0.051496,0.049446,0.048895,
Transpose (First Receive),0.395734,0.255345,0.424737,0.582543,0.65307,0.680264,0.762795,0.624544,0.295863,0.447578,0.272327,0.551503,0.676268,0.745515,0.781574,0.765694,0.437246,0.436756,0.277477,0.371574,0.348845,0.316596,0.363367,0.27484,0.38676,0.373231,0.393649,0.308222,0.629879,0.469186,0.508875,0.737863,
Transpose (Finished Receive),2.45217,1.10421,1.1905,1.17665,1.09892,1.1018,1.15864,1.11093,1.18527,1.11338,1.09553,1.1118,1.11104,1.1039,1.11182,1.11071,1.11677,1.13566,1.09795,1.11574,1.10508,1.18636,1.09575,1.11691,1.14524,1.10137,1.18055,1.15657,1.13945,1.13432,1.09081,1.08204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46169,1.11337,1.19953,1.18687,1.10807,1.11112,1.16899,1.11948,1.19475,1.12305,1.10479,1.12116,1.11996,1.11339,1.1206,1.12273,1.12693,1.14556,1.10647,1.12481,1.11454,1.19539,1.10582,1.12573,1.15439,1.11108,1.18919,1.16552,1.14828,1.14316,1.09962,1.09068,
2D FFT Y-X-Direction,2.64405,1.17108,1.22448,1.21492,1.16382,1.13726,1.19826,1.18074,1.22423,1.1503,1.13015,1.14715,1.14544,1.13977,1.14652,1.14896,1.15367,1.1758,1.13059,1.14876,1.13913,1.22013,1.13085,1.16521,1.17876,1.14121,1.21439,1.1898,1.17465,1.17031,1.12958,1.15263,
Run complete,2.64439,1.17125,1.22465,1.21517,1.16401,1.13742,1.19846,1.1809,1.22444,1.15053,1.1303,1.14732,1.14565,1.13994,1.1467,1.14912,1.15386,1.17597,1.13078,1.14891,1.13931,1.22036,1.13101,1.16539,1.17895,1.1414,1.21457,1.19001,1.17482,1.1705,1.12979,1.15279,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.020419,0.012807,0.012598,0.014061,0.012443,0.012784,0.013682,0.0124,0.013586,0.012791,0.012759,0.012728,0.01257,0.012577,0.012248,0.012326,0.01345,0.013845,0.012934,0.012358,0.012487,0.013054,0.012096,0.012159,0.011925,0.012654,0.012025,0.012844,0.012848,0.013311,0.012219,0.012508,
Transpose (First Send),0.022268,0.013883,0.01346,0.015282,0.013652,0.01375,0.014709,0.013387,0.014641,0.01373,0.013635,0.013558,0.013482,0.013993,0.012992,0.013102,0.014392,0.014749,0.013796,0.013347,0.01327,0.014317,0.013007,0.013032,0.012943,0.01366,0.012996,0.013809,0.01377,0.014109,0.013151,0.013451,
Transpose (Packing),0.058718,0.044309,0.043674,0.046623,0.042241,0.041155,0.045341,0.043221,0.045741,0.042037,0.042176,0.042366,0.041746,0.042598,0.042245,0.041038,0.042357,0.044784,0.042828,0.043384,0.040908,0.046223,0.041828,0.04319,0.041155,0.043429,0.043922,0.043691,0.040485,0.042489,0.043178,0.043047,
Transpose (Start Local Transpose),0.058978,0.04452,0.043903,0.046816,0.042439,0.041347,0.045495,0.043421,0.045982,0.042248,0.042373,0.042583,0.041928,0.042827,0.042537,0.041271,0.042553,0.044998,0.043053,0.043621,0.041121,0.046433,0.042023,0.043409,0.041358,0.043606,0.044127,0.043919,0.040721,0.042732,0.043345,0.04324,
Transpose (Start Receive),0.066691,0.048836,0.048103,0.052372,0.046869,0.045424,0.050509,0.047622,0.050398,0.046768,0.046328,0.046747,0.045788,0.046896,0.047057,0.045143,0.046812,0.049119,0.047341,0.048034,0.045183,0.050727,0.046256,0.048118,0.045528,0.047684,0.047976,0.048891,0.044803,0.046858,0.048284,0.047243,
Transpose (First Receive),0.760272,0.537698,0.3155,0.311089,0.229869,0.398987,0.280273,0.220466,0.510493,0.481781,0.458814,0.359321,0.353767,0.323783,0.344512,0.291258,0.603139,0.406782,0.413719,0.422598,0.238985,0.428024,0.223855,0.268937,0.334047,0.560895,0.360079,0.450319,0.299229,0.308445,0.320841,0.33565,
Transpose (Finished Receive),1.49378,1.119,1.20852,1.42451,1.09367,1.09462,1.37157,1.0835,1.0971,1.11758,1.05813,1.10545,1.43203,1.43081,1.20368,1.36045,1.10914,1.11242,1.10612,1.10165,1.07199,1.21573,1.08754,1.08681,1.18719,1.09606,1.20255,1.3638,1.36892,1.43458,1.19238,1.35608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.503,1.12821,1.21809,1.43549,1.10321,1.10369,1.38127,1.09199,1.10628,1.12687,1.06714,1.11423,1.44144,1.44045,1.21248,1.36941,1.11921,1.12242,1.11486,1.11046,1.08096,1.22488,1.09638,1.09657,1.19638,1.10498,1.21165,1.37341,1.37785,1.44391,1.20137,1.36505,
2D FFT Y-X-Direction,1.53277,1.51742,1.49099,1.47871,1.13009,1.12772,1.40732,1.11987,1.13401,1.15211,1.14017,1.13972,1.46597,1.4646,1.23703,1.39336,1.14743,1.15143,1.14118,1.13739,1.10996,1.2494,1.12193,1.12185,1.21984,1.1308,1.23561,1.39809,1.40168,1.46798,1.22516,1.38861,
