,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.638,312.415,309.872,311.448,323.037,319.697,319.732,320.088,330.029,312.891,307.93,309.713,315.55,312.492,299.013,299.721,316.099,317.959,317.475,317.608,307.267,311.103,309.887,307.247,
1D FFT Z-Direction,0.080377,0.08062,0.080962,0.080689,0.079289,0.081393,0.082318,0.082314,0.082256,0.078308,0.079821,0.080948,0.085292,0.081536,0.08113,0.081042,0.0755,0.07455,0.074392,0.076861,0.07243,0.075929,0.076833,0.075682,
Transpose (First Send),3.61532,3.6157,3.61729,3.61664,3.61492,3.61606,3.61642,3.61713,3.61394,3.61044,3.61247,3.61415,3.61696,3.61507,3.61639,3.61638,3.2894,3.28993,3.28468,3.28861,3.28657,3.28846,3.29078,3.28855,
Transpose (Packing),3.61375,3.61362,3.61475,3.61429,3.61323,3.61441,3.61534,3.61562,3.61247,3.60884,3.61097,3.61268,3.61529,3.61343,3.61459,3.61438,3.28817,3.28757,3.28275,3.28622,3.28473,3.28663,3.28859,3.28667,
Transpose (Start Local Transpose),3.68115,3.68335,3.68523,3.68126,3.68227,3.68308,3.68322,3.68073,3.67884,3.67668,3.68573,3.68748,3.68271,3.68292,3.68338,3.68672,3.36074,3.36163,3.36396,3.36448,3.36206,3.35289,3.35961,3.35698,
Transpose (Start Receive),3.84737,3.8472,3.84962,3.8474,3.84843,3.84838,3.8447,3.84303,3.84595,3.84543,3.84995,3.85046,3.84625,3.84483,3.84773,3.84943,3.50408,3.49786,3.50268,3.50339,3.49325,3.48613,3.49523,3.49116,
Transpose (First Receive),14.0084,14.0054,14.0051,13.9473,14.105,14.1285,14.0452,14.1297,13.8657,13.8656,13.8438,13.8269,14.0759,14.0054,13.9613,14.0736,18.4801,14.1681,14.1435,14.1725,13.0547,13.1417,13.1421,13.0285,
Transpose (Finished Receive),14.0089,14.006,14.0056,13.9478,14.1061,14.1291,14.0456,14.1302,13.8663,13.8661,13.8446,13.8275,14.0767,14.0062,13.9627,14.0744,18.4807,14.169,14.1443,14.1734,13.0559,13.1427,13.143,13.0296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.7743,17.7729,17.7178,17.6647,17.8486,17.8672,17.7272,17.8078,17.6435,17.6428,17.599,17.5819,17.7749,17.7055,17.6185,17.7272,20.3759,15.8992,17.5448,17.5753,16.3926,16.4865,16.4547,16.3367,
2D FFT Y-X-Direction,18.783,18.807,18.7338,18.6699,18.8617,18.8696,18.7375,18.8192,18.6481,18.6494,18.6047,18.5783,18.7865,18.7112,18.6205,18.7509,21.403,16.775,18.4355,18.4585,17.2621,17.3593,17.3383,17.2148,
Run complete,19.0722,18.8146,18.74,18.6768,18.8688,18.8771,18.743,18.8261,18.6596,18.6565,18.6099,18.5839,18.9365,18.7152,18.626,18.9387,21.4058,16.7845,18.4523,18.4753,17.2663,17.3687,17.3434,17.2271,

init,310.638,312.415,309.872,311.448,323.037,319.697,319.732,320.088,330.029,312.891,307.93,309.713,315.55,312.492,299.013,299.721,316.099,317.959,317.475,317.608,307.267,311.103,309.887,307.247,
1D FFT Z-Direction,0.097925,0.08529,0.085891,0.084387,0.081976,0.085115,0.085721,0.085274,0.085772,0.087572,0.082615,0.084058,0.084147,0.084443,0.087798,0.08502,0.076249,0.07908,0.074693,0.077408,0.073827,0.076702,0.076646,0.07441,
Transpose (First Send),3.61419,3.60084,3.62425,3.62366,3.61934,3.62099,3.62186,3.62231,3.62786,3.63142,3.62782,3.62729,3.62989,3.63061,3.63464,3.63334,3.2919,3.29483,3.28772,3.29059,3.2888,3.29107,3.29032,3.28701,
Transpose (Packing),3.61225,3.59811,3.62165,3.62122,3.61671,3.61915,3.62026,3.62048,3.62628,3.62863,3.62562,3.62561,3.62764,3.62862,3.63252,3.63055,3.29051,3.29291,3.2853,3.28828,3.28666,3.28909,3.28825,3.28504,
Transpose (Start Local Transpose),3.68888,3.67238,3.69201,3.6915,3.69132,3.69109,3.69083,3.68764,3.6934,3.70286,3.69491,3.69413,3.6964,3.70329,3.69994,3.70348,3.36009,3.36359,3.35639,3.36187,3.35361,3.35964,3.35886,3.35311,
Transpose (Start Receive),3.83124,3.81763,3.85874,3.85696,3.85485,3.85522,3.85307,3.85059,3.85245,3.86218,3.86034,3.8589,3.86128,3.86573,3.86338,3.86599,3.50325,3.4994,3.4918,3.49638,3.49169,3.49526,3.49537,3.49164,
Transpose (First Receive),14.1075,14.1328,14.103,14.1284,14.2319,14.233,14.1202,14.1606,13.8736,13.9283,13.9311,13.9269,14.2417,14.2209,14.1502,14.2408,17.3283,13.1558,12.9989,13.0108,12.7738,12.729,12.7923,12.7611,
