,0,1,2,3,4,5,6,7,
init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.093662,0.096914,0.09565,0.095187,0.095296,0.096498,0.097542,0.096738,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.221434,0.223958,0.221829,0.220262,0.221665,0.22324,0.223449,0.242124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.221632,0.224189,0.222018,0.22046,0.221859,0.22351,0.223658,0.242318,
Transpose (Finished All2All),12.3029,12.297,12.2869,12.3032,12.2758,12.3362,12.2688,12.3333,
Transpose (Unpacking),12.3033,12.2976,12.2872,12.3034,12.2763,12.3365,12.2694,12.3337,
2D FFT Y-X-Direction,13.9765,13.5158,13.4376,13.502,13.5084,13.5484,13.4869,13.5925,
Run complete,13.9767,13.516,13.4379,13.5022,13.5086,13.5486,13.4871,13.5927,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.106478,0.098314,0.095633,0.095985,0.096153,0.096592,0.097892,0.096125,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.23541,0.227543,0.219857,0.221118,0.221448,0.222026,0.224849,0.242927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235761,0.227855,0.220049,0.221339,0.22161,0.222461,0.225099,0.243158,
Transpose (Finished All2All),12.4061,12.4047,12.4063,12.3944,12.5896,12.5944,12.5795,12.5589,
Transpose (Unpacking),12.4066,12.4053,12.4066,12.395,12.5899,12.5948,12.5799,12.5595,
2D FFT Y-X-Direction,14.074,13.6188,13.5754,13.6155,13.8175,13.8061,13.8074,13.8565,
Run complete,14.0743,13.6191,13.5756,13.6157,13.8176,13.8063,13.8076,13.8567,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.105522,0.096154,0.095136,0.097599,0.094659,0.09794,0.09602,0.097577,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.233201,0.220807,0.222892,0.220547,0.221945,0.223093,0.222003,0.244285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233491,0.221034,0.223109,0.220754,0.222129,0.223315,0.222204,0.244468,
Transpose (Finished All2All),12.2725,12.277,12.2355,12.2672,11.9807,11.9844,11.7775,11.899,
Transpose (Unpacking),12.2729,12.2774,12.2358,12.2674,11.9811,11.9849,11.778,11.8993,
2D FFT Y-X-Direction,13.9578,13.4785,13.3764,13.504,13.2134,13.2056,12.9931,13.1772,
Run complete,13.9581,13.4787,13.3766,13.5041,13.2136,13.2057,12.9933,13.1775,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.105117,0.096838,0.095805,0.09484,0.095486,0.096428,0.096155,0.096632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.23316,0.222686,0.221271,0.21785,0.220194,0.223981,0.221174,0.242643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233454,0.222903,0.221472,0.218017,0.220349,0.224262,0.221396,0.24283,
Transpose (Finished All2All),12.3937,12.34,12.397,12.387,11.8192,11.73,11.8156,11.8221,
Transpose (Unpacking),12.3948,12.3405,12.3974,12.3872,11.8196,11.7306,11.8161,11.8224,
2D FFT Y-X-Direction,14.0501,13.5762,13.5444,13.5668,13.0315,12.9383,13.0236,13.1132,
Run complete,14.0504,13.5764,13.5446,13.5669,13.0317,12.9385,13.0238,13.1134,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.104367,0.096108,0.094535,0.095124,0.095043,0.095647,0.096288,0.096442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.233086,0.221393,0.219155,0.219489,0.219797,0.221328,0.223132,0.242367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233357,0.22157,0.219332,0.219654,0.219952,0.221905,0.223372,0.242534,
Transpose (Finished All2All),12.2054,12.2092,12.1291,12.1799,12.4459,12.5026,12.5068,12.5096,
Transpose (Unpacking),12.2058,12.2098,12.1293,12.1801,12.4462,12.5032,12.5073,12.5102,
2D FFT Y-X-Direction,13.8786,13.4142,13.2846,13.3884,13.6545,13.7103,13.7175,13.8006,
Run complete,13.8789,13.4143,13.2848,13.3886,13.6546,13.7105,13.7177,13.8008,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.102146,0.095927,0.09451,0.095547,0.094187,0.095962,0.096926,0.096412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.229455,0.223018,0.220911,0.219271,0.218701,0.220903,0.223089,0.242256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229709,0.223211,0.221096,0.219437,0.21889,0.221154,0.223265,0.242424,
Transpose (Finished All2All),12.3549,12.2719,12.2388,12.3565,11.5296,11.6513,11.7306,11.7318,
Transpose (Unpacking),12.3554,12.2727,12.2391,12.3568,11.53,11.6517,11.7311,11.7322,
2D FFT Y-X-Direction,14.0485,13.4657,13.4155,13.5696,12.7511,12.8968,12.9572,12.9614,
Run complete,14.0488,13.4659,13.4157,13.5698,12.7512,12.897,12.9574,12.9616,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.102673,0.095484,0.095065,0.095402,0.095423,0.096607,0.097998,0.095299,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.229659,0.220305,0.220743,0.219774,0.219674,0.223754,0.225182,0.229303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229887,0.22051,0.220951,0.21996,0.21987,0.224057,0.225389,0.229474,
Transpose (Finished All2All),12.2823,12.2775,12.2848,12.2678,12.1265,12.1672,12.3077,12.3074,
Transpose (Unpacking),12.2828,12.278,12.285,12.2682,12.1269,12.1675,12.3081,12.3077,
2D FFT Y-X-Direction,13.9515,13.4759,13.4367,13.4751,13.3461,13.3842,13.524,13.5601,
Run complete,13.9518,13.4761,13.4369,13.4752,13.3463,13.3844,13.5242,13.5603,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.101795,0.097246,0.096698,0.095199,0.095267,0.096275,0.09766,0.095416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.230297,0.222285,0.221055,0.218196,0.22104,0.222833,0.224128,0.229491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.230559,0.222589,0.22126,0.218406,0.2212,0.223098,0.224361,0.229674,
Transpose (Finished All2All),11.8687,11.82,11.9077,11.909,12.2533,12.2479,12.2529,12.1496,
Transpose (Unpacking),11.8691,11.8204,11.908,11.9092,12.2536,12.2483,12.2533,12.1502,
2D FFT Y-X-Direction,13.543,13.0481,13.0769,13.1146,13.4613,13.4726,13.4714,13.4028,
Run complete,13.5433,13.0483,13.0771,13.1148,13.4614,13.4728,13.4716,13.4029,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.101639,0.09624,0.09355,0.096719,0.093834,0.097166,0.097202,0.095581,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.229008,0.22226,0.21885,0.218987,0.218217,0.224648,0.223607,0.227085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229263,0.222452,0.219022,0.219165,0.218385,0.224864,0.223755,0.227257,
Transpose (Finished All2All),12.2478,12.1865,12.2512,12.2167,12.1775,12.1807,12.131,12.1128,
Transpose (Unpacking),12.2482,12.187,12.2516,12.2171,12.1779,12.181,12.1313,12.1134,
2D FFT Y-X-Direction,13.9191,13.4086,13.4295,13.4301,13.3976,13.4035,13.3503,13.348,
Run complete,13.9193,13.4087,13.4297,13.4303,13.3978,13.4037,13.3505,13.3482,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.103906,0.096587,0.094017,0.09626,0.096096,0.096553,0.09855,0.096578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.232436,0.22114,0.22151,0.219615,0.222096,0.222214,0.224189,0.228003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.232701,0.221438,0.221712,0.219819,0.222287,0.222406,0.224372,0.228189,
Transpose (Finished All2All),12.1967,12.2712,12.3271,12.3244,11.9338,11.946,11.9451,11.8361,
Transpose (Unpacking),12.1972,12.2717,12.3273,12.3248,11.9341,11.9464,11.9455,11.8365,
2D FFT Y-X-Direction,13.8848,13.4739,13.4807,13.5274,13.168,13.1737,13.1934,13.0704,
Run complete,13.8851,13.4741,13.481,13.5276,13.1682,13.1739,13.1936,13.0705,

init,297.762,306.43,317.131,301.111,307.507,309.89,298.825,300.857,
1D FFT Z-Direction,0.101779,0.096235,0.095904,0.092962,0.095357,0.097099,0.097929,0.095319,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.228137,0.220099,0.222674,0.214879,0.222511,0.222513,0.224557,0.227907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228387,0.220303,0.222842,0.215059,0.222707,0.222746,0.224752,0.228081,
Transpose (Finished All2All),12.0605,12.0564,12.0631,12.046,12.0049,12.0644,12.0632,11.8943,
Transpose (Unpacking),12.061,12.0568,12.0633,12.0461,12.0051,12.0648,12.0636,11.8946,
2D FFT Y-X-Direction,13.7409,13.2726,13.2306,13.2622,13.2229,13.2898,13.2696,13.1404,
Run complete,13.7412,13.2728,13.2308,13.2623,13.2231,13.29,13.2697,13.1406,

