,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.389,319.429,309.122,302.722,307.536,304.347,301.772,299.034,310.425,311.682,301.714,300.264,308.788,305.597,294.023,294.046,
1D FFT Z-Direction,0.053652,0.053223,0.055995,0.052553,0.054185,0.054276,0.055484,0.052821,0.054173,0.0537,0.052286,0.053862,0.053416,0.054327,0.054869,0.0567,
Transpose (First Send),0.379109,0.381123,0.50316,0.500244,0.417678,0.94788,0.49162,0.470249,0.587158,0.477595,0.521661,0.312165,0.447359,0.534396,0.254694,0.455999,
Transpose (Packing),4.66102,4.29784,2.55623,2.54415,3.84672,3.75852,2.57128,2.65323,4.12836,3.89431,2.57966,2.58471,4.31623,4.41192,2.50988,2.58362,
Transpose (Start Local Transpose),0.210035,0.201127,0.202078,0.179734,0.228158,0.212034,0.233178,0.193724,0.240423,0.203861,0.232166,0.269872,0.222389,0.22753,1.00591,0.242177,
Transpose (Start Receive),0.215717,0.206693,0.207604,0.185567,0.23397,0.218096,0.240132,0.198923,0.245561,0.209693,0.23854,0.281149,0.228312,0.232961,1.01427,0.248175,
Transpose (First Receive),0.893187,3.15041,2.91281,0.69665,1.4045,0.642937,3.44764,2.33193,0.678249,1.45398,2.70258,0.781921,0.676063,0.66496,3.41031,2.3406,
Transpose (Finished Receive),7.87344,7.46618,7.72099,7.83732,9.44184,9.17471,9.39977,9.45743,9.43055,9.25737,9.39636,9.46586,9.47686,9.32071,9.4199,9.46525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.15664,8.08667,7.8997,7.97169,9.54388,9.45589,9.57922,9.63323,9.61903,9.62304,9.57529,9.62834,9.62207,9.57657,9.60219,9.67576,
2D FFT Y-X-Direction,8.90482,8.61294,8.41308,8.48568,10.0674,9.9799,10.1194,10.1396,10.1387,10.1552,10.0682,10.1527,10.1518,10.113,10.1404,10.1874,
Run complete,9.47871,9.46989,9.32877,9.32753,10.0696,9.9819,10.1217,10.1417,10.1408,10.1574,10.0702,10.1553,10.154,10.1153,10.1428,10.1894,

init,317.389,319.429,309.122,302.722,307.536,304.347,301.772,299.034,310.425,311.682,301.714,300.264,308.788,305.597,294.023,294.046,
1D FFT Z-Direction,0.063893,0.054889,0.056001,0.055918,0.05473,0.054155,0.05471,0.053252,0.053287,0.05432,0.054885,0.052712,0.053765,0.054946,0.05716,0.054543,
Transpose (First Send),0.396397,0.429998,0.917466,0.492797,0.449294,0.468175,0.515955,0.586226,0.506351,0.482458,0.509578,0.396412,0.447279,0.460137,0.416404,0.468489,
Transpose (Packing),2.56214,2.53736,4.07767,4.19323,2.60916,2.51471,4.23141,4.46607,2.56658,2.52729,4.15186,4.31006,2.57056,2.54749,3.72562,4.03244,
Transpose (Start Local Transpose),0.197681,0.193085,0.22257,0.219679,0.267485,0.222388,0.251114,0.254942,0.213541,0.225912,0.201528,0.26872,0.196255,0.200639,0.239954,0.244074,
Transpose (Start Receive),0.20465,0.198723,0.229071,0.226455,0.273843,0.227566,0.258932,0.260612,0.219071,0.232339,0.207742,0.277516,0.201743,0.206278,0.24656,0.250334,
Transpose (First Receive),1.41509,3.26077,1.3412,1.16557,1.53562,0.75154,3.34551,1.87261,1.59328,3.21708,1.49061,0.8527,0.638505,0.63411,3.74534,1.96473,
Transpose (Finished Receive),9.1553,9.19992,9.20564,9.1235,8.51726,8.04978,8.17335,7.96699,9.00622,9.11016,9.19757,8.88351,9.08349,9.14876,9.18968,9.0919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.46982,9.46925,9.38373,9.40032,8.69576,8.20617,8.40074,8.34281,9.14396,9.27663,9.29479,9.16924,9.31128,9.35929,9.40482,9.36558,
2D FFT Y-X-Direction,10.2236,10.0021,9.90347,9.92087,9.22142,8.75704,8.92705,8.85877,9.67625,9.80582,9.79648,9.66675,9.84821,9.90017,9.91155,9.86029,
Run complete,10.2255,10.0041,9.90527,9.92317,9.33091,9.05981,9.19819,9.2045,9.67835,9.80818,9.79846,9.66923,9.85034,9.90209,9.91402,9.8622,

init,317.389,319.429,309.122,302.722,307.536,304.347,301.772,299.034,310.425,311.682,301.714,300.264,308.788,305.597,294.023,294.046,
1D FFT Z-Direction,0.064018,0.054323,0.0523,0.054352,0.066899,0.057001,0.056655,0.055537,0.056,0.056206,0.054566,0.053178,0.056479,0.054868,0.0555,0.054532,
Transpose (First Send),0.416142,0.391351,0.618768,0.51931,0.554917,0.423983,0.605082,0.594283,0.509667,0.277464,0.539097,0.343727,0.461231,0.329289,0.437883,0.520458,
Transpose (Packing),2.58833,2.48509,4.32233,4.3175,2.60107,2.68099,4.84944,5.18622,2.53059,2.40751,4.31347,4.23185,2.53801,2.44735,3.46415,3.79903,
Transpose (Start Local Transpose),0.2191,0.223173,0.204118,0.210809,0.495208,0.355749,0.339849,0.375412,0.190759,0.289737,0.227628,0.29548,0.229686,0.210343,0.244226,0.214588,
Transpose (Start Receive),0.226056,0.229203,0.211008,0.217799,0.504311,0.362286,0.34794,0.382161,0.203698,0.296758,0.234348,0.308611,0.235871,0.216987,0.255994,0.220687,
Transpose (First Receive),0.89187,2.62432,0.605636,0.837391,1.8546,0.985031,2.5885,1.78142,0.684159,3.4711,1.72692,0.742895,0.403776,0.816873,3.75031,1.30807,
Transpose (Finished Receive),9.43248,9.43099,9.52365,9.52722,7.77981,7.94641,8.025,8.02585,9.14712,9.30983,9.47348,9.50737,9.19804,9.32383,9.49658,9.5172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.71307,9.7392,9.7474,9.70549,7.9589,8.16771,8.41441,8.34627,9.32604,9.54595,9.6906,9.68607,9.4102,9.61423,9.6675,9.68475,
2D FFT Y-X-Direction,10.4622,10.2743,10.275,10.2337,8.46302,8.70775,8.9419,8.87523,9.8523,10.0712,10.2294,10.1947,9.94011,10.1253,10.1953,10.2179,
Run complete,10.4644,10.2765,10.2775,10.2357,9.29667,9.34413,9.52258,9.52751,9.85422,10.0735,10.2315,10.197,9.94231,10.1276,10.1982,10.22,

init,317.389,319.429,309.122,302.722,307.536,304.347,301.772,299.034,310.425,311.682,301.714,300.264,308.788,305.597,294.023,294.046,
1D FFT Z-Direction,0.060095,0.053586,0.052323,0.05367,0.054693,0.053709,0.055541,0.053324,0.052701,0.054974,0.054206,0.053888,0.053978,0.055771,0.055168,0.055111,
Transpose (First Send),0.479434,0.499277,0.61616,0.529463,0.837681,0.488104,0.378142,0.536542,0.611344,0.55069,0.597896,0.480006,0.521968,0.527611,0.427025,0.470691,
