,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,371.439,367.617,360.011,359.97,367.479,367.372,357.806,358.072,357.294,354.523,357.294,356.844,366.655,366.551,355.047,359.683,359.449,358.824,345.258,345.813,369.253,369.783,374.164,374.764,
1D FFT Z-Direction,0.245169,0.24417,0.246099,0.245031,0.246719,0.245326,0.244214,0.245142,0.234693,0.234582,0.233755,0.233658,0.2425,0.234497,0.235013,0.233908,0.233954,0.23946,0.234,0.238331,0.235619,0.234952,0.240382,0.24106,
Transpose (First Send),14.3667,14.3679,14.3206,14.3206,14.3761,14.376,14.3169,14.3175,13.6627,13.6646,13.6632,13.6645,13.6643,13.6559,13.6626,13.6627,13.6627,13.6682,13.6601,13.6657,13.6675,13.668,13.6749,13.6755,
Transpose (Packing),14.365,14.3662,14.3185,14.3185,14.3743,14.3741,14.3158,14.3164,13.6614,13.6628,13.6618,13.6631,13.6632,13.6548,13.6615,13.6607,13.6613,13.6665,13.6586,13.664,13.6663,13.6663,13.6729,13.6721,
Transpose (Start Local Transpose),14.4866,14.5459,14.4465,14.4881,14.5447,14.5495,14.4839,14.4872,13.792,13.7914,13.8588,13.853,13.8382,13.8334,13.8405,13.8491,13.8529,13.8551,13.8419,13.7927,13.8475,13.8498,13.8737,13.878,
Transpose (Start Receive),14.4968,14.5547,14.4605,14.4993,14.5551,14.5588,14.4949,14.4961,13.8041,13.8012,13.8678,13.862,13.8468,13.8426,13.852,13.8599,13.8619,13.8648,13.8519,13.8062,13.858,13.8585,13.8975,13.9005,
Transpose (First Receive),56.5316,57.0215,55.5363,54.9421,56.5443,56.59,57.5565,58.3896,54.2762,49.0076,53.2119,52.9325,50.2913,53.2252,51.0548,51.6111,53.5961,52.9438,53.0747,53.1066,52.3984,52.761,52.6272,53.1546,
Transpose (Finished Receive),66.3648,66.3662,65.4922,65.5598,66.3571,66.4795,66.0352,66.472,72.1998,62.7701,62.5465,62.2943,62.7716,63.0135,63.1122,63.1221,61.522,61.277,61.4888,61.4506,61.8743,61.8829,61.3463,61.5493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
