,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.016877,0.016208,0.016927,0.017079,0.017472,0.017735,0.017138,0.017373,0.015007,0.015217,0.017145,0.015474,0.016693,0.016898,0.015988,0.017493,0.013619,0.01409,0.013481,0.0142,0.013991,0.014865,0.013673,0.013352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017364,0.016503,0.01735,0.017493,0.017892,0.018136,0.017483,0.017747,0.015295,0.015721,0.017665,0.015859,0.017316,0.017293,0.016387,0.018015,0.014185,0.014413,0.013865,0.014509,0.014314,0.015182,0.014363,0.013917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017633,0.016747,0.017567,0.017642,0.018093,0.018365,0.017742,0.018048,0.015573,0.016007,0.01815,0.016095,0.017565,0.017687,0.016526,0.018198,0.014414,0.014676,0.014107,0.014711,0.01457,0.015447,0.014568,0.014502,
Transpose (Finished All2All),2.60818,2.60757,2.54098,2.4736,2.43687,2.25717,2.42981,2.42808,2.17199,2.40627,2.15181,2.1504,2.16024,2.15824,2.0557,2.05477,2.08208,2.43769,1.9019,1.84181,1.97686,1.83304,1.88109,1.84475,
Transpose (Unpacking),2.60871,2.60813,2.54143,2.4742,2.43741,2.25765,2.43022,2.42858,2.1725,2.40658,2.15239,2.15082,2.16068,2.15868,2.05609,2.05522,2.08249,2.43813,1.90218,1.84211,1.97728,1.83334,1.88147,1.84508,
2D FFT Y-X-Direction,2.64826,2.64683,2.57943,2.51278,2.47587,2.29697,2.46865,2.46777,2.2111,2.43779,2.18416,2.18166,2.19276,2.19185,2.08705,2.08743,2.1125,2.46921,1.93251,1.87207,2.00698,1.86507,1.91205,1.87587,
Run complete,2.64846,2.64706,2.57964,2.51296,2.47611,2.2972,2.46887,2.46799,2.2113,2.43803,2.18433,2.18186,2.19297,2.19206,2.08726,2.08765,2.11268,2.46941,1.9327,1.87223,2.00722,1.86532,1.91226,1.87602,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.026543,0.017413,0.016108,0.016823,0.015562,0.016301,0.016646,0.016049,0.014284,0.01441,0.014639,0.013727,0.014856,0.015883,0.013946,0.013867,0.013791,0.013839,0.0139,0.013684,0.014703,0.014258,0.014284,0.013491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027212,0.01778,0.016505,0.01716,0.015923,0.016623,0.017013,0.016345,0.01458,0.014775,0.015091,0.013979,0.015572,0.016177,0.014559,0.014311,0.014159,0.014173,0.014216,0.014058,0.015137,0.014592,0.01467,0.013784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027549,0.017982,0.016809,0.017329,0.016127,0.016879,0.017286,0.016567,0.014803,0.014994,0.0153,0.014176,0.015838,0.016485,0.014782,0.014467,0.01438,0.0145,0.014644,0.014224,0.015356,0.014815,0.014829,0.014032,
Transpose (Finished All2All),3.99229,2.33916,2.17154,2.29394,2.23465,2.3665,2.0875,2.06744,2.03152,1.96829,2.02768,1.9024,1.86968,1.86875,1.91564,1.91399,1.86691,1.89721,1.88443,1.89188,1.85635,1.8394,1.80523,1.78132,
Transpose (Unpacking),3.99386,2.3396,2.17211,2.2944,2.23519,2.36692,2.08785,2.06817,2.03191,1.96862,2.02803,1.9028,1.87003,1.86906,1.91597,1.9147,1.86722,1.89745,1.88471,1.89212,1.85667,1.83979,1.80551,1.78174,
2D FFT Y-X-Direction,4.04219,2.37752,2.20938,2.33192,2.27296,2.40512,2.12569,2.10758,2.06891,1.99931,2.06013,1.93397,1.9007,1.89977,1.94554,1.94526,1.89776,1.92922,1.91446,1.9221,1.88684,1.87055,1.83578,1.81236,
Run complete,4.04246,2.37772,2.20958,2.33208,2.27312,2.40532,2.12589,2.10777,2.06907,1.99956,2.06028,1.93416,1.90093,1.89999,1.94577,1.94541,1.89792,1.92943,1.91467,1.92223,1.88706,1.87069,1.83596,1.8125,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.025093,0.016162,0.016057,0.015531,0.018425,0.015817,0.015762,0.016014,0.014025,0.014316,0.013535,0.014168,0.014832,0.014143,0.014209,0.014142,0.014464,0.013783,0.013084,0.013748,0.015324,0.014039,0.014231,0.014378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025562,0.016509,0.016473,0.015843,0.018854,0.01629,0.016034,0.016364,0.014289,0.014682,0.013937,0.014476,0.015129,0.014464,0.014466,0.01442,0.014782,0.014117,0.013442,0.014014,0.015653,0.014372,0.014575,0.014693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
