,0,1,2,3,4,5,6,7,
init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
1D FFT Z-Direction,10.8352,10.816,10.8217,10.8205,10.8573,10.8561,10.8467,10.8542,
Transpose (First Send),93.004,92.9536,92.991,92.9754,92.8368,92.9659,91.1415,96.1221,
Transpose (Packing),862.609,842.064,599.156,599.299,984.355,916.263,598.825,598.77,
Transpose (Start Local Transpose),11.084,11.0149,11.0413,11.0546,11.005,10.9913,11.0025,11.019,
Transpose (Start Receive),11.0989,11.03,11.0568,11.0702,11.0177,11.0038,11.0158,11.0344,
Transpose (First Receive),239.428,394.242,418.5,288.28,220.316,354.724,392.785,286.031,
Transpose (Finished Receive),1785.17,1781.22,1733.93,1775.27,1444.53,1440.98,1400.97,1412.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1899.64,1874.54,1942.05,1964.21,1615.06,1604.45,1584.52,1593,
2D FFT Y-X-Direction,2223.42,2255.71,2321.43,2344.91,1995.87,1987.14,1965.5,1975.73,
Run complete,2223.43,2255.71,2321.44,2344.91,1995.97,1987.24,1965.51,1975.75,

init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
1D FFT Z-Direction,10.8098,10.8109,10.8048,10.8093,10.852,10.8856,10.8461,10.8416,
Transpose (First Send),92.8644,92.9108,92.9004,92.9384,92.876,92.9324,91.0556,98.1231,
Transpose (Packing),597.094,598.831,829.422,829.607,599.151,599.056,1009.33,1033.11,
Transpose (Start Local Transpose),10.9626,10.9886,10.9812,10.9899,11.0309,11.038,10.989,10.9846,
Transpose (Start Receive),10.9712,11.003,10.995,11.0053,11.0453,11.0563,10.9966,10.9919,
Transpose (First Receive),286.142,501.11,458.621,220.976,238.412,494.31,455.897,216.962,
Transpose (Finished Receive),1752.45,1760.49,1789.35,1790.51,1368.01,1368.54,1422.38,1422.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1974.59,1970.5,1965.38,1965.64,1455.19,1480.08,1631.27,1576.61,
2D FFT Y-X-Direction,2298.65,2350.98,2345.05,2346.18,1836.71,1861.44,2012.42,1959.3,
Run complete,2298.66,2351,2345.05,2346.18,1836.73,1861.46,2012.48,1959.36,

init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
1D FFT Z-Direction,10.8412,10.8382,10.7982,10.8051,10.8601,10.8474,10.8724,10.8755,
Transpose (First Send),92.9355,93.0138,92.8458,92.8613,92.8293,92.8318,91.2029,98.3057,
Transpose (Packing),597.159,598.856,830.258,830.499,598.595,598.495,1009.11,1032.06,
Transpose (Start Local Transpose),10.997,10.9955,10.8952,10.9565,10.9962,10.9675,11.0584,11.0732,
Transpose (Start Receive),11.0115,11.0164,10.9202,10.9686,11.011,10.9809,11.0736,11.0904,
Transpose (First Receive),289.714,495.95,467.205,223.825,235.611,491.258,456.725,218.33,
Transpose (Finished Receive),1750.29,1758.44,1787.42,1789.15,1365.52,1365.92,1420.43,1420.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1971.84,1965.22,1963.3,1963.12,1452.7,1478.06,1631.92,1574.87,
2D FFT Y-X-Direction,2295.67,2344.58,2344.58,2344.4,1833.79,1860.48,2013.13,1956.78,
Run complete,2295.68,2344.59,2344.6,2344.41,1833.81,1860.49,2013.17,1956.8,

init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
1D FFT Z-Direction,10.818,10.8169,10.847,10.8203,10.9275,10.848,10.8447,10.8528,
Transpose (First Send),92.8757,92.9108,92.9966,92.9753,92.9218,92.8236,91.1504,96.0757,
Transpose (Packing),874.627,842.863,599.368,599.481,938.133,925.289,567.977,593.403,
Transpose (Start Local Transpose),10.9925,10.9703,11.0522,11.0219,11.1167,10.9824,10.9835,10.9895,
Transpose (Start Receive),11.0079,10.9913,11.0674,11.0441,11.1336,10.9901,10.9911,11.0009,
Transpose (First Receive),237.307,384.56,416.524,289.846,220.898,581.897,591.419,292.963,
Transpose (Finished Receive),1804.57,1804.26,1756.13,1790.8,1457.74,1453.42,1415.87,1427.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1925.84,1902.31,1970.09,1991.13,1634.73,1634.63,1590.75,1600.52,
2D FFT Y-X-Direction,2249.73,2283.03,2350.31,2372.03,2015.93,2016.65,1971.21,1982.02,
Run complete,2249.74,2283.04,2350.31,2372.04,2016.07,2016.77,1971.22,1982.05,

init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
1D FFT Z-Direction,10.8223,10.8062,10.7948,10.8106,10.8847,10.8846,10.8479,10.8422,
Transpose (First Send),92.9324,92.916,92.7914,92.9331,92.8779,93.0008,91.0819,98.099,
Transpose (Packing),597.176,598.877,831.034,831.376,598.81,598.741,1014.08,1015.88,
Transpose (Start Local Transpose),11.0191,10.9696,10.9361,11.0082,11.0512,11.0579,10.9684,10.9875,
Transpose (Start Receive),11.0349,10.9855,10.944,11.0228,11.0681,11.0753,10.9752,11.0022,
Transpose (First Receive),291.398,492.747,461.428,229.291,236.813,467.707,462.295,226.878,
Transpose (Finished Receive),1760.55,1769.45,1797.09,1797.13,1372.45,1372.86,1426.08,1427.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1982.93,1978.11,1971.52,1970.39,1459.62,1484.83,1636.09,1598.63,
2D FFT Y-X-Direction,2306.76,2358.23,2351.72,2351.11,1841.03,1867.2,2017.07,1981.01,
Run complete,2306.77,2358.23,2351.72,2351.13,1841.11,1867.21,2017.12,1981.1,

init,4071.06,4073.15,4073.96,4070.72,4865.4,4869.14,4859.05,4858.78,
