,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.47,303.036,298.462,291.811,298.904,302.677,294.224,300.532,293.523,299.662,300.063,290.44,294.557,294.097,283.012,283.23,294.277,297.025,279.901,283.105,290.381,293.209,280.762,282.522,295.602,301.667,294.023,292.452,300.622,300.508,295.803,293.767,
1D FFT Z-Direction,0.021402,0.021556,0.021465,0.020767,0.021077,0.021659,0.020824,0.022958,0.022023,0.021695,0.020923,0.021004,0.02124,0.022174,0.022748,0.021193,0.021069,0.021301,0.021582,0.022951,0.021744,0.021773,0.021139,0.022017,0.020651,0.021029,0.0215,0.021346,0.021122,0.021437,0.021136,0.022591,
Transpose (First Send),0.022432,0.022842,0.022647,0.021968,0.022216,0.022852,0.021732,0.024384,0.023018,0.022899,0.022044,0.022368,0.022157,0.023348,0.024108,0.022361,0.022189,0.022609,0.022717,0.024949,0.02277,0.022685,0.022223,0.023421,0.021767,0.022144,0.022472,0.022582,0.022135,0.022861,0.022265,0.024433,
Transpose (Packing),0.021725,0.021965,0.021888,0.02121,0.02136,0.021997,0.021079,0.023343,0.022339,0.02205,0.021342,0.021468,0.021536,0.02257,0.023115,0.021511,0.021426,0.021756,0.021921,0.023471,0.022071,0.022049,0.021571,0.022446,0.020952,0.021427,0.021801,0.021979,0.021457,0.021939,0.021493,0.023091,
Transpose (Start Local Transpose),0.04823,0.049356,0.050371,0.0516,0.048511,0.053525,0.049638,0.054131,0.049236,0.052196,0.051138,0.052305,0.048161,0.051657,0.054714,0.050564,0.049333,0.048885,0.051603,0.054883,0.049476,0.051282,0.05019,0.05407,0.049408,0.050776,0.049943,0.050139,0.049448,0.051995,0.051479,0.053642,
Transpose (Start Receive),0.052439,0.053801,0.054267,0.055989,0.052593,0.058056,0.053746,0.058923,0.05287,0.056932,0.055146,0.056324,0.052355,0.055848,0.059568,0.054222,0.053443,0.053034,0.056222,0.059831,0.053366,0.055329,0.054159,0.059072,0.054192,0.054901,0.054311,0.054457,0.05352,0.056222,0.055658,0.058715,
Transpose (First Receive),0.925671,1.47967,0.945803,1.31503,1.61494,1.00623,1.46612,1.0598,0.934081,0.976778,0.955732,0.890656,1.48534,1.65522,1.06745,1.77611,1.02238,1.53539,1.2309,1.32714,1.77255,1.72679,1.50825,1.77499,2.01639,1.85199,1.99219,1.81445,1.93549,1.91005,1.63445,1.35429,
Transpose (Finished Receive),2.51623,2.17084,2.35964,2.10596,2.11706,2.3817,2.12238,2.40386,2.55887,2.57993,2.57767,2.47604,2.26241,2.39962,2.43133,2.11776,2.47146,2.16198,2.51192,2.51076,2.22014,2.25339,2.43167,2.45808,2.41739,2.26334,2.41979,2.30761,2.34997,2.31028,2.19155,2.36552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.52816,2.18252,2.36967,2.11708,2.1273,2.39205,2.13374,2.41492,2.56854,2.58984,2.58759,2.48629,2.27349,2.41,2.44202,2.1282,2.48166,2.17249,2.52513,2.52184,2.23151,2.26473,2.44284,2.46898,2.42813,2.27443,2.4302,2.31843,2.36104,2.32073,2.20335,2.3764,
2D FFT Y-X-Direction,2.5895,2.3718,2.42038,2.22455,2.1794,2.44195,2.18704,2.46728,2.61902,2.63933,2.63781,2.53632,2.37705,2.46313,2.49329,2.42089,2.53047,2.22293,2.57454,2.57351,2.50204,2.47248,2.4964,2.52015,2.4804,2.43244,2.48061,2.43173,2.41592,2.40445,2.36566,2.42798,
Run complete,2.58971,2.37198,2.42056,2.22474,2.17966,2.44213,2.1873,2.46752,2.61922,2.63951,2.63796,2.53652,2.37722,2.46332,2.49349,2.42107,2.53064,2.22309,2.57476,2.57373,2.50221,2.47272,2.49655,2.52038,2.48056,2.43259,2.48077,2.43194,2.41609,2.40461,2.36588,2.42817,

init,301.47,303.036,298.462,291.811,298.904,302.677,294.224,300.532,293.523,299.662,300.063,290.44,294.557,294.097,283.012,283.23,294.277,297.025,279.901,283.105,290.381,293.209,280.762,282.522,295.602,301.667,294.023,292.452,300.622,300.508,295.803,293.767,
1D FFT Z-Direction,0.031877,0.021264,0.022967,0.021816,0.021475,0.023009,0.022362,0.022801,0.021698,0.022398,0.023084,0.021232,0.021508,0.022208,0.023209,0.021993,0.021766,0.021942,0.021274,0.023271,0.021732,0.022429,0.022319,0.023354,0.021395,0.021563,0.021585,0.021027,0.022535,0.022603,0.022195,0.022123,
Transpose (First Send),0.034238,0.022643,0.024608,0.02312,0.022622,0.024576,0.023469,0.024168,0.022738,0.023528,0.024425,0.02241,0.022626,0.023402,0.024668,0.023051,0.022993,0.023317,0.022814,0.024916,0.022825,0.023692,0.023366,0.024831,0.02274,0.022822,0.022677,0.022055,0.023932,0.023934,0.023949,0.023881,
Transpose (Packing),0.032599,0.021728,0.023471,0.022228,0.021752,0.023424,0.022701,0.023227,0.02199,0.022777,0.023552,0.021698,0.021895,0.022543,0.023603,0.022306,0.022068,0.022556,0.021752,0.023772,0.022032,0.02274,0.022702,0.023768,0.021884,0.022059,0.021961,0.021399,0.022999,0.022976,0.022997,0.022618,
Transpose (Start Local Transpose),0.077037,0.051368,0.054682,0.052749,0.050094,0.056409,0.052635,0.051392,0.052569,0.055388,0.056256,0.050429,0.051655,0.053387,0.05211,0.053039,0.051309,0.054186,0.050408,0.051315,0.051974,0.053904,0.050852,0.05556,0.053065,0.055551,0.051729,0.052623,0.053245,0.054587,0.054545,0.051945,
Transpose (Start Receive),0.085266,0.055847,0.059371,0.057174,0.054176,0.061373,0.057195,0.056437,0.056742,0.060299,0.061295,0.054855,0.055997,0.057581,0.059116,0.057136,0.056032,0.05854,0.055011,0.057087,0.058733,0.061308,0.057956,0.061224,0.05769,0.059987,0.055945,0.056614,0.057469,0.059471,0.059183,0.057367,
Transpose (First Receive),1.23777,1.49178,1.55283,1.19157,1.77406,1.34239,1.05625,1.82757,0.808656,1.3588,1.12161,1.53021,1.49151,1.51645,0.909808,1.11422,0.679702,0.455863,1.51068,0.937604,0.406817,1.21112,1.61618,1.06073,0.821515,1.35695,0.984185,1.64733,1.29446,0.905334,0.823022,0.947671,
Transpose (Finished Receive),2.73841,2.20341,2.31782,2.33057,2.17744,2.39032,2.2142,2.37481,2.16937,2.35462,2.29866,2.14728,2.31429,2.32433,2.32275,2.34065,2.27148,2.32947,2.16352,2.15974,2.2873,2.29544,2.31682,2.34049,2.19923,2.32896,2.18195,2.32751,2.26179,2.30609,2.34541,2.31464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74928,2.21635,2.32966,2.34072,2.18808,2.40844,2.22547,2.38634,2.18032,2.3649,2.30923,2.1583,2.32474,2.33495,2.33506,2.35171,2.28273,2.33997,2.17374,2.17082,2.29761,2.30607,2.32719,2.3522,2.21096,2.33925,2.19283,2.33808,2.27333,2.31682,2.35562,2.32689,
2D FFT Y-X-Direction,2.81719,2.74229,2.38431,2.39201,2.45186,2.46316,2.40912,2.44174,2.23716,2.41685,2.36649,2.40338,2.37525,2.38491,2.38889,2.4037,2.3348,2.39358,2.3784,2.34618,2.3497,2.35588,2.37997,2.40286,2.38105,2.39167,2.37772,2.38991,2.32672,2.36788,2.4062,2.38002,
