,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.853,327,319.472,302.246,308.118,308.114,307.684,300.467,315.122,315.505,301.667,309.174,307.748,300.909,291.119,299.284,
1D FFT Z-Direction,5.44786,5.40932,5.4078,5.40754,5.40843,5.41084,5.43522,5.43452,5.42203,5.41277,5.40881,5.40602,5.40439,5.41348,5.41498,5.40661,
Transpose (First Send),6.09112,5.99966,6.01408,6.02661,6.02732,5.91639,6.13737,6.0446,6.09838,6.01622,6.14975,5.98474,5.91621,6.15586,6.13742,6.04455,
Transpose (Packing),11.2084,11.145,11.0916,11.094,11.0736,11.1329,11.1669,11.1761,11.2215,11.1768,11.2044,11.5976,11.0964,11.144,11.2,11.1885,
Transpose (Start Local Transpose),5.81035,5.68839,5.6376,5.63032,5.64159,5.62667,5.73708,5.73703,5.75028,5.692,5.71325,5.69278,5.64585,5.75538,5.69721,5.62972,
Transpose (Start Receive),5.81634,5.69379,5.64203,5.63485,5.64601,5.63147,5.74156,5.74136,5.75502,5.69603,5.71738,5.69673,5.64997,5.76015,5.70144,5.63356,
Transpose (First Receive),1010.64,808.875,808.269,808.402,1011.33,1011.17,809.894,808.412,1009.22,1009.15,805.663,806.879,1008.37,1008.16,1008.44,806.157,
Transpose (Finished Receive),1010.64,808.876,808.269,808.403,1011.33,1011.17,809.895,808.413,1009.22,1009.15,805.664,806.881,1008.37,1008.17,1008.45,806.158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1010.65,808.883,808.278,808.432,1011.36,1011.2,809.902,808.42,1009.23,1009.16,805.671,806.91,1008.38,1008.17,1008.45,806.165,
2D FFT Y-X-Direction,1172.86,1009.83,1008.29,1009.32,1212.93,1211.37,1011,1008.95,1210.96,1211,1005.75,1009.04,1209,1209.54,1210.45,1008,
Run complete,1172.87,1010.63,1008.85,1009.93,1212.93,1211.37,1011.3,1009.3,1210.96,1211,1006.3,1009.21,1209,1209.54,1210.45,1008.44,

init,319.853,327,319.472,302.246,308.118,308.114,307.684,300.467,315.122,315.505,301.667,309.174,307.748,300.909,291.119,299.284,
1D FFT Z-Direction,5.41538,5.40867,5.4063,5.41715,5.41594,5.41715,5.41053,5.4107,5.40874,5.40493,5.41078,5.41158,5.40543,5.40804,5.4052,5.41092,
Transpose (First Send),5.96283,5.93621,6.01657,6.13239,6.09875,5.96645,5.99604,5.94926,5.93827,5.91073,6.06743,5.98995,5.88592,6.10724,6.1232,6.04994,
Transpose (Packing),11.1321,11.1517,11.4984,11.2052,11.5573,11.1078,11.1559,11.1778,11.1006,11.102,11.1375,11.1697,11.0455,11.2793,11.1302,11.51,
Transpose (Start Local Transpose),5.66174,5.63978,5.67085,5.69464,5.68325,5.6631,5.65211,5.638,5.64318,5.61124,5.62732,5.67529,5.6052,5.71668,5.68958,5.68404,
Transpose (Start Receive),5.66601,5.64462,5.67525,5.7002,5.68755,5.66807,5.65627,5.64211,5.64757,5.61549,5.6316,5.67912,5.60929,5.72094,5.69393,5.68823,
Transpose (First Receive),1010.17,807.138,807.565,806.807,809.695,1011.04,809.02,808.025,1010.56,1010.56,809.062,806.493,1011.91,1012.11,811.179,810.543,
Transpose (Finished Receive),1010.17,807.139,807.566,806.807,809.696,1011.04,809.02,808.026,1010.56,1010.56,809.064,806.493,1011.91,1012.11,811.179,810.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1010.18,807.146,807.574,806.814,809.703,1011.04,809.028,808.034,1010.57,1010.57,809.091,806.501,1011.91,1012.12,811.187,810.552,
2D FFT Y-X-Direction,1172.7,1008.62,1008.57,1008.36,1010.45,1210.65,1010.67,1008.48,1210.93,1212.53,1010.22,1007.49,1212.66,1212.72,1011.77,1010.97,
Run complete,1172.7,1010.16,1009.94,1009.38,1010.45,1210.65,1011.03,1008.78,1210.94,1212.53,1010.55,1007.79,1212.66,1212.73,1012.11,1011.18,

init,319.853,327,319.472,302.246,308.118,308.114,307.684,300.467,315.122,315.505,301.667,309.174,307.748,300.909,291.119,299.284,
1D FFT Z-Direction,5.41352,5.40679,5.41394,5.40897,5.40701,5.40894,5.45937,5.46175,5.40687,5.40826,5.41576,5.40562,5.41205,5.42294,5.42879,5.40621,
Transpose (First Send),5.92449,5.86922,6.00038,6.06488,6.02905,5.90968,6.14432,6.07489,5.94288,5.95004,6.0904,5.91963,5.93638,6.10282,6.1007,6.04153,
Transpose (Packing),11.1595,11.0891,11.1839,11.1798,11.4602,11.087,11.2244,11.2421,11.0699,11.0765,11.1752,11.1621,11.1638,11.1799,11.5813,11.1754,
Transpose (Start Local Transpose),5.62451,5.58357,5.64279,5.63242,5.62174,5.62108,5.79705,5.78961,5.5951,5.59485,5.6812,5.62388,5.63147,5.71541,5.66711,5.6652,
Transpose (Start Receive),5.62887,5.58804,5.64705,5.63665,5.62574,5.62527,5.80172,5.79393,5.59939,5.59901,5.68554,5.62843,5.63569,5.71968,5.67171,5.66918,
Transpose (First Receive),1009.55,806.175,806.777,806.591,806.645,1007.59,805.827,805.487,1008.64,806.552,806.804,805.342,1014.47,812.405,813.267,812.969,
Transpose (Finished Receive),1009.55,806.176,806.779,806.593,806.646,1007.59,805.828,805.487,1008.64,806.553,806.805,805.342,1014.48,812.406,813.268,812.97,
