,0,1,2,3,4,5,6,7,
init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
1D FFT Z-Direction,0.032141,0.032306,0.035412,0.032938,0.032564,0.03345,0.03407,0.033812,
Transpose (First Send),1.33774,1.33831,1.33279,1.32892,1.33049,1.33116,1.33258,1.33155,
Transpose (Packing),1.33646,1.33671,1.3311,1.32733,1.3292,1.32992,1.33065,1.33002,
Transpose (Start Local Transpose),1.3569,1.35878,1.35718,1.34772,1.35824,1.35948,1.35769,1.35286,
Transpose (Start Receive),1.5341,1.53077,1.52251,1.51224,1.52903,1.53003,1.52668,1.52183,
Transpose (First Receive),7.32535,5.91324,5.76104,5.73306,5.30213,5.29605,5.17234,5.08705,
Transpose (Finished Receive),7.32599,5.91369,5.76176,5.73348,5.30277,5.29663,5.17273,5.08745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.06964,6.61685,7.11713,7.08422,6.69112,6.68581,6.47055,6.3847,
2D FFT Y-X-Direction,8.30925,6.7958,7.29574,7.27165,6.87106,6.87593,6.64893,6.57223,
Run complete,8.31058,6.80873,7.3216,7.29579,6.87546,6.88001,6.65337,6.57642,

init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
1D FFT Z-Direction,0.047969,0.034694,0.034631,0.034061,0.035266,0.033365,0.03299,0.033509,
Transpose (First Send),1.34224,1.32738,1.33479,1.33187,1.32817,1.32559,1.33125,1.33127,
Transpose (Packing),1.34016,1.32551,1.33297,1.33041,1.32642,1.32407,1.33003,1.32979,
Transpose (Start Local Transpose),1.36703,1.34904,1.35669,1.35089,1.35027,1.34904,1.35111,1.35092,
Transpose (Start Receive),1.52031,1.49743,1.5283,1.52058,1.51526,1.51396,1.52402,1.5233,
Transpose (First Receive),7.69543,6.15285,6.10935,6.10371,5.26423,5.26509,5.19948,5.1904,
Transpose (Finished Receive),7.69593,6.15338,6.10992,6.10415,5.26487,5.26579,5.20002,5.19088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.45067,6.85447,7.48666,7.47476,6.65633,6.65745,6.58104,6.57173,
2D FFT Y-X-Direction,8.69069,7.01831,7.67976,7.64193,6.84351,6.85007,6.76354,6.76351,
Run complete,8.69231,7.03093,7.69774,7.66158,6.84825,6.85456,6.76747,6.7667,

init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
1D FFT Z-Direction,0.042403,0.034594,0.034636,0.03509,0.034059,0.034014,0.034798,0.032998,
Transpose (First Send),1.33223,1.3322,1.33476,1.3329,1.33152,1.33183,1.33159,1.32929,
Transpose (Packing),1.3304,1.33067,1.333,1.33148,1.33038,1.33015,1.33049,1.32796,
Transpose (Start Local Transpose),1.3569,1.35057,1.35621,1.35118,1.35067,1.35231,1.35182,1.35007,
Transpose (Start Receive),1.52545,1.51389,1.52489,1.5183,1.52179,1.52349,1.52312,1.51918,
Transpose (First Receive),5.78419,5.75057,5.78639,5.76775,5.57676,5.57168,5.47615,5.48753,
Transpose (Finished Receive),5.78479,5.75117,5.78722,5.76817,5.57709,5.57211,5.47689,5.48822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17471,7.1021,7.15097,7.1282,6.96936,6.96573,6.85464,6.86555,
2D FFT Y-X-Direction,7.41941,7.27233,7.33538,7.30289,7.15799,7.14361,7.03555,7.03955,
Run complete,7.42072,7.27733,7.34177,7.31222,7.16276,7.14902,7.03823,7.04219,

init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
1D FFT Z-Direction,0.04098,0.033456,0.03482,0.03336,0.032942,0.033193,0.033743,0.032699,
Transpose (First Send),1.33115,1.32416,1.33364,1.33037,1.33134,1.33313,1.33869,1.3378,
Transpose (Packing),1.32956,1.32221,1.3319,1.32848,1.33004,1.3317,1.33767,1.33662,
Transpose (Start Local Transpose),1.35306,1.34497,1.35522,1.3497,1.35043,1.35309,1.35927,1.3575,
Transpose (Start Receive),1.52052,1.50807,1.52308,1.51529,1.52196,1.52389,1.53082,1.52857,
Transpose (First Receive),5.8331,5.86424,5.82353,5.80864,5.77747,5.71249,5.72521,5.74019,
Transpose (Finished Receive),5.83361,5.86476,5.82418,5.80937,5.77793,5.713,5.72572,5.74083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.25647,7.24756,7.19173,7.17013,7.09677,7.03371,7.10168,7.11669,
2D FFT Y-X-Direction,7.49515,7.42243,7.38242,7.34841,7.28697,7.21287,7.29271,7.31081,
Run complete,7.4966,7.42871,7.38863,7.35283,7.29156,7.21591,7.29536,7.31543,

init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
1D FFT Z-Direction,0.042843,0.033441,0.035351,0.033709,0.032798,0.032953,0.032353,0.032707,
Transpose (First Send),1.31847,1.30675,1.33303,1.3295,1.32932,1.3293,1.33073,1.33073,
Transpose (Packing),1.31615,1.30503,1.33133,1.32805,1.32816,1.32761,1.32972,1.32946,
Transpose (Start Local Transpose),1.34134,1.3278,1.35346,1.34777,1.34941,1.35265,1.34995,1.35133,
Transpose (Start Receive),1.49015,1.47141,1.52064,1.51345,1.51061,1.51271,1.5228,1.52343,
Transpose (First Receive),5.73404,5.74895,5.77795,5.78425,5.70078,5.60498,5.58031,5.68731,
Transpose (Finished Receive),5.73448,5.74961,5.77849,5.78479,5.70132,5.60581,5.58079,5.68785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.15939,7.13173,7.16396,7.16283,6.98816,6.8923,6.86707,6.97459,
2D FFT Y-X-Direction,7.40537,7.32287,7.35164,7.33446,7.16758,7.0793,7.05354,7.15989,
Run complete,7.40713,7.32715,7.35696,7.33855,7.17188,7.08217,7.05705,7.17514,

init,302.062,304.375,304.276,302.577,303.749,304.364,296.738,296.883,
