,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.991,403.7,392.023,394.766,411.948,419.571,416.137,416.134,404.715,404.85,397.84,397.87,405.013,404.999,390.437,390.247,
1D FFT Z-Direction,0.356697,0.361635,0.350268,0.350113,0.365967,0.367892,0.358056,0.357883,0.35652,0.358863,0.348928,0.355328,0.351361,0.351075,0.350296,0.349473,
Transpose (First Send),20.8126,20.8236,20.8102,20.8124,20.8995,20.9007,20.853,20.852,20.8261,20.8342,20.8053,20.8139,20.8126,20.8136,20.812,20.8116,
Transpose (Packing),20.811,20.8194,20.8081,20.811,20.8978,20.899,20.8514,20.8506,20.8244,20.8307,20.8035,20.8112,20.8108,20.8117,20.8106,20.8102,
Transpose (Start Local Transpose),20.9593,20.9472,20.9204,20.885,20.9705,20.9768,20.9767,20.9745,20.9462,20.9712,20.9143,20.9398,20.8859,20.8846,20.8843,20.8815,
Transpose (Start Receive),20.9716,20.9658,20.9304,20.8982,20.9822,20.9855,20.9999,20.9948,20.9764,20.9845,20.9234,20.9606,20.8944,20.8919,20.8936,20.8914,
Transpose (First Receive),73.9702,71.2677,70.9618,69.841,69.1691,69.9858,70.4162,70.9196,74.4798,69.0428,70.8619,71.3276,70.6841,70.1424,73.6815,72.2241,
Transpose (Finished Receive),112.519,104.763,104.759,104.719,90.8534,89.935,90.3546,90.8335,91.2086,90.8498,90.9591,91.2151,91.299,91.339,91.3404,90.6637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.937,105.468,106.102,106.062,94.1245,94.2574,93.9151,93.8665,93.9847,92.9464,93.8474,93.9705,92.799,92.7808,94.2163,93.5691,
2D FFT Y-X-Direction,121.852,111.744,112.405,112.353,100.32,100.541,100.188,100.136,100.16,99.2589,100.187,100.302,99.1377,99.0193,100.457,99.8308,
Run complete,121.854,111.809,112.525,112.471,100.327,100.55,100.195,100.142,100.165,99.2651,100.193,100.309,99.1438,99.0253,100.464,99.838,

init,408.991,403.7,392.023,394.766,411.948,419.571,416.137,416.134,404.715,404.85,397.84,397.87,405.013,404.999,390.437,390.247,
1D FFT Z-Direction,0.364736,0.352602,0.352775,0.352042,0.35059,0.372509,0.350065,0.350357,0.359432,0.3521,0.351263,0.349394,0.352057,0.350291,0.377106,0.377737,
Transpose (First Send),20.8136,20.8012,20.8205,20.8201,20.7811,20.8091,20.8217,20.8221,20.8088,20.8022,20.8335,20.8326,20.818,20.8154,20.8586,20.8594,
Transpose (Packing),20.8117,20.7986,20.8191,20.8182,20.7791,20.8038,20.8205,20.8205,20.8068,20.8002,20.832,20.8312,20.8166,20.8137,20.8518,20.8529,
Transpose (Start Local Transpose),20.9369,20.9218,20.8922,20.8935,20.8602,20.8891,20.9312,20.9349,20.9228,20.9102,20.9063,20.9417,20.8934,20.8883,20.9399,20.9408,
Transpose (Start Receive),20.949,20.9338,20.9081,20.908,20.8717,20.9004,20.9406,20.9462,20.9331,20.9207,20.9159,20.9513,20.9024,20.8964,20.9524,20.9511,
Transpose (First Receive),66.6616,67.256,69.8584,69.2845,66.0045,71.3927,68.7531,69.3198,65.7294,66.9587,69.2242,69.0534,71.3227,73.839,70.4052,70.3967,
Transpose (Finished Receive),102.514,91.0708,91.4045,90.9678,104.303,104.37,104.323,104.37,90.5449,91.1702,90.5965,91.2338,102.125,105.106,105.115,104.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.877,96.3844,96.1379,96.1157,105.676,107.04,105.671,105.717,96.0906,95.9801,97.2755,97.4348,103.346,105.815,105.824,105.088,
2D FFT Y-X-Direction,111.956,102.576,102.399,102.405,112.043,113.338,111.994,111.941,102.412,102.351,103.62,103.902,109.531,112.066,112.151,111.293,
Run complete,111.958,102.585,102.52,102.468,112.052,113.347,112.001,111.946,102.418,102.355,103.627,103.905,109.538,112.072,112.157,111.297,

init,408.991,403.7,392.023,394.766,411.948,419.571,416.137,416.134,404.715,404.85,397.84,397.87,405.013,404.999,390.437,390.247,
1D FFT Z-Direction,0.358279,0.351753,0.349617,0.352675,0.351838,0.349958,0.35155,0.349101,0.349003,0.349666,0.348591,0.354631,0.352125,0.352246,0.349999,0.358881,
Transpose (First Send),20.8111,20.8053,20.817,20.818,20.8395,20.816,20.8113,20.8098,20.8256,20.8302,20.8045,20.8109,20.8194,20.8194,20.8072,20.8156,
Transpose (Packing),20.8093,20.8029,20.8153,20.8167,20.8226,20.814,20.8098,20.8081,20.8236,20.828,20.8027,20.8093,20.818,20.818,20.8056,20.814,
Transpose (Start Local Transpose),20.8868,20.8829,20.8891,20.895,20.9306,20.8889,20.8825,20.8835,20.8958,20.9037,20.8716,20.8818,20.8947,20.8914,20.8806,20.8845,
Transpose (Start Receive),20.9025,20.8961,20.901,20.9072,20.9496,20.8996,20.8913,20.892,20.9067,20.9134,20.8819,20.8911,20.9078,20.9001,20.8922,20.8939,
Transpose (First Receive),70.1032,70.864,70.7184,77.7366,74.3211,72.5335,72.6089,74.5834,71.1885,70.8616,74.5197,74.7321,74.581,71.2571,74.2713,73.5473,
Transpose (Finished Receive),102.776,94.4147,93.5378,94.5736,92.6025,92.6009,92.0285,92.452,90.7613,90.9329,91.7185,91.7168,91.9404,91.8472,91.9404,91.2985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.507,95.1293,94.811,96.29,94.8451,93.9777,93.3178,93.5718,93.1928,93.3686,94.8203,94.9865,94.7867,94.4676,94.6368,93.9388,
