,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2794.57,2799.37,2812.97,2812.78,2851.85,2854.46,2864.07,2864.01,2818.72,2816.48,2832.87,2833.33,2797.04,2800.32,2814.38,2814,2735.3,2729.75,2747.28,2745.97,2772.08,2773.67,2788.68,2788.4,
1D FFT Z-Direction,7.26372,7.27398,7.25714,7.25972,7.26423,7.27473,7.26835,7.2658,7.17329,7.21675,7.17235,7.17735,7.18473,7.20477,7.1799,7.17087,7.17626,7.17527,7.17919,7.17188,7.18099,7.1849,7.18762,7.17534,
Transpose (First Send),26.6493,26.7462,26.6541,26.6345,26.5823,26.5326,26.6119,26.6088,26.1311,26.383,26.1224,26.2435,26.1123,26.3703,26.3349,26.3241,25.84,25.728,25.7791,25.777,25.7869,25.7995,25.7273,26.2528,
Transpose (Packing),850.099,802.326,449.839,449.719,811.816,765.377,450.525,450.45,813.485,767.561,447.246,439.519,806.492,789.052,444.613,444.61,808.245,768.174,446.514,438.827,808.674,778.365,447.66,442.181,
Transpose (Start Local Transpose),7.60119,7.5934,7.53372,7.5403,7.50443,7.55872,7.57116,7.58031,7.4293,7.56277,7.43348,7.46115,7.47212,7.50638,7.45323,7.45717,7.44444,7.43578,7.50783,7.49043,7.5277,7.53409,7.48715,7.4865,
Transpose (Start Receive),7.61271,7.61018,7.5453,7.55034,7.51236,7.57136,7.58372,7.59182,7.43667,7.57741,7.44032,7.47032,7.48455,7.52218,7.46904,7.46656,7.45158,7.44282,7.52125,7.50028,7.54056,7.54679,7.50116,7.49467,
Transpose (First Receive),55.0085,79.5398,86.4904,58.1361,56.0035,84.9307,96.31,63.0421,55.3296,76.0026,87.1437,64.8719,54.419,76.6989,85.1727,58.9161,55.4115,75.5922,86.2909,62.8078,53.1466,75.1197,84.013,58.4868,
Transpose (Finished Receive),1456.77,1453.16,1370.95,1419.26,1504.9,1499.23,1377.98,1442.11,1509.9,1505.19,1382.94,1455.25,1511.38,1508.19,1389.74,1467.29,1512.46,1509.72,1393.06,1475.91,1512.46,1511.18,1407.41,1486.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1530.84,1505.29,1453.89,1492.42,1518.88,1513.2,1489.77,1518.95,1524.86,1520.1,1471.9,1504.81,1527.85,1524.66,1477.27,1509.32,1529.19,1526.27,1441.36,1485.52,1530.44,1529.22,1434.48,1496.49,
2D FFT Y-X-Direction,1728.41,1702.71,1651.12,1689.45,1717.13,1710.48,1687.17,1716.87,1721.75,1718.2,1669.53,1702.31,1725.76,1722.21,1674.79,1706.99,1726.77,1713.95,1629.23,1673.2,1718.47,1717.4,1622.26,1684.08,
Run complete,1728.65,1702.84,1651.13,1689.46,1717.16,1710.49,1687.17,1716.87,1721.76,1718.2,1669.54,1702.32,1725.76,1722.22,1674.8,1707,1726.78,1713.95,1629.23,1673.21,1718.49,1717.43,1622.27,1684.09,

init,2794.57,2799.37,2812.97,2812.78,2851.85,2854.46,2864.07,2864.01,2818.72,2816.48,2832.87,2833.33,2797.04,2800.32,2814.38,2814,2735.3,2729.75,2747.28,2745.97,2772.08,2773.67,2788.68,2788.4,
1D FFT Z-Direction,7.3038,7.30386,7.27199,7.27322,7.31974,7.2707,7.25698,7.2574,7.17386,7.18491,7.18772,7.18662,7.17481,7.17341,7.18109,7.18197,7.18374,7.17343,7.181,7.18193,7.21326,7.21754,7.18233,7.18193,
