,0,1,2,3,
init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.20862,5.20676,5.18254,5.16672,
Transpose (First Send),5.20968,5.2079,5.18349,5.16837,
Transpose (Packing),5.2089,5.207,5.18278,5.1671,
Transpose (Start Local Transpose),5.21277,5.21136,5.18637,5.17194,
Transpose (Start Receive),5.59686,5.5949,5.56768,5.55708,
Transpose (First Receive),158.595,158.434,155.37,153.29,
Transpose (Finished Receive),158.595,158.435,155.372,153.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.595,158.435,155.372,153.29,
2D FFT Y-X-Direction,196.548,196.577,194.071,192.173,
Run complete,196.548,196.581,194.071,192.177,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.22188,5.21384,5.21193,5.24104,
Transpose (First Send),5.2246,5.22598,5.21532,5.24633,
Transpose (Packing),5.22246,5.21445,5.21233,5.24156,
Transpose (Start Local Transpose),5.23028,5.24347,5.22252,5.27514,
Transpose (Start Receive),5.61829,5.63781,5.61451,5.67248,
Transpose (First Receive),155.566,155.167,153.13,155.134,
Transpose (Finished Receive),155.569,155.167,153.13,155.135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.569,155.168,153.13,155.135,
2D FFT Y-X-Direction,193.619,193.55,192.109,193.57,
Run complete,193.619,193.55,192.109,193.571,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.20397,5.19697,5.17397,5.15618,
Transpose (First Send),5.20778,5.19833,5.17505,5.15783,
Transpose (Packing),5.20455,5.19731,5.17421,5.15651,
Transpose (Start Local Transpose),5.21313,5.20251,5.17826,5.16152,
Transpose (Start Receive),5.60851,5.58514,5.56301,5.54529,
Transpose (First Receive),154.667,154.5,151.781,153.401,
Transpose (Finished Receive),154.667,154.501,151.781,153.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.668,154.501,151.782,153.402,
2D FFT Y-X-Direction,192.679,192.788,190.588,191.94,
Run complete,192.679,192.788,190.588,191.94,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.25155,5.21231,5.17659,5.17576,
Transpose (First Send),5.25388,5.21355,5.178,5.1774,
Transpose (Packing),5.25199,5.21256,5.17683,5.17614,
Transpose (Start Local Transpose),5.2582,5.21732,5.18187,5.1811,
Transpose (Start Receive),5.64527,5.59943,5.56557,5.56497,
Transpose (First Receive),152.356,152.038,150.275,151.809,
Transpose (Finished Receive),152.356,152.039,150.276,151.809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.356,152.039,150.276,151.809,
2D FFT Y-X-Direction,190.356,190.311,188.964,190.276,
Run complete,190.356,190.311,188.965,190.276,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.18812,5.16709,5.25619,5.20034,
Transpose (First Send),5.19035,5.16866,5.25724,5.20201,
Transpose (Packing),5.18858,5.16744,5.25643,5.20069,
Transpose (Start Local Transpose),5.19403,5.17265,5.26041,5.20588,
Transpose (Start Receive),5.58133,5.55659,5.64198,5.58999,
Transpose (First Receive),153.347,153.027,151.286,152.788,
Transpose (Finished Receive),153.347,153.027,151.286,152.789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.348,153.027,151.286,152.789,
2D FFT Y-X-Direction,191.293,191.669,190.16,191.383,
Run complete,191.293,191.669,190.161,191.383,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.23578,5.18817,5.15857,5.1718,
Transpose (First Send),5.23798,5.18927,5.15979,5.17346,
Transpose (Packing),5.23627,5.18842,5.15879,5.17212,
Transpose (Start Local Transpose),5.24227,5.19288,5.16288,5.1774,
Transpose (Start Receive),5.63022,5.57956,5.54416,5.56113,
Transpose (First Receive),152.973,152.788,150.728,152.125,
Transpose (Finished Receive),152.974,152.789,150.728,152.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.974,152.789,150.728,152.126,
2D FFT Y-X-Direction,190.945,190.842,189.63,190.787,
Run complete,190.945,190.843,189.63,190.787,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.22234,5.1686,5.23026,5.20081,
Transpose (First Send),5.22477,5.1699,5.23122,5.22742,
Transpose (Packing),5.22285,5.16885,5.23051,5.20465,
Transpose (Start Local Transpose),5.23951,5.17311,5.23846,5.27203,
Transpose (Start Receive),5.62645,5.55437,5.62024,5.69134,
Transpose (First Receive),157.166,156.817,156.688,154.796,
Transpose (Finished Receive),157.169,156.818,156.689,154.796,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.169,156.818,156.689,154.796,
2D FFT Y-X-Direction,195.211,195.065,194.994,193.854,
Run complete,195.212,195.066,194.994,193.854,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.16315,5.1584,5.2024,5.17867,
Transpose (First Send),5.16648,5.15948,5.20541,5.18029,
Transpose (Packing),5.16366,5.1586,5.2028,5.17908,
Transpose (Start Local Transpose),5.17187,5.16288,5.2129,5.18438,
Transpose (Start Receive),5.56922,5.54434,5.60337,5.56856,
Transpose (First Receive),157.912,157.747,153.796,155.162,
Transpose (Finished Receive),157.913,157.747,153.797,155.162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.913,157.747,153.797,155.162,
2D FFT Y-X-Direction,195.972,195.768,192.666,193.811,
Run complete,195.972,195.768,192.666,193.811,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.17066,5.13847,5.22062,5.14734,
Transpose (First Send),5.17296,5.1398,5.22204,5.14894,
Transpose (Packing),5.17121,5.13885,5.22093,5.14767,
Transpose (Start Local Transpose),5.17774,5.15428,5.22627,5.15289,
Transpose (Start Receive),5.5647,5.53577,5.60889,5.53565,
Transpose (First Receive),153.481,153.226,151.569,152.839,
Transpose (Finished Receive),153.481,153.227,151.569,152.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.482,153.227,151.569,152.84,
2D FFT Y-X-Direction,191.426,191.449,190.362,191.402,
Run complete,191.427,191.449,190.363,191.403,

init,304.884,300.893,295.696,293.682,
1D FFT Z-Direction,5.2001,5.18894,5.16271,5.20238,
