,0,1,2,3,4,5,6,7,
init,294.536,296.002,293.485,288.923,295.482,294.114,289.236,294.535,
1D FFT Z-Direction,0.021864,0.02064,0.021372,0.019141,0.020119,0.020165,0.018785,0.019067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065586,0.062715,0.061706,0.058147,0.062593,0.060308,0.058195,0.058343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0658,0.062852,0.061871,0.058331,0.062815,0.060532,0.058375,0.058522,
Transpose (Finished All2All),1.88329,1.77233,1.8198,1.88029,1.81632,1.83134,1.84408,1.84375,
Transpose (Unpacking),1.88371,1.77268,1.8201,1.8805,1.81658,1.83159,1.84437,1.84409,
2D FFT Y-X-Direction,1.94176,1.8314,1.87681,1.93329,1.87314,1.88292,1.89664,1.89562,
Run complete,1.94195,1.83159,1.87698,1.93346,1.87333,1.88306,1.89689,1.89589,

init,294.536,296.002,293.485,288.923,295.482,294.114,289.236,294.535,
1D FFT Z-Direction,0.029974,0.021427,0.020264,0.021911,0.020821,0.020634,0.020716,0.024075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.081583,0.063155,0.061903,0.062649,0.062693,0.060348,0.060604,0.066224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081839,0.063349,0.062101,0.06285,0.062916,0.060565,0.060777,0.066516,
Transpose (Finished All2All),1.83808,1.72833,1.80282,1.83651,1.74527,1.74921,1.71461,1.74119,
Transpose (Unpacking),1.83851,1.7287,1.80311,1.83689,1.7455,1.74948,1.71494,1.74155,
2D FFT Y-X-Direction,1.90329,1.78585,1.85729,1.89038,1.80114,1.8025,1.76804,1.79438,
Run complete,1.90355,1.78607,1.85747,1.89057,1.80138,1.80268,1.76827,1.7946,

init,294.536,296.002,293.485,288.923,295.482,294.114,289.236,294.535,
1D FFT Z-Direction,0.028725,0.020027,0.021342,0.019312,0.019745,0.019555,0.019235,0.019591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07437,0.061803,0.062088,0.05929,0.061581,0.059473,0.059025,0.059078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074674,0.062008,0.062267,0.05953,0.061776,0.059663,0.059167,0.059285,
Transpose (Finished All2All),2.14509,1.85239,2.11026,2.14478,1.71366,1.72557,1.692,1.72254,
Transpose (Unpacking),2.14552,1.85281,2.11052,2.145,1.71385,1.72579,1.69264,1.72286,
2D FFT Y-X-Direction,2.21162,1.91052,2.16442,2.19842,1.76936,1.77941,1.74458,1.77796,
Run complete,2.21189,1.91073,2.16461,2.19861,1.76952,1.77957,1.74485,1.7782,

init,294.536,296.002,293.485,288.923,295.482,294.114,289.236,294.535,
1D FFT Z-Direction,0.035411,0.019573,0.021137,0.020429,0.019925,0.019528,0.02047,0.019856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.08083,0.070831,0.062156,0.060159,0.061204,0.059508,0.059661,0.058695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08107,0.071001,0.062318,0.06035,0.061395,0.059715,0.059815,0.058878,
Transpose (Finished All2All),2.05297,1.93509,2.05007,2.01785,1.66158,1.66898,1.69226,1.69164,
Transpose (Unpacking),2.05341,1.93541,2.05032,2.01807,1.66178,1.66925,1.69256,1.69203,
2D FFT Y-X-Direction,2.11804,1.9937,2.10439,2.07121,1.71835,1.72493,1.74405,1.74708,
Run complete,2.11833,1.9939,2.10457,2.07141,1.71858,1.7251,1.74431,1.74729,

init,294.536,296.002,293.485,288.923,295.482,294.114,289.236,294.535,
1D FFT Z-Direction,0.027633,0.019423,0.021053,0.018765,0.019861,0.019138,0.018832,0.020006,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072898,0.060133,0.060943,0.057488,0.062979,0.058376,0.059088,0.060492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
