,0,1,2,3,4,5,6,7,
init,1201.27,1200.45,1211.87,1214.47,1268.4,1265.61,1239.09,1240.87,
1D FFT Z-Direction,14.4918,14.4002,14.4978,14.4371,14.8699,14.5943,14.6366,14.7076,
Transpose (First Send),178.057,177.921,178.045,177.973,178.438,177.941,178.2,178.27,
Transpose (Packing),178.055,177.919,178.042,177.969,178.434,177.936,178.196,178.267,
Transpose (Start Local Transpose),178.088,177.952,178.085,178.005,178.464,177.969,178.23,178.303,
Transpose (Start Receive),198.606,198.329,198.456,198.363,198.618,198.347,198.606,198.683,
Transpose (First Receive),900.773,899.882,891.781,900.929,1155.56,701.186,680.996,746.926,
Transpose (Finished Receive),900.776,899.883,891.782,900.93,1155.56,701.187,680.997,746.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1075.38,1073.05,1058.12,1066.49,1242.26,792.431,812.727,867.669,
2D FFT Y-X-Direction,1153.09,1149.66,1134.91,1143.07,1319.22,869.057,889.448,944.74,
Run complete,1154.66,1149.66,1134.91,1143.07,1319.22,873.275,900.428,944.743,

init,1201.27,1200.45,1211.87,1214.47,1268.4,1265.61,1239.09,1240.87,
1D FFT Z-Direction,14.5732,14.3571,14.4695,14.4774,14.8806,14.6792,14.6524,14.6594,
Transpose (First Send),178.137,177.728,178.069,178.08,178.394,178.08,178.27,178.261,
Transpose (Packing),178.133,177.725,178.066,178.076,178.392,178.074,178.261,178.258,
Transpose (Start Local Transpose),178.184,177.756,178.097,178.107,178.442,178.141,178.337,178.305,
Transpose (Start Receive),198.514,198.111,198.513,198.522,198.781,198.499,198.905,198.795,
Transpose (First Receive),964.949,961.859,806.378,959.157,817.309,807.51,691.843,738.119,
Transpose (Finished Receive),964.95,961.862,806.379,959.159,817.309,807.511,691.845,738.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1137.38,1132.95,894.633,1046.23,986.201,976.595,834.986,877.132,
2D FFT Y-X-Direction,1214.95,1209.48,971.626,1123.16,1063.02,1053.53,912.155,954.17,
Run complete,1214.95,1209.48,971.629,1123.16,1063.02,1053.53,917.175,963.757,

init,1201.27,1200.45,1211.87,1214.47,1268.4,1265.61,1239.09,1240.87,
1D FFT Z-Direction,14.3692,14.3548,14.2541,14.5314,14.9431,14.4632,14.7117,14.5683,
Transpose (First Send),177.968,177.953,177.63,177.911,178.485,177.591,178.226,178.042,
Transpose (Packing),177.965,177.95,177.585,177.909,178.483,177.588,178.223,178.034,
Transpose (Start Local Transpose),177.997,177.994,177.731,177.952,178.511,177.633,178.253,178.095,
Transpose (Start Receive),198.62,198.431,198.121,198.265,198.498,198.013,198.685,198.524,
Transpose (First Receive),1036.09,977.579,1037.28,974.365,799.561,944.693,913.485,842.622,
Transpose (Finished Receive),1036.09,977.581,1037.28,974.367,799.562,944.694,913.486,842.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1153.21,1093.6,1148.85,1086.68,894.905,1035.34,1023.22,954.25,
2D FFT Y-X-Direction,1230.85,1170.15,1225.41,1163.23,971.776,1112.48,1100.3,1031.04,
Run complete,1230.86,1170.16,1225.41,1163.23,979.739,1112.48,1100.31,1036.73,

init,1201.27,1200.45,1211.87,1214.47,1268.4,1265.61,1239.09,1240.87,
1D FFT Z-Direction,14.4251,14.3685,14.515,14.5148,14.9456,14.6666,14.7212,14.6584,
Transpose (First Send),177.977,177.919,178.123,178.122,178.498,177.985,178.267,178.195,
Transpose (Packing),177.974,177.915,178.12,178.118,178.495,177.982,178.264,178.193,
Transpose (Start Local Transpose),178.012,177.964,178.16,178.163,178.521,178.012,178.294,178.228,
Transpose (Start Receive),198.57,198.347,198.623,198.626,198.699,198.394,198.733,198.617,
