,0,1,2,3,
init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.2985,28.6045,28.6992,28.7437,
Transpose (First Send),356.449,355.107,355.899,355.883,
Transpose (Packing),356.447,355.105,355.858,355.881,
Transpose (Start Local Transpose),356.493,355.119,355.926,355.893,
Transpose (Start Receive),437.74,436.702,437.552,437.509,
Transpose (First Receive),1725.54,1254.97,1244.45,1223.88,
Transpose (Finished Receive),1725.55,1254.97,1244.45,1223.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1900.33,1428.31,1571.79,1551.18,
2D FFT Y-X-Direction,2057.65,1601.37,1744.56,1725.15,
Run complete,2057.66,1602.13,1744.56,1725.53,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.2604,28.5411,28.7155,28.7157,
Transpose (First Send),356.398,354.996,355.892,355.894,
Transpose (Packing),356.394,354.993,355.887,355.889,
Transpose (Start Local Transpose),356.419,355.023,355.919,355.918,
Transpose (Start Receive),437.663,436.626,437.562,437.565,
Transpose (First Receive),1740.54,1257.46,1247.87,1218.77,
Transpose (Finished Receive),1740.54,1257.46,1247.87,1218.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1915.27,1430.81,1566.6,1537.4,
2D FFT Y-X-Direction,2072.75,1604.18,1739.53,1709.42,
Run complete,2072.76,1604.93,1740.55,1710.64,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.744,28.7162,28.6892,28.6993,
Transpose (First Send),356.867,354.977,355.888,355.904,
Transpose (Packing),356.865,354.948,355.877,355.883,
Transpose (Start Local Transpose),356.877,355.011,355.906,355.936,
Transpose (Start Receive),437.9,436.638,437.534,437.56,
Transpose (First Receive),1744.76,1258.22,1255.51,1222.78,
Transpose (Finished Receive),1744.77,1258.22,1255.52,1222.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1919.55,1431.56,1570.61,1537.78,
2D FFT Y-X-Direction,2076.91,1605.7,1743.52,1711.03,
Run complete,2076.91,1606.47,1744.75,1712.23,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,28.9606,28.6989,28.6629,28.773,
Transpose (First Send),356.119,355.613,355.733,355.915,
Transpose (Packing),356.115,355.61,355.729,355.911,
Transpose (Start Local Transpose),356.13,355.623,355.745,355.925,
Transpose (Start Receive),437.825,437.237,437.364,437.467,
Transpose (First Receive),1747.13,1256.87,1255.33,1224.79,
Transpose (Finished Receive),1747.13,1256.87,1255.33,1224.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1921.87,1430.2,1572.66,1541.97,
2D FFT Y-X-Direction,2079.29,1604.92,1745.87,1714.96,
Run complete,2079.29,1605.69,1747.13,1716.23,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.0041,28.5643,28.6587,28.7453,
Transpose (First Send),356.148,355.304,355.76,355.889,
Transpose (Packing),356.145,355.3,355.756,355.886,
Transpose (Start Local Transpose),356.165,355.323,355.776,355.903,
Transpose (Start Receive),437.69,436.933,437.401,437.479,
Transpose (First Receive),1747.98,1254.22,1248.7,1224.47,
Transpose (Finished Receive),1747.98,1254.22,1248.71,1224.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1922.72,1427.58,1572.32,1548.01,
2D FFT Y-X-Direction,2080.14,1600.86,1746.71,1722.03,
Run complete,2080.14,1601.62,1747.98,1723.23,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,28.9832,29.0179,28.5138,28.8859,
Transpose (First Send),356.126,356.168,355.39,355.962,
Transpose (Packing),356.123,356.165,355.339,355.923,
Transpose (Start Local Transpose),356.136,356.195,355.422,355.988,
Transpose (Start Receive),438.107,437.842,436.974,437.32,
Transpose (First Receive),1749.07,1260.1,1253.15,1226.36,
Transpose (Finished Receive),1749.07,1260.1,1253.15,1226.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1923.86,1433.48,1574.24,1547.33,
2D FFT Y-X-Direction,2081.43,1606.62,1747.83,1721.12,
Run complete,2081.43,1607.38,1749.06,1722.35,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.0352,28.6361,28.4208,28.7021,
Transpose (First Send),356.162,355.422,355.324,355.831,
Transpose (Packing),356.158,355.417,355.319,355.828,
Transpose (Start Local Transpose),356.181,355.45,355.348,355.854,
Transpose (Start Receive),437.764,437.063,436.956,437.227,
Transpose (First Receive),1741.8,1253.23,1247.84,1219.38,
Transpose (Finished Receive),1741.8,1253.23,1247.85,1219.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1916.53,1426.57,1567.21,1538.68,
2D FFT Y-X-Direction,2074.1,1600.17,1740.55,1712.84,
Run complete,2074.1,1600.93,1741.83,1713.91,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.0753,28.5678,28.6701,28.662,
Transpose (First Send),356.224,355.24,355.852,355.842,
Transpose (Packing),356.222,355.238,355.843,355.833,
Transpose (Start Local Transpose),356.234,355.255,355.884,355.86,
Transpose (Start Receive),437.696,436.874,437.518,437.491,
Transpose (First Receive),1746.32,1257.77,1252.61,1224.16,
Transpose (Finished Receive),1746.33,1257.77,1252.61,1224.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1921.13,1431.13,1572,1543.44,
2D FFT Y-X-Direction,2078.75,1604.31,1745.08,1717.16,
Run complete,2078.76,1605.07,1746.31,1718.37,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.1323,28.6154,28.8019,28.7764,
Transpose (First Send),356.315,355.302,355.961,355.933,
Transpose (Packing),356.311,355.299,355.957,355.93,
Transpose (Start Local Transpose),356.327,355.312,355.971,355.944,
Transpose (Start Receive),437.767,436.926,437.594,437.567,
Transpose (First Receive),1743.94,1256.5,1254.82,1220.71,
Transpose (Finished Receive),1743.94,1256.5,1254.82,1220.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1918.69,1429.89,1568.55,1534.35,
2D FFT Y-X-Direction,2076.08,1603.07,1742.66,1707.72,
Run complete,2076.09,1603.84,1743.94,1708.97,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,28.999,28.5473,28.7654,28.5774,
Transpose (First Send),356.147,355.263,355.876,355.584,
Transpose (Packing),356.138,355.258,355.87,355.58,
Transpose (Start Local Transpose),356.186,355.29,355.894,355.623,
Transpose (Start Receive),437.659,436.878,437.399,437.228,
Transpose (First Receive),1750.37,1255.69,1250.61,1226.99,
Transpose (Finished Receive),1750.37,1255.69,1250.61,1226.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1925.11,1429.03,1574.87,1551.16,
2D FFT Y-X-Direction,2082.59,1601.8,1749.14,1724.87,
Run complete,2082.6,1602.57,1750.38,1726.08,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.1108,28.7516,28.8339,28.6826,
Transpose (First Send),356.164,355.648,355.972,355.741,
Transpose (Packing),356.162,355.606,355.946,355.717,
Transpose (Start Local Transpose),356.174,355.682,355.993,355.762,
Transpose (Start Receive),437.893,437.328,437.498,437.342,
Transpose (First Receive),1751.37,1258.75,1249.43,1228.31,
Transpose (Finished Receive),1751.38,1258.75,1249.43,1228.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1926.17,1432.11,1576.18,1554.99,
2D FFT Y-X-Direction,2083.79,1606.2,1750.04,1730.96,
Run complete,2083.8,1606.96,1751.34,1732.21,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,28.897,28.7765,28.7873,28.8187,
Transpose (First Send),356.05,355.855,355.938,355.965,
Transpose (Packing),356.046,355.851,355.933,355.962,
Transpose (Start Local Transpose),356.069,355.883,355.959,355.983,
Transpose (Start Receive),437.92,437.487,437.589,437.608,
Transpose (First Receive),1742.06,1256.17,1252.54,1219.97,
Transpose (Finished Receive),1742.06,1256.17,1252.55,1219.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1916.81,1429.51,1567.82,1535.08,
2D FFT Y-X-Direction,2074.13,1603.5,1740.67,1708.31,
Run complete,2074.13,1604.26,1742.06,1709.58,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.1358,29.0461,28.7917,28.6478,
Transpose (First Send),356.35,356.233,355.936,355.709,
Transpose (Packing),356.308,356.211,355.928,355.7,
Transpose (Start Local Transpose),356.382,356.259,355.967,355.728,
Transpose (Start Receive),438.25,437.797,437.472,437.314,
Transpose (First Receive),1741.75,1254.97,1255.57,1219.33,
Transpose (Finished Receive),1741.75,1254.97,1255.57,1219.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1916.49,1428.31,1567.12,1530.79,
2D FFT Y-X-Direction,2074.32,1601.01,1740.51,1703.73,
Run complete,2074.32,1601.79,1741.75,1704.93,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.2838,28.7637,28.7144,28.5199,
Transpose (First Send),356.44,355.426,355.869,355.505,
Transpose (Packing),356.437,355.423,355.865,355.502,
Transpose (Start Local Transpose),356.45,355.437,355.879,355.516,
Transpose (Start Receive),437.904,437.056,437.33,437.131,
Transpose (First Receive),1713.03,1258.15,1256.2,1223.42,
Transpose (Finished Receive),1713.04,1258.15,1256.21,1223.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1887.83,1431.54,1571.31,1538.41,
2D FFT Y-X-Direction,2045.34,1604.57,1744.78,1712.19,
Run complete,2045.34,1605.34,1744.79,1713.02,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.2088,28.6485,28.6279,28.5538,
Transpose (First Send),356.339,355.275,355.761,355.671,
Transpose (Packing),356.335,355.27,355.756,355.667,
Transpose (Start Local Transpose),356.364,355.302,355.778,355.692,
Transpose (Start Receive),437.778,436.91,437.371,437.297,
Transpose (First Receive),1744.34,1256.32,1247.59,1222.24,
Transpose (Finished Receive),1744.35,1256.33,1247.59,1222.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1919.08,1429.67,1570.09,1544.66,
2D FFT Y-X-Direction,2076.45,1602.56,1743.12,1718.63,
Run complete,2076.46,1603.32,1744.34,1719.86,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.224,28.6586,28.8852,28.908,
Transpose (First Send),356.267,355.326,356.083,356.097,
Transpose (Packing),356.264,355.284,356.054,356.075,
Transpose (Start Local Transpose),356.277,355.359,356.104,356.116,
Transpose (Start Receive),437.782,437.003,437.762,437.766,
Transpose (First Receive),1745.71,1257.61,1252.61,1224.06,
Transpose (Finished Receive),1745.72,1257.61,1252.61,1224.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1920.51,1430.95,1571.9,1543.25,
2D FFT Y-X-Direction,2078.24,1604.44,1744.37,1715.66,
Run complete,2078.25,1605.31,1745.69,1716.91,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.1822,28.6832,28.7727,28.8202,
Transpose (First Send),356.328,355.366,355.909,355.954,
Transpose (Packing),356.324,355.363,355.905,355.951,
Transpose (Start Local Transpose),356.348,355.391,355.934,355.973,
Transpose (Start Receive),437.812,436.994,437.549,437.583,
Transpose (First Receive),1749.4,1259.55,1251.92,1226.83,
Transpose (Finished Receive),1749.4,1259.55,1251.93,1226.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1924.14,1432.89,1574.76,1549.58,
2D FFT Y-X-Direction,2081.67,1605.97,1748.19,1722.65,
Run complete,2081.68,1606.78,1749.41,1723.85,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.1513,28.5652,28.8348,28.6917,
Transpose (First Send),356.337,355.191,355.972,355.731,
Transpose (Packing),356.296,355.181,355.966,355.727,
Transpose (Start Local Transpose),356.371,355.212,355.986,355.747,
Transpose (Start Receive),437.709,436.737,437.501,437.354,
Transpose (First Receive),1743.72,1255.88,1250.89,1221.24,
Transpose (Finished Receive),1743.72,1255.88,1250.89,1221.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1918.46,1429.22,1569.06,1539.32,
2D FFT Y-X-Direction,2076.35,1602.06,1742.48,1712.83,
Run complete,2076.35,1602.81,1743.71,1714.04,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.0439,28.6013,28.666,28.7602,
Transpose (First Send),356.209,355.35,355.811,355.846,
Transpose (Packing),356.206,355.346,355.769,355.843,
Transpose (Start Local Transpose),356.219,355.36,355.84,355.856,
Transpose (Start Receive),437.742,436.977,437.511,437.517,
Transpose (First Receive),1731.88,1242.64,1246.32,1208.45,
Transpose (Finished Receive),1731.88,1242.64,1246.32,1208.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1906.68,1415.98,1556.32,1518.35,
2D FFT Y-X-Direction,2064.24,1589.27,1730.63,1691.38,
Run complete,2064.25,1590.05,1731.87,1692.56,

init,2139.28,2134.15,2149.19,2151.42,
1D FFT Z-Direction,29.0788,28.7893,28.6578,28.8312,
Transpose (First Send),356.228,355.681,355.676,355.976,
Transpose (Packing),356.224,355.677,355.671,355.972,
Transpose (Start Local Transpose),356.253,355.698,355.698,355.994,
Transpose (Start Receive),437.918,437.298,437.302,437.474,
Transpose (First Receive),1724.26,1241.68,1244.63,1202.26,
Transpose (Finished Receive),1724.26,1241.68,1244.63,1202.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1899,1415.05,1550.01,1507.54,
2D FFT Y-X-Direction,2056.45,1588.11,1722.89,1681.56,
Run complete,2056.45,1588.87,1724.26,1682.75,
