,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.241,305.48,298.451,291.318,320.31,327.989,308.751,304.339,307.415,307.389,306.37,300.885,298.954,304.564,299.836,305.98,318.668,326.438,301.328,306.909,304.697,309.33,301.765,306.154,316.664,310.284,310.681,297.318,329.682,323.945,311.452,306.816,
1D FFT Z-Direction,5.42082,5.41161,5.41272,5.41332,5.40873,5.42167,5.41188,5.41517,5.41137,5.41046,5.42054,5.41047,5.41014,5.4108,5.41313,5.42278,5.41039,5.41073,5.41221,5.41189,5.41224,5.41068,5.41213,5.41292,5.41169,5.40998,5.41249,5.41551,5.43484,5.43533,5.43276,5.43491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42139,5.41246,5.41329,5.41382,5.40934,5.42222,5.41248,5.41564,5.412,5.411,5.42133,5.41113,5.41079,5.41129,5.41395,5.42363,5.41092,5.41138,5.41302,5.41257,5.41287,5.4114,5.41258,5.41339,5.4122,5.41044,5.41294,5.41627,5.43539,5.43615,5.4334,5.43565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42177,5.4127,5.41357,5.4141,5.40966,5.42258,5.41271,5.4159,5.41232,5.41124,5.42157,5.41135,5.41103,5.41164,5.41417,5.424,5.41124,5.41163,5.41337,5.41278,5.41311,5.41174,5.41287,5.4136,5.41244,5.41065,5.41316,5.41652,5.43569,5.4364,5.43372,5.43594,
Transpose (Finished All2All),10367.8,10314.6,10377.2,10377.2,10389.7,10389.8,10414.9,10414.9,10310.5,10310.2,10335.3,10335.3,10297.9,10278.4,10333.3,10333.3,10315.8,10335.1,10370.5,10370.5,10326.1,10325.8,10371.4,10371.4,10302.9,10278.1,10354.4,10354.4,10387.5,10378.4,10423,10423.1,
Transpose (Unpacking),10367.8,10314.6,10377.2,10377.2,10389.7,10389.8,10414.9,10414.9,10310.5,10310.2,10335.3,10335.3,10298,10278.4,10333.3,10333.3,10315.8,10335.1,10370.5,10370.5,10326.1,10325.8,10371.4,10371.4,10302.9,10278.1,10354.4,10354.4,10387.5,10378.4,10423,10423.1,
