,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.81,302.164,289.308,286.889,294.246,301.756,290.828,287.112,292.784,294.599,287.192,288.984,294.427,298.495,289.989,288.648,295.28,299.141,296.878,294.294,296.519,295.766,287.541,294.525,
1D FFT Z-Direction,0.014725,0.014759,0.014456,0.015195,0.014563,0.014787,0.014365,0.01419,0.012815,0.013454,0.013848,0.012911,0.012559,0.01282,0.012901,0.012513,0.012161,0.012126,0.013577,0.012881,0.012337,0.013884,0.012488,0.012715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2654,0.265698,0.264006,0.264843,0.264204,0.264198,0.263756,0.263616,0.222251,0.222214,0.221973,0.220627,0.222106,0.222146,0.221722,0.221165,0.22081,0.220603,0.221266,0.219625,0.227985,0.229084,0.221759,0.222068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.265607,0.265914,0.264284,0.265113,0.26437,0.264366,0.263924,0.263808,0.222451,0.222446,0.222215,0.220779,0.222289,0.222365,0.221937,0.221397,0.221013,0.220758,0.221592,0.220014,0.22819,0.229275,0.222018,0.222298,
Transpose (Finished All2All),0.835542,0.856614,0.860606,0.862178,0.841031,0.861022,0.862549,0.860267,0.829581,0.780422,0.798773,0.783689,0.861162,0.861064,0.866232,0.865985,0.849725,0.850035,0.850884,0.852355,0.832489,0.829919,0.839555,0.832105,
Transpose (Unpacking),1.11069,1.1315,1.15081,1.15408,1.11992,1.14239,1.14223,1.13986,1.09339,1.02421,1.05292,1.03481,1.12812,1.12648,1.12365,1.12173,1.10503,1.10337,1.11411,1.11315,1.0768,1.07553,1.09852,1.09,
2D FFT Y-X-Direction,1.14627,1.16625,1.18375,1.1879,1.15541,1.17649,1.17624,1.17324,1.13257,1.05242,1.07922,1.06227,1.15506,1.15363,1.15079,1.14926,1.13189,1.13069,1.14305,1.1398,1.10393,1.10307,1.12477,1.11643,
Run complete,1.14643,1.1664,1.18394,1.18804,1.15557,1.17664,1.17639,1.17338,1.13275,1.05259,1.07934,1.06244,1.1552,1.15381,1.15095,1.14943,1.13203,1.13084,1.14322,1.13996,1.10409,1.10321,1.12489,1.11661,

init,300.81,302.164,289.308,286.889,294.246,301.756,290.828,287.112,292.784,294.599,287.192,288.984,294.427,298.495,289.989,288.648,295.28,299.141,296.878,294.294,296.519,295.766,287.541,294.525,
1D FFT Z-Direction,0.025581,0.015067,0.015151,0.015261,0.015009,0.015517,0.014649,0.015158,0.013437,0.01434,0.014288,0.013923,0.013751,0.013378,0.014621,0.013201,0.013355,0.013009,0.014641,0.012932,0.013032,0.013667,0.013491,0.014758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.254206,0.24115,0.273337,0.273133,0.258854,0.259602,0.263672,0.264386,0.217096,0.21858,0.223652,0.223172,0.216513,0.216575,0.223386,0.221962,0.215159,0.214677,0.222624,0.219939,0.216689,0.217121,0.221774,0.22258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.254614,0.241385,0.273614,0.273372,0.259226,0.259782,0.263855,0.264824,0.217287,0.218802,0.223904,0.223335,0.216724,0.216809,0.223546,0.222183,0.215356,0.214954,0.222911,0.220208,0.216866,0.217321,0.22198,0.222812,
Transpose (Finished All2All),2.1637,1.90344,2.17319,2.04539,2.21279,2.16462,2.19148,2.10609,2.0586,2.0404,2.05127,1.97098,1.99705,2.01332,2.03416,1.92027,2.03767,1.89029,1.91707,1.89972,2.03829,2.02161,2.01758,2.04767,
Transpose (Unpacking),2.39806,2.12587,2.43236,2.30638,2.51278,2.46805,2.45469,2.37206,2.34555,2.3078,2.28777,2.2082,2.26049,2.27625,2.26055,2.15212,2.24787,2.10232,2.17003,2.151,2.28468,2.27532,2.26976,2.29476,
2D FFT Y-X-Direction,2.43681,2.16358,2.47111,2.34925,2.55,2.50644,2.49178,2.41042,2.38266,2.33916,2.31888,2.24169,2.29087,2.30641,2.29161,2.18493,2.27805,2.13449,2.20362,2.1832,2.31482,2.30661,2.30188,2.32602,
