,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2163.1,2157.44,2172.93,2174.7,2166.82,2171.86,2183.06,2181.66,2167.3,2171.94,2166.21,2165.75,2141.32,2143.49,2155.12,2157.52,2140.76,2137.39,2151.26,2152.53,2160.05,2163.96,2176.61,2178,2151.75,2147.96,2171.34,2170.69,2163.2,2167.4,2179.38,2180.21,
1D FFT Z-Direction,38.7054,38.7953,40.0062,40.779,38.8529,40.1297,38.0912,38.7397,38.7563,38.6233,38.9343,38.8829,38.8094,38.0662,37.8398,37.9716,37.98,37.9999,37.7075,39.4055,38.7434,38.5377,38.8455,38.0467,40.2642,36.4182,39.2644,41.3374,36.6692,39.0402,40.3831,38.0125,
Transpose (First Send),365.488,365.578,366.101,366.881,364.449,367.109,364.32,364.972,365.471,365.333,365.769,365.668,365.498,364.185,364.591,364.723,365.851,365.876,362.876,364.643,365.897,365.524,364.953,364.099,365.184,359.439,364.065,366.141,361.158,366.241,364.851,362.478,
Transpose (Packing),365.658,365.744,366.198,367.023,364.591,367.25,364.498,365.139,365.577,365.497,366.053,365.811,365.583,364.28,364.755,364.872,366.014,366.026,363.031,364.971,366.022,365.664,365.254,364.33,365.339,359.676,364.209,366.297,361.298,366.482,365,362.632,
Transpose (Start Local Transpose),365.659,365.745,366.198,367.023,364.591,367.251,364.499,365.139,365.578,365.497,366.055,365.812,365.583,364.28,364.756,364.873,366.015,366.027,363.032,364.974,366.022,365.664,365.256,364.33,365.34,359.677,364.21,366.297,361.298,366.483,365,362.633,
Transpose (Start Receive),365.68,365.769,366.213,367.036,364.603,367.26,364.524,365.162,365.589,365.508,366.102,365.822,365.592,364.29,364.78,364.887,366.028,366.037,363.046,365.041,366.032,365.676,365.314,364.358,365.352,359.696,364.226,366.319,361.308,366.502,365.011,362.642,
Transpose (First Receive),466.453,463.211,460.484,460.49,462.964,467.213,457.58,457.586,466.07,466.087,466.463,466.453,465.991,464.799,458.991,459.011,461.818,461.877,463.832,465.256,467.216,473.358,459.606,459.633,465.918,462.498,462.292,462.308,465.732,472.949,469.292,465.762,
Transpose (Finished Receive),1359.58,1342.63,1349.82,1358.72,1359.46,1359.67,1359.59,1359.87,1359.75,1359.71,1359.78,1359.85,1359.88,1358.03,1358.97,1357.73,1355.51,1358.62,1351.43,1355.42,1350.74,1341.25,1338.76,1340.03,1304.73,1305.17,1305.36,1305.08,1318.29,1321.09,1339.14,1312.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1473.51,1466.28,1458.05,1459.2,1471.17,1465.38,1434.09,1443.27,1479.91,1477.69,1440.28,1433.05,1460.67,1467.68,1465.04,1476.43,1504.77,1499.03,1446.07,1436.41,1497.76,1497.99,1445.12,1442.06,1475.41,1466.52,1422.52,1420.91,1469.42,1475.11,1470.44,1465.4,
2D FFT Y-X-Direction,1603.58,1567.26,1560.4,1560.55,1572.91,1567.72,1536.41,1544.79,1581.43,1580.32,1542.8,1535.22,1562.14,1569.4,1566.55,1578.14,1607.09,1600.84,1547.8,1538.6,1599.59,1600.14,1546.05,1544.26,1576.65,1568.83,1524.57,1523.68,1572.54,1579,1573.67,1568.85,
Run complete,1603.59,1567.26,1560.4,1560.56,1572.91,1567.72,1536.42,1544.79,1581.43,1580.32,1542.8,1535.22,1562.14,1569.4,1566.55,1578.15,1607.09,1600.85,1547.8,1538.6,1599.61,1600.16,1546.07,1544.27,1576.67,1568.85,1524.6,1523.71,1572.56,1579,1573.69,1568.87,

init,2163.1,2157.44,2172.93,2174.7,2166.82,2171.86,2183.06,2181.66,2167.3,2171.94,2166.21,2165.75,2141.32,2143.49,2155.12,2157.52,2140.76,2137.39,2151.26,2152.53,2160.05,2163.96,2176.61,2178,2151.75,2147.96,2171.34,2170.69,2163.2,2167.4,2179.38,2180.21,
1D FFT Z-Direction,38.8882,38.6996,40.0132,40.6763,38.5926,40.0124,37.8835,38.7342,38.8749,38.8534,38.7775,38.8368,38.7132,37.9679,38.1342,37.8965,37.9922,38.0135,37.8519,39.3126,38.7253,38.7365,38.4891,37.8333,40.3193,36.5054,39.1753,41.3917,36.7369,39.124,40.4001,38.3911,
Transpose (First Send),365.561,365.371,366.422,367.429,364.16,365.512,363.879,365.034,365.709,365.743,365.572,365.676,364.885,364.158,364.853,364.617,364.841,364.861,363.224,365.401,365.584,365.595,364.878,364.059,363.378,359.563,365.445,370.598,361.194,363.568,368.927,364.383,
Transpose (Packing),365.673,365.471,366.516,367.587,364.462,365.609,363.982,365.122,365.806,366.038,365.713,365.951,364.974,364.431,364.945,364.894,364.938,364.945,363.372,365.528,365.685,365.761,364.995,364.179,363.467,359.694,365.534,370.679,361.415,363.7,369.134,364.594,
Transpose (Start Local Transpose),365.674,365.472,366.517,367.588,364.463,365.609,363.983,365.122,365.806,366.04,365.714,365.952,364.975,364.432,364.946,364.896,364.939,364.945,363.373,365.528,365.686,365.762,364.996,364.179,363.467,359.694,365.534,370.68,361.415,363.7,369.135,364.594,
Transpose (Start Receive),365.685,365.486,366.531,367.615,364.505,365.621,363.994,365.132,365.822,366.086,365.727,366.005,364.983,364.45,364.956,364.956,364.948,364.954,363.399,365.542,365.697,365.783,365.007,364.19,363.481,359.711,365.549,370.694,361.436,363.711,369.166,364.625,
Transpose (First Receive),469.724,463.07,461.054,461.007,463.846,465.378,459.803,459.795,464.656,465.535,463.554,463.545,467.927,465.361,458.653,458.659,459.062,459.067,463.339,464.226,466.083,471.122,464.52,464.515,455.845,455.821,462.723,468.434,466.943,466.877,474.086,471.153,
