,0,1,2,3,4,5,6,7,
init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.021697,0.021106,0.02144,0.020517,0.021504,0.021455,0.022217,0.020546,
Transpose (First Send),0.674585,0.673715,0.674604,0.672093,0.674232,0.674339,0.673218,0.672117,
Transpose (Packing),0.689593,0.688102,0.689755,0.687078,0.68789,0.689242,0.687333,0.686253,
Transpose (Start Local Transpose),0.689821,0.688396,0.690037,0.687462,0.688134,0.689485,0.68758,0.686553,
Transpose (Start Receive),0.694433,0.694216,0.695981,0.695437,0.693287,0.695317,0.693165,0.692429,
Transpose (First Receive),1.36634,1.33743,1.32118,1.32901,1.35891,1.36443,1.39052,1.23255,
Transpose (Finished Receive),1.46294,1.44245,1.45155,1.47174,1.40915,1.42023,1.42796,1.4336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.98546,1.94927,1.92189,1.93087,1.98989,1.99305,1.96303,1.92109,
2D FFT Y-X-Direction,2.04324,2.00742,1.97842,1.98914,2.04833,2.05293,2.01998,1.97878,
Run complete,2.04719,2.01014,1.97981,1.9911,2.05195,2.05739,2.02191,1.98148,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.031403,0.021231,0.02162,0.021932,0.021531,0.022338,0.022368,0.022789,
Transpose (First Send),0.670208,0.655501,0.671349,0.672471,0.677145,0.678819,0.680404,0.680906,
Transpose (Packing),0.69111,0.671485,0.687111,0.689237,0.691029,0.695463,0.695392,0.696635,
Transpose (Start Local Transpose),0.691416,0.671927,0.687419,0.689432,0.691243,0.695755,0.695763,0.696857,
Transpose (Start Receive),0.699516,0.677563,0.693891,0.696036,0.697468,0.703173,0.702043,0.703553,
Transpose (First Receive),1.39278,1.24074,1.06371,1.07018,1.70645,1.70905,1.70045,1.7269,
Transpose (Finished Receive),2.07955,1.9567,2.01838,2.07122,1.92263,1.93847,1.90756,1.94698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14721,2.05638,2.07588,2.12805,2.32168,2.32444,2.29851,2.32311,
2D FFT Y-X-Direction,2.2084,2.11599,2.1361,2.18712,2.38113,2.38498,2.35852,2.38224,
Run complete,2.21191,2.11775,2.1381,2.18995,2.38201,2.38587,2.35941,2.3832,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.029658,0.021176,0.022073,0.021422,0.02092,0.020746,0.022043,0.020984,
Transpose (First Send),0.537297,0.525545,0.675542,0.674573,0.673144,0.673316,0.674626,0.673824,
Transpose (Packing),0.557297,0.540305,0.703588,0.700476,0.686986,0.687555,0.688237,0.687963,
Transpose (Start Local Transpose),0.557665,0.540631,0.703901,0.700855,0.68716,0.687848,0.688638,0.688218,
Transpose (Start Receive),0.565153,0.546421,0.710409,0.70783,0.693389,0.694139,0.695049,0.694399,
Transpose (First Receive),1.25427,1.18242,1.40066,1.39583,1.32218,1.32718,1.35069,1.36905,
Transpose (Finished Receive),1.39607,1.5065,1.49927,1.53753,1.53947,1.50707,1.51326,1.51641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77827,1.76826,2.01393,2.01001,1.93964,1.89972,1.96551,1.97523,
2D FFT Y-X-Direction,1.83904,1.82835,2.0718,2.06847,1.99796,1.95729,2.02339,2.03234,
Run complete,1.84341,1.83041,2.07407,2.07165,2.00098,1.95928,2.02663,2.03546,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.026756,0.021622,0.021102,0.021624,0.021652,0.022103,0.02105,0.020729,
Transpose (First Send),0.674191,0.666345,0.672928,0.673318,0.672934,0.673637,0.674225,0.673527,
Transpose (Packing),0.694429,0.681454,0.689972,0.689732,0.686377,0.688447,0.688682,0.687357,
Transpose (Start Local Transpose),0.694654,0.681763,0.690287,0.690091,0.686624,0.688678,0.688998,0.687622,
Transpose (Start Receive),0.701643,0.688165,0.697227,0.697045,0.692603,0.695493,0.695323,0.694567,
Transpose (First Receive),1.28861,1.15724,1.27069,1.26294,1.24398,1.27275,1.48314,1.368,
Transpose (Finished Receive),2.05869,1.99075,2.17133,2.16077,1.57534,1.69994,1.70644,1.70267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11624,2.05251,2.26613,2.27764,1.92103,1.97468,2.05026,2.01703,
2D FFT Y-X-Direction,2.17724,2.11101,2.32511,2.33662,1.98111,2.03416,2.10843,2.07679,
Run complete,2.18183,2.11309,2.32666,2.33919,1.98348,2.03508,2.10924,2.0776,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.028349,0.021413,0.021465,0.020724,0.021216,0.0215,0.021363,0.021507,
Transpose (First Send),0.673066,0.664784,0.674844,0.674137,0.673707,0.676064,0.67337,0.673737,
Transpose (Packing),0.692698,0.681629,0.694075,0.692014,0.687604,0.691945,0.688526,0.689051,
Transpose (Start Local Transpose),0.693004,0.681945,0.694467,0.692428,0.687817,0.692172,0.688894,0.689331,
Transpose (Start Receive),0.699607,0.689491,0.700598,0.69846,0.693222,0.699121,0.695263,0.695734,
Transpose (First Receive),1.37503,1.28934,1.36177,1.4169,1.32264,1.32461,1.30986,1.39697,
Transpose (Finished Receive),1.47806,1.45659,1.48149,1.4986,1.39738,1.40932,1.456,1.45549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94275,1.83835,1.93599,1.98605,1.9499,1.95297,1.93506,1.98089,
2D FFT Y-X-Direction,2.00465,1.89691,1.9932,2.04435,2.00745,2.01086,1.99428,2.03989,
Run complete,2.00823,1.89882,1.99469,2.04802,2.01659,2.02088,1.99657,2.04335,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.025881,0.021313,0.021641,0.021432,0.021228,0.021109,0.020877,0.020973,
Transpose (First Send),0.67274,0.66611,0.674005,0.673698,0.671666,0.672191,0.672441,2.81402,
Transpose (Packing),0.690178,0.679324,0.688753,0.689203,0.684022,0.685366,0.684206,2.87509,
Transpose (Start Local Transpose),0.690472,0.679594,0.689126,0.689418,0.684278,0.68557,0.684596,2.87676,
Transpose (Start Receive),0.696818,0.685522,0.695323,0.69482,0.689587,0.692183,0.69042,2.91532,
Transpose (First Receive),1.23148,1.17111,1.21519,1.21373,0.980016,0.99108,1.20511,3.17707,
Transpose (Finished Receive),2.99238,3.0063,3.02168,3.02392,3.6701,3.68327,3.6857,3.70928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08552,3.10491,3.15322,3.1572,3.75615,3.76978,3.78089,3.87594,
2D FFT Y-X-Direction,3.15868,3.16326,3.21157,3.21568,3.81336,3.82697,3.83888,3.95363,
Run complete,3.18096,3.20692,3.21354,3.218,3.8152,3.82999,3.84177,3.95794,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.026144,0.021575,0.021627,0.021514,0.021229,0.021751,0.021605,0.02868,
Transpose (First Send),0.673563,0.66608,0.674039,0.674233,0.671477,0.673615,0.672383,0.68167,
Transpose (Packing),0.691856,0.680088,0.690995,0.691703,0.685734,0.688406,0.689007,0.702296,
Transpose (Start Local Transpose),0.692251,0.680454,0.691356,0.692089,0.685959,0.688712,0.689321,0.702613,
Transpose (Start Receive),0.698594,0.686516,0.697948,0.698296,0.692772,0.694717,0.69492,0.710052,
Transpose (First Receive),1.37679,1.24788,1.36748,1.4266,1.31184,1.33022,1.37361,1.41672,
Transpose (Finished Receive),1.48554,1.47506,1.43275,1.48428,1.49139,1.49329,1.50557,1.52845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.9833,1.8939,1.9258,1.98368,1.959,1.96958,1.94699,1.9882,
2D FFT Y-X-Direction,2.04254,1.9536,1.98308,2.04103,2.01697,2.02753,2.00692,2.046,
Run complete,2.04998,1.95694,1.98789,2.04518,2.01766,2.02832,2.00765,2.0469,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.025972,0.020862,0.022839,0.02175,0.023299,0.021392,0.021282,0.020756,
Transpose (First Send),0.680455,0.671856,0.676784,0.675489,0.672003,0.671457,0.673956,0.673279,
Transpose (Packing),0.699686,0.685634,0.69186,0.690414,0.685337,0.685471,0.69006,0.686629,
Transpose (Start Local Transpose),0.69994,0.685917,0.692136,0.690745,0.68558,0.685798,0.69034,0.686999,
Transpose (Start Receive),0.707601,0.69226,0.69847,0.696858,0.691006,0.692061,0.696287,0.69406,
Transpose (First Receive),1.39964,1.24373,1.35767,1.38722,1.32618,1.32427,1.43216,1.43764,
Transpose (Finished Receive),1.49857,1.45105,1.47148,1.50241,1.41231,1.4329,1.48846,1.48687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.96455,1.87025,1.95065,1.97392,1.95005,1.95215,2.04529,2.05002,
2D FFT Y-X-Direction,2.02555,1.92904,2.00839,2.03149,2.00853,2.01016,2.10194,2.10729,
Run complete,2.33078,1.93193,2.01021,2.03491,2.01169,2.01258,2.10426,2.11019,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.02876,0.021572,0.021227,0.021261,0.020747,0.021249,0.021232,0.021419,
Transpose (First Send),0.67408,0.664143,0.67261,0.673066,0.674542,0.675466,0.671157,0.673106,
Transpose (Packing),0.693246,0.677319,0.686829,0.687091,0.686309,0.689247,0.683086,0.685203,
Transpose (Start Local Transpose),0.693577,0.677585,0.687104,0.687451,0.686553,0.689476,0.683411,0.685434,
Transpose (Start Receive),0.701025,0.684431,0.69291,0.693292,0.691627,0.695228,0.68887,0.692242,
Transpose (First Receive),1.41731,1.2399,1.36996,1.38817,1.29675,1.28905,1.31887,1.38951,
Transpose (Finished Receive),1.50968,1.46795,1.43543,1.50702,1.43761,1.43974,1.48309,1.48118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90723,1.73173,1.96094,1.97996,1.90379,1.90072,1.92702,1.96484,
2D FFT Y-X-Direction,1.96963,1.78998,2.01868,2.03798,1.96098,1.95721,1.98886,2.02366,
Run complete,1.9738,1.79203,2.02051,2.04164,1.96272,1.9592,1.99161,2.02652,

init,313.653,308.887,300.523,299.81,297.587,297.109,294.367,292.965,
1D FFT Z-Direction,0.0264,0.02085,0.020973,0.021736,0.02059,0.100691,0.022216,0.021259,
Transpose (First Send),0.673182,0.664853,0.67048,0.671954,0.351531,0.455759,0.674022,0.672988,
Transpose (Packing),0.691609,0.679294,0.686062,0.68894,0.363684,0.514217,0.689,0.688164,
Transpose (Start Local Transpose),0.691907,0.679605,0.686355,0.689276,0.363888,0.514552,0.689305,0.688408,
