,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.625,295.903,288.285,286.277,292.89,291.064,289.916,287.988,312.103,312.436,301.538,303.685,299.234,293.254,289.931,290.166,297.516,294.642,290.23,292.167,300.569,301.36,294.091,293.309,295.49,290.537,286.76,284.165,295.398,294.523,290.325,284.324,
1D FFT Z-Direction,0.017342,0.014198,0.014847,0.014645,0.01467,0.014975,0.014695,0.014823,0.014962,0.015398,0.014752,0.014774,0.014927,0.014506,0.016075,0.014927,0.014911,0.015094,0.014883,0.015621,0.014232,0.014539,0.014462,0.01486,0.014892,0.01528,0.015295,0.015457,0.014966,0.014637,0.016739,0.014513,
Transpose (First Send),0.343696,0.34054,0.346186,0.346309,0.345286,0.34692,0.345613,0.345166,0.346627,0.346538,0.346636,0.346458,0.352926,0.352295,0.347024,0.343951,0.346204,0.346717,0.344933,0.346707,0.345794,0.346837,0.345044,0.345489,0.346251,0.347261,0.346004,0.346567,0.345528,0.34528,0.346088,0.343185,
Transpose (Packing),0.342803,0.339593,0.345282,0.345193,0.344594,0.345875,0.34496,0.344282,0.345852,0.34569,0.345778,0.345438,0.352192,0.351537,0.346014,0.343264,0.345453,0.345875,0.344159,0.345518,0.345052,0.34594,0.344229,0.344788,0.345176,0.346366,0.345117,0.345767,0.34497,0.344535,0.34508,0.342441,
Transpose (Start Local Transpose),0.501567,0.496877,0.503972,0.498534,0.496178,0.504874,0.501632,0.501403,0.503308,0.515097,0.506649,0.504594,0.513661,0.504552,0.504504,0.502154,0.497239,0.504838,0.505245,0.505696,0.500654,0.495125,0.508077,0.504879,0.500359,0.502591,0.504577,0.508096,0.497729,0.50375,0.507148,0.498141,
Transpose (Start Receive),0.50858,0.505171,0.511464,0.506413,0.504102,0.512986,0.509793,0.508631,0.510731,0.52401,0.514915,0.512754,0.52168,0.51331,0.514667,0.510225,0.506692,0.512897,0.512966,0.515825,0.508491,0.502967,0.515184,0.513273,0.508606,0.509985,0.512151,0.515988,0.505884,0.511083,0.517052,0.506238,
Transpose (First Receive),1.54917,1.38308,1.38846,1.43247,1.91103,1.3817,1.38853,1.38271,1.44147,1.38737,1.38975,1.67884,1.674,1.38827,1.3733,1.45575,1.4761,1.37887,1.38015,1.41727,1.48221,1.38911,1.4242,1.63273,1.57232,1.4114,1.4187,1.37491,1.88953,1.42858,1.39894,1.64679,
Transpose (Finished Receive),1.80206,1.69254,1.72504,1.74256,2.1285,2.03573,2.07073,2.08713,1.80103,1.8241,1.84225,1.88397,1.89387,1.79013,1.82488,1.84984,1.71541,1.60852,1.64518,1.674,1.77277,1.74759,1.79499,1.84727,1.77905,1.69158,1.72775,1.74331,2.12874,2.01275,2.04559,2.06146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93913,1.72838,1.79151,1.83843,2.19851,2.05869,2.08777,2.10456,1.82734,1.84179,1.86416,1.96832,1.96714,1.81177,1.84241,1.86713,1.86328,1.76657,1.76733,1.80531,1.85103,1.76739,1.81707,1.94266,1.89193,1.7293,1.81995,1.7748,2.18156,2.03407,2.06382,2.07849,
2D FFT Y-X-Direction,1.97783,1.76615,1.82822,1.87295,2.23463,2.09636,2.1244,2.14074,1.86261,1.87819,1.90116,2.00612,2.00369,1.8483,1.88046,1.90259,1.90028,1.8038,1.80453,1.8446,1.88728,1.80491,1.85444,1.97793,1.92778,1.76601,1.85895,1.81078,2.21836,2.07164,2.10398,2.11441,
Run complete,1.99279,1.80583,1.83225,1.87773,2.23928,2.13116,2.12807,2.14457,1.88752,1.88188,1.90521,2.01069,2.00941,1.89612,1.88433,1.91131,1.9056,1.80778,1.80839,1.84973,1.89246,1.83219,1.85833,1.98441,1.93304,1.77023,1.86312,1.81419,2.22347,2.07608,2.10964,2.12923,

init,303.625,295.903,288.285,286.277,292.89,291.064,289.916,287.988,312.103,312.436,301.538,303.685,299.234,293.254,289.931,290.166,297.516,294.642,290.23,292.167,300.569,301.36,294.091,293.309,295.49,290.537,286.76,284.165,295.398,294.523,290.325,284.324,
1D FFT Z-Direction,0.026531,0.016393,0.01653,0.015494,0.016463,0.015364,0.016431,0.015599,0.014953,0.117223,0.015216,0.01655,0.016288,0.015453,0.017446,0.015294,0.016039,0.015599,0.015384,0.017926,0.015418,0.015708,0.014645,0.015403,0.015702,0.015568,0.015375,0.014871,0.015887,0.015564,0.124322,0.015799,
Transpose (First Send),0.352861,0.339158,0.349953,0.349786,0.347488,0.345935,0.367198,0.367679,0.247791,0.351228,0.34786,0.349601,0.3495,0.348709,0.35329,0.349703,0.341604,0.341737,0.35131,0.354649,0.34671,0.347757,0.350938,0.351972,0.345514,0.345752,0.348284,0.348272,0.347938,0.347232,0.349873,0.217681,
Transpose (Packing),0.351598,0.338213,0.349257,0.349042,0.346727,0.34515,0.366326,0.366399,0.247038,0.350324,0.34714,0.348753,0.348779,0.347927,0.352179,0.34896,0.340885,0.340856,0.35052,0.35333,0.345948,0.346907,0.350231,0.350923,0.344668,0.344811,0.347516,0.347425,0.347236,0.346478,0.34353,0.21687,
Transpose (Start Local Transpose),0.521541,0.503342,0.507804,0.499981,0.511832,0.50463,0.523754,0.52163,0.405777,0.503343,0.501173,0.502841,0.521384,0.519877,0.506708,0.49833,0.5019,0.508389,0.503711,0.509087,0.499016,0.502557,0.50573,0.507018,0.513939,0.504197,0.501386,0.50495,0.498644,0.505103,0.712972,0.371484,
Transpose (Start Receive),0.529528,0.512452,0.516222,0.508847,0.521057,0.513592,0.532511,0.529483,0.414132,0.511827,0.510428,0.512148,0.529808,0.529015,0.517098,0.50716,0.510614,0.516572,0.511958,0.518971,0.50723,0.511236,0.513347,0.516262,0.521646,0.512469,0.510114,0.51349,0.507036,0.513222,0.746452,0.379641,
