,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.558,296.022,285.519,289.43,300.944,300.209,288.651,294.473,294.61,288.776,285.533,290.935,287.905,294.55,285.927,287.549,295.258,293.706,287.031,293.28,302.854,303.871,294.364,299.569,295.977,299.858,291.877,291.529,296.499,300.858,292.032,290.563,
1D FFT Z-Direction,0.013547,0.013172,0.013246,0.0129,0.013948,0.013522,0.013576,0.014257,0.014106,0.013306,0.013958,0.013031,0.014159,0.013554,0.013363,0.013081,0.01371,0.012815,0.013148,0.015518,0.013188,0.013916,0.013279,0.013266,0.013466,0.013532,0.0148,0.013059,0.013745,0.013211,0.013181,0.014487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013846,0.013469,0.013471,0.013232,0.014213,0.013742,0.013836,0.01459,0.014407,0.013648,0.014285,0.013301,0.014435,0.013806,0.013684,0.013363,0.014009,0.013096,0.013418,0.015804,0.013495,0.014267,0.013535,0.013533,0.013769,0.013842,0.015128,0.013399,0.014022,0.013479,0.013504,0.0148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014019,0.013649,0.013655,0.013366,0.014427,0.013909,0.014002,0.014803,0.014618,0.013811,0.0145,0.013511,0.014598,0.013992,0.01381,0.013526,0.01421,0.013312,0.013584,0.01596,0.013683,0.014481,0.013739,0.01371,0.013946,0.014001,0.015295,0.013588,0.014248,0.013647,0.013673,0.014931,
Transpose (Finished All2All),1.62906,1.55856,1.494,1.39735,1.0041,1.00686,1.3855,1.52834,0.999873,1.52487,1.47389,1.47126,0.98955,0.998866,1.43896,0.994121,1.00155,1.52709,1.38215,1.4526,1.51735,1.37639,1.38557,1.47569,1.48087,1.5199,1.44253,1.37747,1.44665,1.47438,1.44699,1.00528,
