,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.975,295.043,293.567,294.265,300.706,297.097,296.754,297.266,300.238,297.148,296.057,300.92,293.412,288.418,288.045,288.492,286.938,292.118,293.645,290.412,314.534,316.682,304.031,308.805,310.292,314.6,307.78,302.848,297.177,300.741,295.711,297.918,
1D FFT Z-Direction,2.70908,2.71064,2.70716,2.70984,2.71742,2.71079,2.70755,2.70975,2.71779,2.70943,2.71024,2.71813,2.70992,2.70965,2.71003,2.71093,2.71011,2.71163,2.71193,2.71035,2.70915,2.71069,2.7095,2.7115,2.71058,2.70928,2.71054,2.70936,2.7217,2.71868,2.72103,2.72166,
Transpose (First Send),2.81965,2.81831,2.81731,2.82407,2.83216,2.81953,2.81704,2.8188,2.83177,2.81974,2.824,2.83328,2.81992,2.81937,2.82205,2.82072,2.81981,2.82049,2.82361,2.81943,2.81956,2.821,2.82374,2.81989,2.81729,2.81824,2.81889,2.81758,2.83074,2.82808,2.83558,2.84218,
Transpose (Packing),5.97551,5.9873,5.98943,5.98044,6.00098,6.00411,5.9821,5.99701,5.9938,5.98229,5.98435,6.01866,5.98658,5.98849,5.99493,5.9798,5.98382,5.99339,6.03339,6.00477,5.99244,6.00306,5.99362,5.9918,5.9964,5.97796,5.98068,5.9714,6.00154,6.00738,6.09069,6.02389,
Transpose (Start Local Transpose),5.97582,5.98776,5.98975,5.98078,6.0013,6.00446,5.98256,5.99747,5.99421,5.9828,5.98473,6.01906,5.98693,5.98885,5.99538,5.98014,5.98418,5.99385,6.03393,6.0051,5.99277,6.00349,5.99411,5.9921,5.99676,5.97835,5.98106,5.97169,6.00192,6.00777,6.0911,6.0242,
Transpose (Start Receive),5.9799,5.99137,5.99337,5.98447,6.00501,6.00818,5.98661,6.00157,5.99833,5.98657,5.98823,6.02342,5.99047,5.99267,5.99944,5.98375,5.9875,5.99719,6.03835,6.00896,5.99636,6.00724,5.99791,5.99609,6.00045,5.98223,5.98465,5.97561,6.0063,6.01175,6.09644,6.0281,
Transpose (First Receive),476.047,428.085,428.922,428.698,426.987,426.992,426.992,427.256,427.331,427.249,426.769,427.1,426.076,427.103,427.047,426.843,426.717,426.842,427.208,427.206,427.047,427.107,427.25,427.195,427.063,427.196,426.657,427.215,427.254,427.249,427.248,426.753,
Transpose (Finished Receive),476.048,428.086,428.923,428.699,426.987,426.993,426.993,427.256,427.332,427.25,426.77,427.101,426.077,427.103,427.048,426.844,426.718,426.842,427.208,427.206,427.048,427.108,427.251,427.195,427.065,427.196,426.659,427.216,427.255,427.249,427.249,426.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.061,428.1,428.938,428.708,426.998,427.002,427.003,427.265,427.342,427.258,426.779,427.111,426.086,427.113,427.057,426.853,426.727,426.852,427.218,427.216,427.057,427.117,427.259,427.204,427.106,427.206,426.698,427.255,427.264,427.259,427.258,426.763,
2D FFT Y-X-Direction,538.782,474.79,475.814,475.444,473.664,473.721,473.749,473.85,474.197,473.885,473.775,473.85,472.856,474.022,473.827,473.503,473.668,474.101,473.948,473.944,474.042,473.955,474.019,474.023,473.805,473.783,473.367,474.101,474.722,474.918,474.635,474.342,
Run complete,538.788,475.077,476.037,475.605,473.668,473.724,473.752,473.854,474.201,473.888,473.778,473.853,472.859,474.025,473.831,473.506,473.67,474.103,473.952,473.947,474.045,473.959,474.022,474.026,473.811,473.786,473.376,474.112,474.724,474.921,474.638,474.345,

init,299.975,295.043,293.567,294.265,300.706,297.097,296.754,297.266,300.238,297.148,296.057,300.92,293.412,288.418,288.045,288.492,286.938,292.118,293.645,290.412,314.534,316.682,304.031,308.805,310.292,314.6,307.78,302.848,297.177,300.741,295.711,297.918,
1D FFT Z-Direction,2.72034,2.71418,2.71136,2.71069,2.70838,2.71142,2.70963,2.70954,2.71197,2.70813,2.71017,2.71598,2.71431,2.70944,2.71104,2.71061,2.70951,2.71032,2.71226,2.71045,2.70918,2.70951,2.70861,2.71087,2.72239,2.71199,2.71857,2.71958,2.72006,2.72381,2.72308,2.72177,
Transpose (First Send),2.83444,2.82264,2.82136,2.82317,2.82237,2.82095,2.81882,2.81683,2.82594,2.81871,2.8254,2.8313,2.82515,2.81973,2.82269,2.81885,2.81978,2.81892,2.8243,2.81853,2.81936,2.81974,2.82206,2.82042,2.83892,2.82259,2.84788,2.84556,2.82866,2.83341,2.83695,2.84273,
Transpose (Packing),5.99713,5.99467,5.98747,5.9829,5.99167,6.00193,5.98106,5.99298,5.99197,5.98808,5.99773,6.02124,6.00251,5.99461,5.98736,5.98186,5.98387,5.98103,6.02852,5.99008,5.99583,5.98866,5.97691,5.9864,6.10587,5.99258,6.10346,6.13628,6.01217,6.03638,6.05542,6.00614,
Transpose (Start Local Transpose),5.99765,5.9951,5.98797,5.98323,5.99212,6.00223,5.98142,5.99335,5.99245,5.98843,5.99837,6.02158,6.00294,5.99498,5.98811,5.98227,5.9842,5.98157,6.02887,5.99046,5.99615,5.98942,5.97735,5.98675,6.10638,5.9933,6.10389,6.13662,6.01251,6.03677,6.05588,6.00651,
Transpose (Start Receive),6.00193,5.99902,5.99183,5.98748,5.99567,6.0058,5.98532,5.9977,5.99729,5.99262,6.00192,6.02586,6.00676,5.99872,5.99181,5.98585,5.98838,5.98523,6.03303,5.99467,6.0003,5.99326,5.98112,5.99059,6.11161,5.99714,6.10786,6.14097,6.01617,6.04034,6.06085,6.01028,
Transpose (First Receive),477.105,429.176,429.622,430.046,427.479,427.624,427.536,427.5,427.307,426.587,426.808,427.541,426.934,426.815,426.476,427.054,427.509,426.991,427.524,426.987,427.498,426.984,427.08,427.073,427.621,427.321,427.636,427.625,427.392,427.423,427.306,427.268,
Transpose (Finished Receive),477.105,429.177,429.623,430.048,427.48,427.625,427.537,427.501,427.308,426.588,426.809,427.542,426.936,426.816,426.477,427.056,427.51,426.993,427.526,426.988,427.501,426.985,427.081,427.075,427.622,427.323,427.637,427.626,427.392,427.424,427.308,427.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.114,429.186,429.633,430.084,427.49,427.635,427.546,427.51,427.317,426.598,426.818,427.553,426.974,426.855,426.518,427.095,427.551,427.035,427.57,427.027,427.543,427.029,427.119,427.116,427.631,427.367,427.647,427.634,427.402,427.467,427.347,427.308,
2D FFT Y-X-Direction,539.95,475.781,476.438,476.939,474.12,474.378,474.292,474.334,474.076,473.37,473.51,474.384,473.604,473.734,473.452,474.03,474.535,474.009,474.69,473.987,474.308,473.722,473.922,473.866,474.322,474.023,474.493,474.427,474.895,474.923,474.614,474.88,
Run complete,539.952,475.948,476.606,477.106,474.123,474.382,474.295,474.338,474.08,473.374,473.513,474.387,473.611,473.741,473.461,474.037,474.542,474.016,474.696,473.994,474.315,473.729,473.928,473.872,474.326,474.03,474.495,474.43,474.898,474.929,474.624,474.886,

init,299.975,295.043,293.567,294.265,300.706,297.097,296.754,297.266,300.238,297.148,296.057,300.92,293.412,288.418,288.045,288.492,286.938,292.118,293.645,290.412,314.534,316.682,304.031,308.805,310.292,314.6,307.78,302.848,297.177,300.741,295.711,297.918,
