,0,1,2,3,
init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.194896,0.196795,0.195387,0.191372,
Transpose (First Send),3.15142,3.21671,3.22663,3.24896,
Transpose (Packing),8.23719,8.34608,8.31385,8.30084,
Transpose (Start Local Transpose),0.274696,0.276826,0.293551,0.285411,
Transpose (Start Receive),0.280619,0.284111,0.301993,0.291766,
Transpose (First Receive),22.6612,22.1687,21.4621,20.9469,
Transpose (Finished Receive),35.7175,35.8655,27.7771,28.5247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.3412,38.4734,32.0077,31.2589,
2D FFT Y-X-Direction,42.2579,42.1216,35.6348,34.8982,
Run complete,42.2594,42.123,35.8651,34.9005,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.210045,0.192231,0.198755,0.194969,
Transpose (First Send),3.16542,3.22961,3.20526,3.23089,
Transpose (Packing),8.24545,8.34932,8.32252,8.35906,
Transpose (Start Local Transpose),0.298586,0.295286,0.321828,0.316268,
Transpose (Start Receive),0.307824,0.301582,0.332342,0.32373,
Transpose (First Receive),25.3115,23.3905,21.6068,20.7854,
Transpose (Finished Receive),37.2128,28.1475,28.1067,29.2619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.6036,30.706,33.459,33.5076,
2D FFT Y-X-Direction,42.5189,34.3468,37.1238,37.126,
Run complete,42.521,35.0225,37.2121,37.128,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.202476,0.20222,0.197251,0.194136,
Transpose (First Send),3.20763,3.26609,3.27967,3.31678,
Transpose (Packing),8.30487,8.40779,8.46396,8.4034,
Transpose (Start Local Transpose),0.364241,0.364003,0.365863,0.363029,
Transpose (Start Receive),0.372351,0.371885,0.375373,0.370446,
Transpose (First Receive),22.9641,19.5815,25.0529,26.2052,
Transpose (Finished Receive),28.9436,29.4502,29.6192,38.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.0916,34.1076,32.5033,39.5806,
2D FFT Y-X-Direction,37.9498,37.7286,36.1771,43.2082,
Run complete,38.2091,37.7306,36.1804,43.21,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.206885,0.193894,0.198724,0.191876,
Transpose (First Send),3.14374,3.22391,3.20588,3.2323,
Transpose (Packing),8.24671,8.32551,8.33239,8.34652,
Transpose (Start Local Transpose),0.275818,0.269425,0.289151,0.280019,
Transpose (Start Receive),0.28466,0.276787,0.298661,0.28736,
Transpose (First Receive),23.5737,22.2219,21.8632,21.4317,
Transpose (Finished Receive),27.9047,28.5789,28.9182,37.8781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.8985,33.0996,31.4373,39.2578,
2D FFT Y-X-Direction,36.7838,36.7455,35.1304,42.9029,
Run complete,37.8752,36.7474,35.1336,42.9075,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.20436,0.19951,0.197028,0.198253,
Transpose (First Send),3.12809,3.19386,3.14027,3.32893,
Transpose (Packing),8.24317,8.34451,8.31028,8.35014,
Transpose (Start Local Transpose),0.291133,0.2842,0.281474,0.318881,
Transpose (Start Receive),0.299135,0.290365,0.291563,0.326754,
Transpose (First Receive),23.6072,22.5591,21.5272,20.3596,
Transpose (Finished Receive),36.031,36.1743,27.8518,28.7372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.6779,38.8067,32.2281,31.4718,
2D FFT Y-X-Direction,42.5732,42.456,35.8725,35.0751,
Run complete,42.5754,42.4575,36.1752,35.0773,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.198893,0.191874,0.204012,0.193724,
Transpose (First Send),3.17089,3.22217,3.225,3.23916,
Transpose (Packing),8.24417,8.34339,8.33125,8.34915,
Transpose (Start Local Transpose),0.300526,0.283953,0.30607,0.289318,
Transpose (Start Receive),0.308257,0.291593,0.316796,0.297344,
Transpose (First Receive),23.7066,22.6447,21.801,21.0691,
Transpose (Finished Receive),36.0922,36.0471,28.3129,28.9398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.8302,38.7698,32.2615,31.6763,
2D FFT Y-X-Direction,42.7316,42.3829,35.9161,35.3058,
Run complete,42.7336,42.3847,36.0888,35.3081,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.201286,0.192901,0.199002,0.192668,
Transpose (First Send),3.17562,3.18866,3.2473,3.24669,
Transpose (Packing),8.30302,8.31877,8.32388,8.33192,
Transpose (Start Local Transpose),0.301046,0.293502,0.301783,0.302664,
Transpose (Start Receive),0.308106,0.300445,0.311673,0.309626,
Transpose (First Receive),23.3764,22.1327,21.5065,21.6781,
Transpose (Finished Receive),34.9109,28.3142,28.3298,28.6159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.311,31.0061,32.2262,31.351,
2D FFT Y-X-Direction,40.1771,34.6615,35.8787,34.9894,
Run complete,40.1794,34.9101,35.881,34.9915,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.202881,0.197824,0.195742,0.192686,
Transpose (First Send),3.17228,3.23837,3.19474,3.23809,
Transpose (Packing),8.24982,8.34471,8.30981,8.3073,
Transpose (Start Local Transpose),0.28219,0.288596,0.304783,0.290253,
Transpose (Start Receive),0.289815,0.296666,0.313777,0.298222,
Transpose (First Receive),25.083,22.1369,21.6266,22.1017,
Transpose (Finished Receive),35.3073,27.5314,28.5981,29.1951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.7021,31.25,32.6818,31.9302,
2D FFT Y-X-Direction,40.5736,34.8774,36.3462,35.5905,
Run complete,40.5766,35.3064,36.3486,35.5929,

init,348.337,346.927,331.28,332.312,
1D FFT Z-Direction,0.199519,0.195956,0.196816,0.191893,
Transpose (First Send),3.10864,3.22398,3.17938,3.20112,
Transpose (Packing),8.19655,8.30338,8.31133,8.27262,
Transpose (Start Local Transpose),0.314822,0.307655,0.315929,0.288547,
