,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.164,313.952,308.346,311.956,316.377,322.449,310.144,305.942,304.182,303.983,296.75,298.241,312.181,310.522,296.747,295.189,305.282,303.442,295.52,297.029,297.023,295.266,288.634,289.412,
1D FFT Z-Direction,0.048747,0.048493,0.049002,0.04985,0.04839,0.048789,0.048028,0.04814,0.049161,0.049068,0.048023,0.047926,0.047608,0.048363,0.049365,0.046184,0.042957,0.044275,0.043898,0.047205,0.044047,0.045439,0.04603,0.046604,
Transpose (First Send),0.189539,0.250737,0.270948,0.242607,0.552133,0.242946,0.276239,0.215325,0.202517,0.279587,0.291914,0.29898,0.285246,0.301285,0.293005,0.30467,0.539239,0.264407,0.381868,0.274811,0.251245,0.324921,0.302771,0.279218,
Transpose (Packing),3.28604,3.2583,1.8801,1.85383,2.85525,2.78832,1.84349,1.88299,2.96522,3.27553,1.9315,1.91031,2.9739,3.40892,1.93701,1.86445,2.81722,3.01489,1.74793,1.68852,2.70639,2.60701,1.70167,1.69939,
Transpose (Start Local Transpose),0.260709,0.276891,0.303483,0.268677,0.264801,0.415023,1.48699,0.266561,0.524321,0.287543,0.298666,0.536282,0.801881,0.33274,0.314244,0.317114,0.238967,0.270691,0.462779,0.266633,0.294899,0.349448,1.2042,0.312034,
Transpose (Start Receive),0.271891,0.283478,0.312386,0.275408,0.273687,0.463553,1.49776,0.272192,0.666448,0.293912,0.304538,0.560312,0.809004,0.338885,0.32049,0.3236,0.245262,0.276596,0.470842,0.273957,0.300806,0.356512,1.21135,0.31869,
Transpose (First Receive),0.706305,0.443109,0.532539,0.495853,0.395452,0.807365,2.38122,0.436614,2.37085,0.486903,0.482417,0.671376,2.81822,0.694895,0.539304,0.51348,0.799707,0.70369,0.830624,0.771969,0.449726,0.442466,2.12216,0.462237,
Transpose (Finished Receive),6.41221,6.37434,6.35698,6.37143,6.42174,6.40869,6.27478,6.36468,6.43726,6.41975,6.28596,6.40213,6.37883,5.96247,6.16694,6.1661,6.37896,6.12167,6.09429,6.15768,6.33407,6.18279,6.12332,6.27422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.53185,6.51614,6.44566,6.49196,6.59475,6.5008,6.60447,6.53176,6.54451,6.52393,6.36511,6.47019,6.45133,6.05074,6.25574,6.25684,6.44944,6.17114,6.1762,6.35295,6.39519,6.26463,6.25901,6.3863,
2D FFT Y-X-Direction,6.91199,6.88217,6.81585,6.87163,6.96793,6.87994,6.98825,6.89581,6.92768,6.89278,6.7505,6.84565,6.81421,6.4187,6.62909,6.63855,6.82256,6.4898,6.49437,6.66231,6.71282,6.59659,6.57611,6.70404,
