,0,1,2,3,4,5,6,7,
init,295.646,295.917,291.006,290.974,302.817,298.359,294.775,291.923,
1D FFT Z-Direction,0.032022,0.030188,0.031133,0.0319,0.031703,0.030179,0.034336,0.031926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.099283,0.094464,0.09528,0.096342,0.096116,0.094338,0.099961,0.095594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099483,0.094626,0.095461,0.096544,0.096295,0.094517,0.100175,0.095804,
Transpose (Finished All2All),3.30799,3.30902,3.29235,3.21569,3.28537,3.28576,3.25349,3.25657,
Transpose (Unpacking),3.3083,3.30933,3.29269,3.21596,3.28563,3.28624,3.25391,3.25685,
2D FFT Y-X-Direction,3.54799,3.50843,3.47969,3.38838,3.47626,3.46625,3.44263,3.46311,
Run complete,3.54816,3.50857,3.47984,3.38854,3.47642,3.46649,3.44284,3.46327,

init,295.646,295.917,291.006,290.974,302.817,298.359,294.775,291.923,
1D FFT Z-Direction,0.04365,0.032948,0.03349,0.031565,0.034429,0.031493,0.033493,0.033352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112755,0.098321,0.097759,0.097343,0.099408,0.096486,0.098993,0.098241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113068,0.098509,0.097938,0.097554,0.099617,0.096743,0.099184,0.098445,
Transpose (Finished All2All),3.32643,3.27458,3.27675,3.32842,3.25106,3.24497,3.26759,3.27196,
Transpose (Unpacking),3.32685,3.27493,3.27701,3.32865,3.25136,3.24608,3.26793,3.27238,
2D FFT Y-X-Direction,3.57168,3.4532,3.46245,3.49465,3.42805,3.41781,3.44368,3.44272,
Run complete,3.57198,3.45333,3.46263,3.49482,3.42822,3.41803,3.44389,3.44287,

init,295.646,295.917,291.006,290.974,302.817,298.359,294.775,291.923,
1D FFT Z-Direction,0.057607,0.034096,0.031709,0.029614,0.033255,0.031119,0.033781,0.032961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.125347,0.099969,0.097996,0.09414,0.097577,0.095376,0.101288,0.097731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125678,0.100168,0.098202,0.094342,0.097765,0.095633,0.101468,0.09791,
