,0,1,2,3,
init,1230.65,1231.39,1242.36,1243.47,
1D FFT Z-Direction,14.466,14.4602,14.3681,14.5466,
Transpose (First Send),55.6776,55.7453,55.5916,56.116,
Transpose (Packing),137.32,137.614,137.631,137.773,
Transpose (Start Local Transpose),14.5798,14.5376,14.5594,14.6587,
Transpose (Start Receive),14.5942,14.5438,14.5681,14.6689,
Transpose (First Receive),353.502,372.303,351.453,326.688,
Transpose (Finished Receive),598.192,605.988,440.089,453.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),634.234,641.886,515.296,508.487,
2D FFT Y-X-Direction,713.634,722.919,596.728,589.022,
Run complete,713.637,722.925,605.983,589.025,

init,1230.65,1231.39,1242.36,1243.47,
1D FFT Z-Direction,14.4576,14.4663,14.6426,14.6303,
Transpose (First Send),55.6379,55.803,55.8746,56.247,
Transpose (Packing),137.406,137.628,137.995,138.031,
Transpose (Start Local Transpose),14.5266,14.5605,14.748,14.7711,
Transpose (Start Receive),14.5351,14.5872,14.7715,14.7812,
Transpose (First Receive),359.484,361.57,349.48,338.772,
Transpose (Finished Receive),597.242,600.645,449.785,461.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),637.73,640.959,514.515,505.232,
2D FFT Y-X-Direction,716.986,721.951,595.549,586.462,
Run complete,716.995,721.953,600.646,586.465,

init,1230.65,1231.39,1242.36,1243.47,
1D FFT Z-Direction,14.5121,14.5383,14.6198,14.6682,
Transpose (First Send),55.7405,55.7768,55.8466,56.2487,
Transpose (Packing),137.372,137.654,137.91,137.921,
Transpose (Start Local Transpose),14.6004,14.6048,14.7611,14.7973,
Transpose (Start Receive),14.616,14.6116,14.7752,14.8076,
Transpose (First Receive),360.036,375.219,349.054,329.101,
Transpose (Finished Receive),595.796,600.56,443.503,455.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),634.944,639.533,513.614,503.359,
2D FFT Y-X-Direction,714.238,720.206,594.249,584.385,
Run complete,714.241,720.208,600.548,584.388,

init,1230.65,1231.39,1242.36,1243.47,
1D FFT Z-Direction,14.5,14.5527,14.4642,14.6077,
Transpose (First Send),55.6683,55.8515,55.5691,56.1648,
Transpose (Packing),137.42,137.646,137.704,137.895,
Transpose (Start Local Transpose),14.5937,14.642,14.5555,14.7156,
Transpose (Start Receive),14.6018,14.6487,14.5636,14.7256,
Transpose (First Receive),357.698,361.568,349.967,334.611,
Transpose (Finished Receive),596.922,602.648,442.956,455.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),635.059,640.62,514.434,504.221,
2D FFT Y-X-Direction,714.327,721.722,595.525,585.682,
Run complete,714.33,721.724,602.647,585.685,

init,1230.65,1231.39,1242.36,1243.47,
1D FFT Z-Direction,14.3245,14.3605,14.6486,14.4663,
Transpose (First Send),55.6093,55.5253,55.8086,55.9727,
Transpose (Packing),137.311,137.521,137.796,137.805,
Transpose (Start Local Transpose),14.4118,14.4199,14.7315,14.6058,
Transpose (Start Receive),14.4201,14.4261,14.7388,14.6221,
Transpose (First Receive),356.157,375.045,349.659,330.287,
Transpose (Finished Receive),597.275,602.459,443.308,455.728,
