,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.12,299.977,303.476,294.526,313.604,313.482,301.685,306.852,294.088,294.451,292.824,292.154,309.884,301.904,301.569,301.672,297.342,299.841,293.414,288.19,299.596,300.714,293.639,293.052,291.754,294.2,294.763,291.978,305.275,302.958,295.392,298.036,
1D FFT Z-Direction,0.04504,0.045964,0.042014,0.046949,0.044133,0.038892,0.045601,0.04839,0.044026,0.042112,0.041799,0.045885,0.047016,0.045906,0.043644,0.040561,0.042754,0.045302,0.047459,0.041358,0.045642,0.045742,0.046753,0.043278,0.038938,0.042038,0.041415,0.039687,0.044296,0.044465,0.045782,0.04265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33501,1.33531,1.33283,1.33818,1.32615,1.32046,1.33428,1.33892,1.33288,1.33259,1.33201,1.33556,1.33396,1.33224,1.32946,1.3282,1.33949,1.3428,1.32644,1.31899,1.34484,1.34589,1.33905,1.33452,1.33026,1.33368,1.32652,1.32557,1.33337,1.3339,1.32789,1.32369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33558,1.33558,1.33307,1.3384,1.32652,1.32088,1.33455,1.3393,1.33317,1.33294,1.33235,1.33588,1.33436,1.3325,1.32973,1.3285,1.33976,1.34306,1.3268,1.31929,1.3453,1.34637,1.33934,1.33476,1.33062,1.33405,1.32685,1.32583,1.33367,1.33491,1.32816,1.32401,
Transpose (Finished All2All),7.25053,7.18804,7.21402,7.25297,6.17877,6.15002,6.16009,6.18463,6.79502,6.75752,6.77218,6.79732,6.74561,6.71162,6.74451,6.74024,5.4343,5.46104,5.4839,5.49027,7.14686,7.0919,7.1265,7.15031,5.74214,5.76762,5.76436,5.72991,6.27407,6.27665,6.2405,6.26655,
Transpose (Unpacking),8.68088,8.53897,8.5728,8.60785,7.54958,7.52238,7.52403,7.5517,8.14242,8.10953,8.13663,8.1597,8.09308,8.06106,8.12004,8.11323,6.79703,6.82241,6.87237,6.87556,8.48074,8.42646,8.51172,8.52482,7.10531,7.13063,7.11258,7.08361,7.66132,7.66469,7.60102,7.62831,
2D FFT Y-X-Direction,8.97244,8.7432,8.77591,8.81236,7.74238,7.71396,7.73073,7.75364,8.3448,8.31587,8.33011,8.35646,8.2975,8.26492,8.32796,8.30727,6.99887,7.01595,7.08728,7.05999,8.68579,8.63032,8.72344,8.71995,7.30089,7.33047,7.31745,7.27456,7.86328,7.8574,7.80689,7.81876,
Run complete,8.97269,8.74341,8.77617,8.8125,7.74254,7.71415,7.7309,7.75389,8.34499,8.31611,8.33034,8.35665,8.29768,8.26513,8.32821,8.30754,6.9991,7.01611,7.08754,7.06018,8.68601,8.63051,8.72365,8.72013,7.30104,7.33069,7.31763,7.27474,7.86347,7.85765,7.80722,7.81901,

