,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.854,303.016,297.937,298.229,305.446,305.424,296.99,297.092,303.181,303.018,299.141,298.867,300.287,297.535,296.374,295.025,295.569,297.455,289.202,294.316,302.69,302.399,295.157,296.409,299.106,299.206,296.638,296.981,296.75,298.266,294.609,293.393,
1D FFT Z-Direction,0.040311,0.040828,0.040775,0.045401,0.040844,0.043442,0.045156,0.046945,0.044531,0.043819,0.045088,0.043037,0.044921,0.043838,0.043779,0.040744,0.043228,0.044344,0.040808,0.046216,0.044321,0.04088,0.046584,0.04162,0.04137,0.045567,0.041921,0.046322,0.040952,0.040085,0.043292,0.042768,
Transpose (First Send),1.32654,1.32644,1.33366,1.33761,1.32429,1.3271,1.32818,1.33184,1.33095,1.3305,1.33422,1.33125,1.33343,1.33162,1.33384,1.33106,1.32783,1.3297,1.32138,1.32805,1.33511,1.3311,1.33732,1.33284,1.32511,1.32841,1.32707,1.32953,1.32915,1.32807,1.33381,1.33188,
Transpose (Packing),1.39098,1.3876,1.40131,1.40386,1.38751,1.38954,1.39623,1.40341,1.39264,1.39381,1.39885,1.39504,1.39714,1.39672,1.3994,1.3926,1.39481,1.39185,1.3873,1.3953,1.39864,1.39262,1.40315,1.39628,1.38501,1.3926,1.39281,1.39181,1.39393,1.39322,1.39904,1.39735,
Transpose (Start Local Transpose),1.39127,1.38784,1.40157,1.40419,1.38776,1.38973,1.39675,1.40367,1.39285,1.39403,1.39919,1.39528,1.39737,1.39701,1.39965,1.39281,1.3951,1.39215,1.38767,1.39564,1.39889,1.39289,1.40343,1.39665,1.38525,1.39285,1.39303,1.39209,1.3942,1.39356,1.39926,1.3976,
Transpose (Start Receive),1.39634,1.39411,1.40784,1.41039,1.39345,1.39576,1.4029,1.41192,1.39843,1.40044,1.40564,1.4015,1.40371,1.4029,1.40613,1.39889,1.40199,1.39907,1.39398,1.40396,1.4046,1.39867,1.41054,1.40333,1.39159,1.39941,1.40127,1.39842,1.40043,1.40055,1.40772,1.40344,
Transpose (First Receive),1.73936,1.72783,1.82905,1.80752,1.74006,1.73267,1.77685,1.79185,1.81244,1.79471,1.8447,1.84449,1.81693,1.8058,1.8282,1.81014,1.80764,1.78956,1.81156,1.83079,1.78034,1.7752,1.81272,1.80686,1.80331,1.77381,1.80201,1.82359,1.79138,1.79692,1.82086,1.81018,
Transpose (Finished Receive),5.56104,5.52197,5.55963,5.39415,5.55334,5.56626,5.55385,5.54286,5.53564,5.53229,5.52659,5.54399,5.31726,5.35329,5.33271,5.36885,5.32822,5.36415,5.33211,5.36195,5.41848,5.41737,5.52383,5.53509,4.89465,5.05541,5.11801,5.42647,5.44471,5.45123,5.46588,5.46136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.77977,5.63288,5.64717,5.42773,5.58721,5.60232,5.60265,5.59295,5.58906,5.63231,5.60228,5.60713,5.89418,5.8938,5.74299,5.73082,5.80732,5.651,5.43544,5.53036,5.69068,5.70558,5.9395,5.8652,4.96786,5.23589,5.38833,5.47979,5.6131,5.70045,5.7493,5.77126,
2D FFT Y-X-Direction,6.07357,5.83447,5.84562,5.61789,5.78685,5.79671,5.79267,5.78887,5.78758,5.82797,5.79702,5.80476,6.0934,6.09178,5.93417,5.92935,5.99884,5.84648,5.62439,5.72979,5.8856,5.90033,6.14506,6.06101,5.16278,5.42575,5.58902,5.68102,5.80923,5.89946,5.94734,5.96815,
Run complete,6.07532,5.8364,5.84722,5.61984,5.78855,5.79848,5.79415,5.79115,5.78944,5.83028,5.79883,5.80678,6.10783,6.10657,5.94858,5.94048,6.00888,5.8552,5.63034,5.73965,5.89178,5.90653,6.15377,6.06927,5.36093,5.5503,5.60192,5.68771,5.81109,5.90169,5.94887,5.96961,

init,308.854,303.016,297.937,298.229,305.446,305.424,296.99,297.092,303.181,303.018,299.141,298.867,300.287,297.535,296.374,295.025,295.569,297.455,289.202,294.316,302.69,302.399,295.157,296.409,299.106,299.206,296.638,296.981,296.75,298.266,294.609,293.393,
1D FFT Z-Direction,0.055187,0.041261,0.0425,0.042426,0.045247,0.042513,0.044137,0.048516,0.044988,0.045377,0.044909,0.041549,0.0453,0.042202,0.044816,0.042755,0.044298,0.041668,0.042293,0.048359,0.041479,0.045197,0.04245,0.044528,0.045192,0.04098,0.046307,0.044214,0.042243,0.042743,0.045744,0.044541,
Transpose (First Send),1.32806,1.31108,1.33403,1.3343,1.33578,1.33491,1.32847,1.33496,1.34893,1.34878,1.33442,1.33281,1.33578,1.33419,1.33633,1.33453,1.33422,1.33369,1.32751,1.33414,1.33182,1.33394,1.33036,1.33258,1.33463,1.33169,1.33775,1.33612,1.33368,1.33516,1.33823,1.33617,
Transpose (Packing),1.41182,1.37768,1.39922,1.39705,1.40027,1.40095,1.39623,1.40713,1.41718,1.41344,1.40003,1.39942,1.40069,1.40135,1.40048,1.40044,1.40078,1.40024,1.39355,1.39958,1.39587,1.39824,1.39294,1.39391,1.39858,1.39908,1.39944,1.39518,1.39569,1.40548,1.4021,1.3999,
