,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,326.188,324.926,324.146,310.279,320.346,323.459,316.559,314.085,307.064,310.979,305.393,301.568,320.163,321.057,307.379,309.505,321.208,318.948,314.215,314.218,317.786,304.421,303.848,302.694,
1D FFT Z-Direction,0.0784,0.079758,0.075399,0.084107,0.078928,0.081164,0.078326,0.083185,0.084728,0.076898,0.08285,0.081888,0.080577,0.084954,0.081226,0.080671,0.070781,0.07371,0.076197,0.07486,0.069647,0.073682,0.073671,0.075802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60643,3.60717,3.59869,3.60786,3.60926,3.61133,3.60739,3.61114,3.6041,3.59563,3.61155,3.61034,3.60767,3.61234,3.61177,3.61111,3.27963,3.28217,3.29895,3.29852,3.27713,3.28114,3.28518,3.28687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.60673,3.60739,3.59885,3.60805,3.60971,3.61152,3.60767,3.61146,3.6043,3.59589,3.61176,3.61058,3.60789,3.6126,3.61198,3.61132,3.27987,3.28235,3.29916,3.29874,3.27731,3.28132,3.28539,3.28704,
Transpose (Finished All2All),11.4527,11.4694,11.4632,11.4721,11.4897,11.4882,11.4856,11.489,11.4807,11.4607,11.459,11.4682,11.4927,11.4957,11.4937,11.4952,11.488,11.3318,11.349,11.3541,11.412,11.4559,11.4733,11.4813,
Transpose (Unpacking),15.223,15.2367,15.2108,15.2213,15.2635,15.2613,15.2607,15.2647,15.2216,15.1992,15.2337,15.2359,15.3246,15.3273,15.3245,15.3253,14.9349,14.6015,14.7855,14.7888,14.7894,14.8339,14.882,14.8934,
2D FFT Y-X-Direction,16.219,16.2299,16.2153,16.298,16.2812,16.2839,16.2642,16.2829,16.2841,16.1904,16.3085,16.2546,16.3242,16.3796,16.3128,16.3346,15.9384,15.4756,15.684,15.662,15.6642,15.7077,15.7604,15.7957,
Run complete,16.2192,16.2301,16.2155,16.2982,16.2814,16.2841,16.2643,16.2831,16.2843,16.1906,16.3086,16.2547,16.3245,16.3798,16.313,16.3348,15.9385,15.4758,15.6842,15.6622,15.6644,15.7079,15.7606,15.7959,

init,326.188,324.926,324.146,310.279,320.346,323.459,316.559,314.085,307.064,310.979,305.393,301.568,320.163,321.057,307.379,309.505,321.208,318.948,314.215,314.218,317.786,304.421,303.848,302.694,
1D FFT Z-Direction,0.086346,0.083992,0.079721,0.07975,0.079524,0.08015,0.07849,0.08011,0.080613,0.079078,0.079246,0.082668,0.080089,0.086737,0.082827,0.081825,0.071784,0.0736,0.077053,0.07394,0.074921,0.075851,0.073536,0.075669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60235,3.5979,3.60892,3.60919,3.61187,3.61155,3.61981,3.62185,3.61062,3.60928,3.60693,3.60943,3.60465,3.61181,3.61328,3.61231,3.28146,3.28303,3.27459,3.2718,3.29764,3.29849,3.29601,3.29803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
