,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
1D FFT Z-Direction,0.013527,0.013055,0.01253,0.012761,0.012376,0.012622,0.012913,0.014667,0.012215,0.012438,0.012604,0.012193,0.01293,0.012988,0.013229,0.013585,0.012959,0.012973,0.012281,0.012466,0.012922,0.012739,0.013217,0.012155,0.012457,0.012862,0.012505,0.01252,0.01281,0.012212,0.013433,0.012442,
Transpose (First Send),0.183824,0.182945,0.169868,0.170265,0.182932,0.182261,0.170822,0.174107,0.180001,0.180259,0.179904,0.17995,0.181264,0.181395,0.171946,0.173278,0.182159,0.182323,0.169051,0.169247,0.183118,0.182275,0.168212,0.166931,0.180186,0.180698,0.180656,0.180402,0.181902,0.18134,0.169503,0.169793,
Transpose (Packing),0.230982,0.228571,0.222665,0.219984,0.230782,0.229769,0.221083,0.226797,0.226295,0.226929,0.228559,0.23167,0.227162,0.231152,0.225439,0.227176,0.229822,0.230405,0.218314,0.220783,0.231964,0.228394,0.266792,0.216498,0.225005,0.275949,0.232097,0.231913,0.226809,0.267123,0.218968,0.219596,
Transpose (Start Local Transpose),0.231211,0.228876,0.222859,0.220203,0.230988,0.229976,0.22125,0.226978,0.226481,0.227122,0.228896,0.231854,0.227338,0.23136,0.225694,0.227449,0.230027,0.23068,0.218514,0.221011,0.232198,0.228579,0.266996,0.21667,0.225213,0.276223,0.232313,0.232149,0.227071,0.267336,0.219243,0.219818,
Transpose (Start Receive),0.235675,0.234002,0.227831,0.22571,0.235519,0.236375,0.226322,0.2333,0.231637,0.231759,0.233165,0.236206,0.232012,0.236002,0.230444,0.234086,0.234599,0.235906,0.22289,0.22589,0.237487,0.233246,0.271818,0.221226,0.230226,0.282185,0.236855,0.236973,0.231958,0.27224,0.223861,0.224048,
Transpose (First Receive),0.278953,0.278835,0.316549,0.283164,0.281711,0.279106,0.312806,0.289695,0.279352,0.277489,0.317352,0.314213,0.277163,0.310956,0.320354,0.317382,0.275863,0.307326,0.318128,0.280252,0.30002,0.284224,0.418048,0.276978,0.272817,0.409447,0.307583,0.309897,0.273818,0.404541,0.296172,0.281002,
Transpose (Finished Receive),0.650204,0.65324,0.701982,0.65834,0.676398,0.679025,0.677142,0.685382,0.58189,0.585789,0.625242,0.617428,0.685098,0.684936,0.693963,0.701303,0.691261,0.658543,0.702841,0.69314,0.609565,0.665832,0.711429,0.682077,0.596994,0.729383,0.694653,0.697213,0.675203,0.725803,0.701193,0.716448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.706066,0.693338,0.719035,0.683486,0.695796,0.698739,0.700609,0.716457,0.623389,0.622599,0.665988,0.670373,0.701275,0.710454,0.76388,0.756394,0.705717,0.701232,0.719527,0.70634,0.656774,0.686612,0.786208,0.702109,0.613317,0.796733,0.710339,0.71489,0.690955,0.790957,0.726386,0.736907,
2D FFT Y-X-Direction,0.734515,0.720243,0.744031,0.709864,0.721768,0.724537,0.725821,0.742503,0.649971,0.648755,0.691708,0.695263,0.727276,0.735905,0.789184,0.784423,0.73125,0.728145,0.744939,0.732493,0.68694,0.712477,0.811791,0.726714,0.640989,0.822713,0.735517,0.740791,0.718098,0.816948,0.751604,0.76263,
Run complete,0.748739,0.726656,0.747593,0.715232,0.726854,0.729441,0.731224,0.749057,0.72503,0.717592,0.712389,0.715532,0.728471,0.737089,0.793153,0.785686,0.736506,0.735482,0.746104,0.736493,0.713578,0.716574,0.820279,0.729696,0.692172,0.823886,0.736688,0.741969,0.721895,0.818107,0.752826,0.763624,

init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
1D FFT Z-Direction,0.022172,0.01377,0.014155,0.013908,0.013671,0.014272,0.012905,0.013934,0.012927,0.012785,0.01351,0.013228,0.013323,0.013575,0.012486,0.013658,0.013451,0.014825,0.01336,0.013376,0.013714,0.013636,0.013066,0.0128,0.013646,0.01309,0.012998,0.012543,0.013543,0.013088,0.012807,0.013113,
Transpose (First Send),0.179975,0.167223,0.18414,0.185233,0.182734,0.184112,0.180484,0.182479,0.182953,0.182786,0.184182,0.182903,0.182543,0.183452,0.179398,0.181418,0.179337,0.181739,0.182589,0.18294,0.184395,0.183625,0.182197,0.182233,0.183261,0.182767,0.182386,0.181635,0.183699,0.183109,0.180671,0.181303,
Transpose (Packing),0.24548,0.21738,0.232585,0.232514,0.232776,0.234528,0.223353,0.227769,0.230082,0.231272,0.229407,0.227219,0.230804,0.233023,0.225561,0.226852,0.22721,0.233801,0.228854,0.231333,0.234815,0.232191,0.224478,0.226025,0.234061,0.231893,0.225701,0.224467,0.230883,0.230067,0.225071,0.22489,
Transpose (Start Local Transpose),0.245794,0.21768,0.232801,0.23275,0.232998,0.234783,0.223568,0.227951,0.230291,0.231569,0.229638,0.227408,0.230973,0.233192,0.225814,0.227051,0.227402,0.234046,0.229161,0.231616,0.235022,0.232405,0.224666,0.226247,0.23428,0.23216,0.225886,0.224711,0.231159,0.230251,0.225274,0.225138,
Transpose (Start Receive),0.252873,0.223009,0.238248,0.23817,0.237804,0.240283,0.229541,0.233884,0.235555,0.236633,0.234542,0.23193,0.235362,0.237883,0.230553,0.233192,0.232353,0.239559,0.233841,0.236343,0.240025,0.23735,0.229229,0.230622,0.239451,0.23766,0.230691,0.229063,0.236069,0.234823,0.229721,0.230181,
Transpose (First Receive),1.64916,0.280913,0.280846,0.281748,0.318636,0.316727,0.275437,0.273806,0.284522,0.286421,0.275851,0.270385,0.287752,0.286103,0.273615,0.278707,0.2833,0.319011,0.274519,0.30772,0.312303,0.307098,0.274026,0.269795,0.316503,0.320483,0.272818,0.270136,0.310999,0.310484,0.269312,0.287235,
Transpose (Finished Receive),1.77278,1.67339,1.74209,1.74116,1.81449,1.80852,1.57639,1.66559,1.68333,1.65354,1.62837,1.65672,1.74018,1.73508,1.62859,1.65189,1.68862,1.71246,1.65077,1.65013,1.74624,1.72091,1.63223,3.91588,0.94287,1.73347,1.73701,1.71,1.70734,1.73185,1.64539,1.65569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88201,1.75477,1.83266,1.80076,1.90159,1.89284,1.64778,1.77739,1.75208,1.76033,1.68247,1.7195,1.84604,1.83149,1.72011,1.75138,1.78982,1.82465,1.74289,1.76141,1.84367,1.81112,1.68291,3.9685,1.03323,1.83361,1.8012,1.76248,1.83815,1.84061,1.72854,1.74869,
2D FFT Y-X-Direction,1.91436,1.78551,1.86221,1.8311,1.93162,1.92186,1.67941,1.81001,1.78215,1.78918,1.71252,1.74824,1.87523,1.861,1.7492,1.78283,1.81943,1.85392,1.77299,1.79124,1.87388,1.84106,1.71345,4.02018,1.0614,1.86211,1.8324,1.79254,1.86684,1.8698,1.758,1.77897,
Run complete,3.81843,1.79087,1.87067,1.83447,1.93336,1.92719,1.68982,1.82101,1.80027,1.80225,1.75601,1.75724,1.89247,1.87821,1.75686,1.79372,1.83751,1.86076,1.78169,1.7993,1.89198,1.85693,1.72119,4.02343,3.81571,1.86818,1.83407,1.79698,1.87887,3.81897,1.76345,1.78826,

init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
1D FFT Z-Direction,0.021632,0.013535,0.013353,0.013525,0.014385,0.013161,0.013098,0.014864,0.014406,0.013175,0.014418,0.013102,0.013231,0.013386,0.013443,0.015757,0.013292,0.015535,0.013968,0.013685,0.016098,0.013865,0.013819,0.019285,0.01752,0.013332,0.014181,0.013352,0.110716,0.013992,0.013325,0.0135,
Transpose (First Send),0.120647,0.104226,0.1222,0.10429,0.106439,0.103907,0.10479,0.107167,0.107613,0.103014,0.106191,0.103055,0.105787,0.104263,0.104365,0.107392,0.10557,0.105865,0.106197,0.105619,0.109254,0.104104,0.105832,0.112955,0.111214,0.104254,0.106152,0.104842,0.222734,0.105264,0.105451,0.10423,
Transpose (Packing),0.201767,0.154785,0.191334,0.154134,0.174741,0.156503,0.169138,0.157474,0.17942,0.153367,0.175859,0.15406,0.173757,0.157732,0.170038,0.157137,0.17302,0.155974,0.172312,0.15414,0.178235,0.159321,0.175947,0.205811,0.181394,0.153623,0.179314,0.154221,0.446866,0.157904,0.169141,0.15463,
Transpose (Start Local Transpose),0.202169,0.155152,0.191588,0.154394,0.17505,0.156758,0.169407,0.157684,0.179659,0.153606,0.176211,0.154371,0.173997,0.15795,0.170368,0.15742,0.173254,0.156219,0.172599,0.15442,0.178482,0.159588,0.176212,0.206075,0.181643,0.153905,0.179604,0.154468,0.447218,0.158152,0.169452,0.15484,
Transpose (Start Receive),0.208948,0.160881,0.197857,0.160339,0.181147,0.173848,0.175284,0.164148,0.186427,0.158804,0.182073,0.15972,0.17972,0.163881,0.178205,0.164974,0.17973,0.162109,0.179053,0.160107,0.184866,0.165307,0.183064,0.223279,0.188477,0.159487,0.186297,0.160298,0.469789,0.165993,0.175623,0.161042,
Transpose (First Receive),0.260485,0.196247,0.217843,0.195786,0.200894,0.219144,0.192301,0.207582,0.210176,0.201345,0.206838,0.195193,0.200835,0.198842,0.207719,0.208145,0.342776,0.195064,0.198348,0.191936,0.206198,0.192228,0.202232,0.281569,0.211882,0.20229,0.20621,0.193435,0.602413,0.209365,0.193824,0.204893,
Transpose (Finished Receive),0.405947,1.62051,0.415826,1.66173,0.416836,1.53539,0.460167,1.5448,0.441087,1.56134,0.457582,1.5661,0.467108,1.57673,0.457536,1.56295,0.507219,1.52289,0.439782,1.56932,0.456419,1.55852,0.46055,1.57194,0.478077,1.58586,0.481748,1.58349,0.734765,1.79235,0.721614,1.80138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.480627,1.63625,0.509144,1.67575,0.445075,1.55118,0.490763,1.56353,0.46945,1.57687,0.507959,1.58239,0.482584,1.5913,0.494162,1.57956,0.605419,1.53622,0.493462,1.58469,0.471892,1.57395,0.502114,1.58756,0.493626,1.60177,0.498178,1.60015,0.800858,1.80885,0.735155,1.81473,
2D FFT Y-X-Direction,0.509936,1.6619,0.534247,1.70157,0.47006,1.57671,0.517289,1.59157,0.495094,1.60342,0.533546,1.60999,0.507803,1.61747,0.519264,1.607,0.632439,1.56393,0.518886,1.61006,0.497653,1.59998,0.527383,1.61322,0.520756,1.6283,0.524272,1.62661,0.837645,1.8366,0.760701,1.84089,
Run complete,0.524836,1.68591,0.567339,1.70486,0.591998,1.68689,0.592101,1.68318,0.589617,1.69114,0.58803,1.68817,0.580079,1.69086,0.587631,1.68596,0.637553,1.68946,0.591442,1.68578,0.588393,1.68613,0.59743,1.68373,0.588211,1.68899,0.592438,1.68661,0.842098,1.83979,0.763594,1.8434,

init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
1D FFT Z-Direction,0.031911,0.024442,0.012475,0.01327,0.013169,0.013071,0.012651,0.013969,0.012692,0.012549,0.013364,0.01257,0.104097,0.012927,0.013216,0.014352,0.012965,0.012802,0.012809,0.012962,0.012929,0.012316,0.012905,0.012766,0.013229,0.013041,0.012731,0.013169,0.016175,0.012742,0.012559,0.012659,
Transpose (First Send),0.192765,0.182187,0.180025,0.179832,0.181494,0.181475,0.178996,0.18047,0.180974,0.181193,0.182165,0.180762,0.218683,0.102583,0.179246,0.181095,0.182847,0.182095,0.179635,0.179635,0.182196,0.181306,0.180554,0.180495,0.182112,0.181742,0.179881,0.180285,0.110494,0.10256,0.179396,0.179194,
Transpose (Packing),0.256436,0.231275,0.236582,0.232155,0.231238,0.229269,0.23186,0.234377,0.231063,0.230746,0.235667,0.232575,0.462818,0.154397,0.233536,0.234472,0.233881,0.23101,0.23415,0.233331,0.230475,0.23041,0.234419,0.274647,0.232914,0.233303,0.235406,0.236556,0.275964,0.152898,0.232472,0.233721,
Transpose (Start Local Transpose),0.256751,0.231476,0.236784,0.232375,0.231443,0.22947,0.232058,0.234575,0.231271,0.230949,0.235888,0.232794,0.463226,0.154579,0.233784,0.234728,0.234103,0.231224,0.234374,0.233538,0.230708,0.230649,0.234634,0.274891,0.233118,0.233579,0.235607,0.236801,0.276246,0.153094,0.232703,0.233915,
Transpose (Start Receive),0.263311,0.236506,0.241777,0.237784,0.236276,0.234323,0.236895,0.241104,0.23722,0.236008,0.240912,0.237641,0.487299,0.159525,0.238853,0.240738,0.239671,0.236155,0.239664,0.238761,0.236048,0.235803,0.239906,0.280152,0.238447,0.238846,0.240819,0.242069,0.283939,0.158667,0.237507,0.239124,
Transpose (First Receive),0.38429,0.770001,0.795996,0.744033,0.392626,0.608343,0.652908,0.647685,0.425503,0.673277,0.721556,0.708895,0.634418,0.500144,0.591011,0.599222,0.556372,0.681655,0.718871,0.718494,0.644544,0.662751,0.668103,0.740729,0.640342,0.658345,0.662432,0.665243,0.306107,0.572843,0.602178,0.61922,
Transpose (Finished Receive),3.77418,3.7841,3.79104,3.79397,3.80405,3.80863,3.81669,3.81921,3.82956,3.83464,3.84229,3.84469,0.77669,4.0985,4.11337,4.11553,3.64487,3.65785,3.67175,3.67956,3.69006,3.69766,3.70713,3.72597,3.72238,3.72852,3.73629,3.73916,0.569689,3.93403,3.78321,3.99171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.79112,3.7979,3.80571,3.80788,3.81987,3.82291,3.83139,3.83364,3.84544,3.84877,3.85591,3.85883,0.828993,4.11309,4.12719,4.12986,3.65864,3.67277,3.68526,3.69304,3.70569,3.71186,3.72932,3.74003,3.73987,3.74277,3.75038,3.75316,0.584743,3.94855,3.79683,4.0051,
2D FFT Y-X-Direction,3.82043,3.82662,3.83392,3.83541,3.84846,3.85068,3.85967,3.8637,3.87306,3.87657,3.88504,3.88634,0.867119,4.14333,4.1545,4.15923,3.68809,3.70051,3.71342,3.72136,3.74469,3.74348,3.75774,3.7682,3.769,3.7705,3.7786,3.78107,0.611479,3.97755,3.82517,4.03308,
Run complete,3.99532,3.99711,3.99877,3.99659,3.99873,3.99698,3.99897,3.99751,4.00137,4.00026,4.00161,3.9997,0.87095,4.1461,4.15692,4.16274,3.98453,3.98419,3.98616,3.98415,3.98599,3.98492,3.98696,3.98522,3.98851,3.98712,3.98956,3.98852,0.628808,3.98753,3.9902,4.03439,

init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
1D FFT Z-Direction,0.019495,0.013431,0.013701,0.012883,0.013381,0.014602,0.012906,0.014018,0.013576,0.012844,0.012864,0.013338,0.014227,0.014095,0.01305,0.01385,0.012857,0.013791,0.013437,0.012684,0.013186,0.01277,0.013585,0.013049,0.013232,0.012808,0.013454,0.012758,0.013739,0.013917,0.012715,0.013732,
Transpose (First Send),0.181798,0.173345,0.181499,0.181701,0.182029,0.182958,0.180915,0.181978,0.182807,0.182409,0.180623,0.181517,0.187919,0.187723,0.184492,0.186637,0.181169,0.182073,0.182774,0.181899,0.18681,0.186075,0.190154,0.188677,0.183023,0.182451,0.183601,0.18234,0.182859,0.183205,0.180478,0.18088,
Transpose (Packing),0.247923,0.22852,0.234684,0.233825,0.234726,0.236861,0.229325,0.232742,0.233526,0.234844,0.227839,0.230825,0.2828,0.243013,0.234317,0.236814,0.234484,0.235048,0.231584,0.232215,0.238081,0.241148,0.238565,0.238524,0.235196,0.23579,0.23479,0.233839,0.239852,0.242418,0.228502,0.228124,
Transpose (Start Local Transpose),0.248299,0.228856,0.234914,0.234081,0.234969,0.237169,0.229554,0.232995,0.233761,0.235057,0.228126,0.231128,0.283065,0.243221,0.234557,0.23701,0.234702,0.235321,0.231814,0.232483,0.238316,0.241372,0.23879,0.238711,0.235403,0.235991,0.23501,0.234089,0.240137,0.242617,0.228736,0.228346,
Transpose (Start Receive),0.254761,0.234781,0.240438,0.239542,0.240249,0.242755,0.234432,0.239526,0.239273,0.240476,0.23314,0.236064,0.288487,0.249434,0.239993,0.24363,0.241959,0.241206,0.237335,0.237746,0.243881,0.246894,0.2439,0.243909,0.241387,0.241627,0.24039,0.239669,0.246292,0.248915,0.234058,0.233517,
Transpose (First Receive),0.342393,0.296781,0.286275,0.282227,0.289674,0.327101,0.281176,0.320255,0.286749,0.31303,0.280537,0.27851,0.44773,0.322778,0.311683,0.308045,0.321153,0.30066,0.284263,0.283494,0.303385,0.319422,0.32397,0.317444,0.294223,0.315921,0.296353,0.299594,0.350497,0.324828,0.277253,0.275848,
Transpose (Finished Receive),0.76158,0.669912,0.654242,0.638977,0.673643,0.682622,0.637076,0.688775,0.684891,0.694877,0.701563,0.723498,0.773824,0.75357,0.738067,0.744295,0.743374,0.692101,0.692279,0.615559,0.759932,0.770588,0.764657,0.759143,0.748488,0.729429,0.747029,0.737257,0.754392,0.736813,0.506712,0.564133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.784772,0.685862,0.673536,0.690249,0.687321,0.696004,0.655891,0.704263,0.69812,0.708139,0.715817,0.748407,0.835635,0.789843,0.772333,0.784443,0.756838,0.706226,0.70626,0.659221,0.802873,0.806595,0.794342,0.797821,0.761528,0.75106,0.762333,0.761939,0.772737,0.761068,0.631904,0.649272,
2D FFT Y-X-Direction,0.814376,0.711131,0.700334,0.717547,0.71288,0.722289,0.6827,0.731452,0.724393,3.14842,0.74855,0.773353,0.861394,0.815335,0.797616,0.811331,0.782793,0.731521,0.731646,0.684816,0.827877,0.831873,0.820322,0.823294,0.787081,0.775463,0.78763,0.787349,0.798663,0.787338,0.659251,0.67551,
Run complete,0.815847,0.743421,0.745664,0.743765,0.746933,0.744276,0.743601,0.747695,0.752075,3.28494,0.754802,0.780841,0.862628,0.816521,0.798819,0.81272,0.78772,0.770131,0.770627,0.75948,0.829153,0.833194,0.821515,0.824511,0.791625,0.785164,0.788909,0.790063,0.800106,0.791398,0.733871,0.733625,

init,304.252,297.04,290.218,291.518,297.678,293.584,282.242,284.244,302.856,307.798,301.045,298.369,296.57,296.175,292.505,292.618,303.063,303.962,299.815,294.737,307.721,308.425,298.623,298.521,290.738,289.749,287.712,290.892,297.445,297.757,289.276,290.696,
