,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.237,310.836,300.834,294.38,300.921,299.149,294.514,296.199,296.201,295.86,286.938,282.195,294.844,291.529,290.881,286.902,296.457,293.35,289.231,287.569,292.862,294.259,286.7,290.389,
1D FFT Z-Direction,0.020325,0.019675,0.020102,0.01956,0.020495,0.019412,0.020963,0.019587,0.017963,0.017213,0.019048,0.016838,0.016942,0.017188,0.01719,0.01771,0.017591,0.017447,0.018155,0.018138,0.016495,0.016861,0.018543,0.018417,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.508906,0.508701,0.508443,0.507639,0.507912,0.507518,0.507789,0.504707,0.4265,0.425908,0.429211,0.425805,0.425275,0.425802,0.424762,0.425486,0.424157,0.423628,0.425776,0.42538,0.424194,0.424641,0.427671,0.429592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.509222,0.508965,0.508592,0.507971,0.508172,0.507713,0.508024,0.504923,0.426782,0.426173,0.429437,0.426001,0.425572,0.426072,0.424969,0.425772,0.424429,0.423865,0.42596,0.425524,0.4244,0.424819,0.427828,0.429778,
Transpose (Finished All2All),1.52719,1.54135,1.54039,1.54814,1.60567,1.60926,1.60818,1.60524,1.57461,1.57285,1.57393,1.50135,1.60737,1.6116,1.59548,1.59898,1.59188,1.59997,1.6006,1.60592,1.58817,1.59496,1.59306,1.60738,
Transpose (Unpacking),2.06393,2.07708,2.09403,2.09924,2.17764,2.18388,2.14945,2.14347,2.08912,2.04354,4.15684,1.90283,2.07936,2.08174,2.08135,2.08339,2.07397,2.07868,2.0996,2.10094,2.05318,2.05848,2.0806,2.09235,
2D FFT Y-X-Direction,2.1081,2.12141,2.13804,2.14242,2.22089,2.22791,2.19602,2.18707,2.13318,2.08035,4.23531,1.9401,2.11536,2.11901,2.11654,2.11835,2.1105,2.11419,2.13812,2.13607,2.08828,2.09464,2.11599,2.13125,
Run complete,2.10822,2.12158,2.1382,2.14258,2.22102,2.22806,2.19618,2.18727,2.13331,2.08055,4.23551,1.94023,2.11551,2.11919,2.1167,2.1185,2.11067,2.11434,2.13832,2.13624,2.08846,2.09482,2.11613,2.13146,

init,305.237,310.836,300.834,294.38,300.921,299.149,294.514,296.199,296.201,295.86,286.938,282.195,294.844,291.529,290.881,286.902,296.457,293.35,289.231,287.569,292.862,294.259,286.7,290.389,
1D FFT Z-Direction,0.033531,0.022333,0.022702,0.02064,0.019768,0.021199,0.022016,0.020624,0.020953,0.01793,0.028664,0.085161,0.019076,0.019665,0.017659,0.018433,0.017914,0.01965,0.020105,0.01757,0.017887,0.017309,0.017706,0.019272,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.501459,0.487825,0.514691,0.512054,0.509192,0.510778,0.514475,0.511882,0.429656,0.42574,0.379192,0.438664,0.431073,0.431411,0.428231,0.429092,0.422093,0.424761,0.428769,0.425848,0.42858,0.428614,0.425319,0.428429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
