,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.715,294.131,290.108,293.749,300.555,294.582,283.107,284.085,300.593,300.752,292.96,298.629,286.188,291.891,282.31,280.616,293.033,290.251,291.851,287.283,299.653,294.618,287.981,290.951,
1D FFT Z-Direction,0.02484,0.025546,0.025716,0.02487,0.025927,0.025358,0.02524,0.02496,0.024826,0.025572,0.024438,0.025344,0.025009,0.024752,0.024434,0.0243,0.023775,0.023413,0.023419,0.023005,0.02313,0.023939,0.023695,0.023456,
Transpose (First Send),0.026301,0.026819,0.026771,0.025972,0.027286,0.026417,0.026539,0.026236,0.026044,0.026876,0.02575,0.026748,0.02631,0.026182,0.025854,0.025644,0.025665,0.02464,0.0248,0.024418,0.024605,0.025513,0.025273,0.02474,
Transpose (Packing),0.025218,0.025958,0.026004,0.025137,0.026382,0.025691,0.025579,0.025391,0.025173,0.025879,0.024844,0.025719,0.025367,0.025163,0.024878,0.024748,0.024129,0.023707,0.02385,0.02351,0.023448,0.024257,0.024002,0.023855,
Transpose (Start Local Transpose),0.049941,0.048585,0.049621,0.050748,0.051291,0.049347,0.051754,0.049384,0.046081,0.054983,0.054082,0.055245,0.054572,0.053771,0.05542,0.054374,0.052569,0.053372,0.052488,0.054361,0.051809,0.057095,0.058215,0.056189,
Transpose (Start Receive),0.061911,0.060897,0.061621,0.06239,0.064444,0.062401,0.064282,0.061719,0.058344,0.068728,0.067061,0.067996,0.067398,0.067235,0.068363,0.069097,0.065557,0.065266,0.065753,0.06693,0.065286,0.070943,0.071083,0.07013,
Transpose (First Receive),3.70387,3.68486,3.75134,3.73853,3.86894,3.7619,3.97258,3.96982,3.70719,3.58025,3.62069,3.54819,3.97691,4.06607,4.00539,4.04533,3.40093,3.35529,3.38943,3.61483,3.66771,3.8626,3.91659,3.94252,
Transpose (Finished Receive),3.70437,3.68522,3.75177,3.73875,3.86932,3.76224,3.97305,3.97009,3.70765,3.58074,3.62104,3.54863,3.97774,4.06656,4.00571,4.04561,3.40148,3.35592,3.39,3.61522,3.66805,3.86315,3.91702,3.94282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.70461,3.68548,3.75199,3.73892,3.86959,3.76243,3.97333,3.97034,3.70797,3.58102,3.62125,3.54885,3.97801,4.06681,4.00597,4.04596,3.40178,3.35615,3.39029,3.61545,3.66833,3.86343,3.91733,3.94311,
2D FFT Y-X-Direction,3.78236,3.76271,3.829,3.81225,3.94517,3.83936,4.05487,4.04517,3.82858,3.80199,3.80949,3.80774,4.04402,4.1323,4.07016,4.10789,3.4722,3.45837,3.47625,3.67647,3.73528,3.92709,3.98001,4.00578,
Run complete,3.78258,3.76297,3.8292,3.8124,3.94538,3.83958,4.05506,4.04529,3.82876,3.80223,3.80965,3.80791,4.04417,4.13249,4.07037,4.1081,3.47235,3.45861,3.47645,3.67667,3.73544,3.92731,3.98018,4.00593,

init,300.715,294.131,290.108,293.749,300.555,294.582,283.107,284.085,300.593,300.752,292.96,298.629,286.188,291.891,282.31,280.616,293.033,290.251,291.851,287.283,299.653,294.618,287.981,290.951,
1D FFT Z-Direction,0.041304,0.026097,0.026379,0.026203,0.026587,0.025918,0.025607,0.026436,0.027187,0.026477,0.024862,0.025619,0.025758,0.027268,0.025172,0.025063,0.023575,0.023373,0.024356,0.024198,0.023576,0.02444,0.027637,0.026875,
Transpose (First Send),0.043857,0.027565,0.027767,0.027361,0.028057,0.027432,0.026948,0.02753,0.028465,0.028382,0.026025,0.026952,0.02783,0.028904,0.026897,0.026571,0.024901,0.024606,0.025662,0.025584,0.025222,0.025953,0.028957,0.028155,
Transpose (Packing),0.04193,0.026528,0.026734,0.026466,0.02706,0.026296,0.025963,0.026817,0.02753,0.026789,0.025266,0.025923,0.026516,0.027658,0.025718,0.025496,0.023847,0.023729,0.024728,0.024548,0.023906,0.02482,0.027928,0.027382,
Transpose (Start Local Transpose),0.07683,0.049195,0.051426,0.051278,0.065739,0.053277,0.049864,0.051082,0.052859,0.05704,0.050127,0.053171,0.057718,0.060246,0.057357,0.054942,0.052137,0.05056,0.050029,0.049377,0.055133,0.056174,0.059784,0.059615,
Transpose (Start Receive),0.094724,0.062185,0.064359,0.064409,0.079248,0.077274,0.062651,0.063368,0.065325,0.070651,0.063,0.066483,0.07043,0.075116,0.070777,0.067522,0.0652,0.064012,0.063702,0.062636,0.069327,0.069042,0.072351,0.073441,
Transpose (First Receive),3.90037,3.59793,3.59623,3.59906,3.75478,3.76412,3.5908,3.59087,3.80477,3.52561,3.47409,3.48427,3.64926,3.65128,3.4849,3.49011,3.55021,3.53247,3.55112,3.23253,3.55543,3.56011,3.59376,3.61807,
Transpose (Finished Receive),3.90075,3.59832,3.59672,3.59939,3.75507,3.76445,3.59136,3.59115,3.80504,3.52611,3.47455,3.48471,3.64987,3.65178,3.48531,3.49044,3.55058,3.53291,3.55148,3.23292,3.55584,3.56045,3.59409,3.61843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90101,3.59848,3.59699,3.59964,3.75553,3.76463,3.59157,3.5914,3.80531,3.52652,3.47478,3.48492,3.65013,3.65237,3.48561,3.4908,3.55085,3.53312,3.55171,3.2332,3.55611,3.56074,3.59443,3.61872,
