,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.825,291.573,297.66,287.684,296.632,300.315,282.457,281.986,292.176,293.442,290.765,294.741,293.243,289.232,287.948,290.001,305.59,304.571,295.458,299.412,294.763,293.524,293.894,288.186,303.711,302.106,295.246,296.437,293.917,294.616,291.916,293.296,
1D FFT Z-Direction,1.26611,1.26562,1.28882,1.27222,1.28607,1.28123,1.2483,1.25457,1.30247,1.27181,1.28369,1.30177,1.29547,1.26202,1.26099,1.26041,1.25743,1.26356,1.2466,1.32291,1.29611,1.29983,1.29332,1.25225,1.29486,1.25611,1.27671,1.3144,1.26332,1.31249,1.24664,1.27056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26648,1.26601,1.28935,1.27273,1.28644,1.28162,1.24893,1.25533,1.30291,1.2722,1.28404,1.30212,1.29586,1.26249,1.26134,1.26088,1.25786,1.26395,1.24712,1.32337,1.29656,1.30026,1.29375,1.25275,1.29523,1.25658,1.27711,1.31477,1.2641,1.3134,1.247,1.27107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26677,1.26635,1.28956,1.27297,1.28677,1.28183,1.24919,1.2556,1.30337,1.27248,1.28425,1.30236,1.29608,1.26272,1.26186,1.26116,1.25816,1.26421,1.24738,1.32364,1.29688,1.3005,1.29405,1.25301,1.29549,1.25691,1.27768,1.31502,1.26443,1.31369,1.24726,1.27133,
Transpose (Finished All2All),56.7649,56.6509,56.7653,56.7398,56.3476,56.3652,56.4436,56.3595,56.0717,56.0836,56.3878,56.16,56.3847,56.2315,56.0719,56.2275,56.3535,56.0716,56.4004,56.3514,56.4,56.2351,56.3483,56.4035,56.2903,56.4131,56.3929,56.3997,56.2201,56.2824,56.3455,56.3543,
Transpose (Unpacking),57.2189,57.0815,57.199,57.1723,56.7815,56.7961,56.8735,56.7892,56.5021,56.512,56.8166,56.5901,56.8179,56.6651,56.5016,56.6633,56.7848,56.5012,56.8317,56.7854,56.8302,56.6691,56.7825,56.8338,56.7269,56.8463,56.8277,56.8404,56.651,56.7133,56.7762,56.785,
2D FFT Y-X-Direction,65.9335,63.7416,63.8911,63.3919,63.0381,63.2166,63.3775,63.3367,63.0649,62.8099,63.1708,63.0905,63.2444,62.9972,62.9245,63.1362,63.1021,62.9495,63.375,63.1989,63.5096,63.2625,63.4079,63.2746,63.5127,63.3456,63.4565,63.5347,63.2358,63.1781,63.4506,63.5195,
Run complete,65.9337,63.7418,63.8914,63.3921,63.0383,63.2168,63.3777,63.3369,63.0652,62.8101,63.171,63.0907,63.2446,62.9974,62.9247,63.1365,63.1024,62.9498,63.3753,63.1991,63.5098,63.2627,63.4082,63.2748,63.5129,63.3458,63.4567,63.535,63.236,63.1783,63.4508,63.5197,

init,292.825,291.573,297.66,287.684,296.632,300.315,282.457,281.986,292.176,293.442,290.765,294.741,293.243,289.232,287.948,290.001,305.59,304.571,295.458,299.412,294.763,293.524,293.894,288.186,303.711,302.106,295.246,296.437,293.917,294.616,291.916,293.296,
1D FFT Z-Direction,1.27649,1.2875,1.29833,1.28096,1.28232,1.29219,1.25736,1.25033,1.31929,1.27821,1.28237,1.31471,1.31001,1.25592,1.2436,1.26273,1.2576,1.26337,1.25885,1.32733,1.31367,1.29665,1.30625,1.25982,1.30153,1.25066,1.27714,1.31077,1.26231,1.31191,1.25722,1.26101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.27726,1.28792,1.29882,1.28155,1.28271,1.29257,1.25773,1.25069,1.3197,1.27856,1.28276,1.31508,1.31054,1.25636,1.24421,1.26319,1.25788,1.26378,1.2593,1.32796,1.31409,1.29715,1.30675,1.26039,1.30208,1.25108,1.27757,1.31125,1.26311,1.31236,1.25768,1.26139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27763,1.28828,1.29911,1.28178,1.28299,1.29284,1.25803,1.251,1.32011,1.27888,1.28298,1.31534,1.31086,1.2566,1.24455,1.26353,1.25815,1.26416,1.25954,1.32822,1.31433,1.29741,1.30702,1.26058,1.30244,1.25141,1.27791,1.31155,1.26347,1.31272,1.25796,1.26178,
