,0,1,2,3,
init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.349791,0.350101,0.350617,0.350222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8537,20.854,20.8501,20.8479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8541,20.8543,20.8505,20.8486,
Transpose (Finished All2All),91.064,91.064,90.6683,90.7635,
Transpose (Unpacking),113.022,112.853,112.343,112.43,
2D FFT Y-X-Direction,122.763,122.339,121.92,121.939,
Run complete,122.763,122.339,121.92,121.939,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.362905,0.35042,0.351178,0.34858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8514,20.8376,20.8538,20.851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8518,20.838,20.8541,20.8514,
Transpose (Finished All2All),92.8848,92.6213,92.9064,91.0773,
Transpose (Unpacking),114.583,114.153,112.841,110.945,
2D FFT Y-X-Direction,124.353,126.206,122.401,120.512,
Run complete,124.353,126.21,122.402,120.516,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.359621,0.389927,0.364181,0.389931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8472,20.8681,20.8526,20.8869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8519,20.8685,20.8532,20.8884,
Transpose (Finished All2All),90.225,90.2234,90.131,90.1426,
Transpose (Unpacking),112.215,112.024,111.882,111.892,
2D FFT Y-X-Direction,122.053,121.538,121.456,121.386,
Run complete,122.054,121.539,121.457,121.387,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.366308,0.350577,0.351702,0.350785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.876,20.855,20.8645,20.864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8763,20.8555,20.8648,20.8643,
Transpose (Finished All2All),90.8363,90.8362,90.7396,90.8034,
Transpose (Unpacking),112.79,112.612,112.459,112.513,
2D FFT Y-X-Direction,122.581,122.127,122.044,121.984,
Run complete,122.582,122.127,122.044,121.984,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.357724,0.349682,0.353628,0.353596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8612,20.8546,20.8585,20.8578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8615,20.8549,20.8588,20.8582,
Transpose (Finished All2All),90.7277,90.727,90.4457,90.5809,
Transpose (Unpacking),112.693,112.521,112.083,112.208,
2D FFT Y-X-Direction,122.455,122.006,121.631,121.724,
Run complete,122.456,122.006,121.631,121.724,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.356536,0.350513,0.350822,0.347186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.852,20.8453,20.8473,20.8435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8525,20.8458,20.8477,20.8439,
Transpose (Finished All2All),91.3472,91.3483,90.8658,90.9128,
Transpose (Unpacking),113.307,113.137,112.588,112.625,
2D FFT Y-X-Direction,123.084,122.624,122.126,122.157,
Run complete,123.085,122.625,122.126,122.157,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.358455,0.349295,0.350423,0.349367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8526,20.8414,20.8534,20.8509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8529,20.842,20.8542,20.8512,
Transpose (Finished All2All),90.8664,90.8669,90.5445,90.7249,
Transpose (Unpacking),112.841,112.671,112.135,112.306,
2D FFT Y-X-Direction,122.644,122.221,121.739,121.807,
Run complete,122.645,122.221,121.739,121.807,

init,400.413,400.295,396.003,392.534,
1D FFT Z-Direction,0.356851,0.348734,0.352392,0.351163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.85,20.8405,20.8706,20.8689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
