,0,1,2,3,4,5,6,7,
init,391.34,393.538,385.402,382.873,404.353,404.39,392.916,393.406,
1D FFT Z-Direction,0.366427,0.361762,0.359914,0.360617,0.364131,0.365878,0.362523,0.363305,
Transpose (First Send),3.33067,3.45282,3.40777,3.31528,3.38485,3.36131,3.37105,3.37879,
Transpose (Packing),31.1671,29.0962,19.294,19.3508,26.5924,26.4771,19.3184,19.2516,
Transpose (Start Local Transpose),0.485991,0.496295,0.489583,0.476642,0.478077,0.481939,0.490776,0.497746,
Transpose (Start Receive),0.49284,0.5118,0.496961,0.484192,0.484387,0.488774,0.497449,0.504208,
Transpose (First Receive),11.9171,10.8602,13.0006,10.6221,6.00876,13.0337,14.1904,10.4673,
Transpose (Finished Receive),45.2529,45.2147,44.657,44.6741,56.8612,56.8106,55.3733,56.5735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3179,50.4221,50.8022,50.8114,60.8494,60.4689,62.3299,62.7765,
2D FFT Y-X-Direction,59.3328,56.8224,57.4824,57.4163,67.4715,66.9842,68.8982,69.3462,
Run complete,59.3418,56.8295,57.4899,57.4238,67.4733,66.9864,68.9009,69.3478,

init,391.34,393.538,385.402,382.873,404.353,404.39,392.916,393.406,
1D FFT Z-Direction,0.378653,0.365031,0.364197,0.363379,0.367043,0.36674,0.362005,0.36377,
Transpose (First Send),3.33071,3.31113,3.36222,3.43043,3.40799,3.28569,3.41451,3.41165,
Transpose (Packing),19.2316,19.2277,32.7702,34.0304,18.465,19.2126,25.1097,25.1124,
Transpose (Start Local Transpose),0.492577,0.492222,0.530263,0.472201,0.477817,0.475655,0.508466,0.507223,
Transpose (Start Receive),0.504599,0.500501,0.537834,0.479595,0.484587,0.482896,0.514663,0.513653,
Transpose (First Receive),6.0445,14.9124,14.6612,8.19823,27.7041,15.6757,15.5212,11.9328,
Transpose (Finished Receive),42.0696,42.0348,42.6295,42.6187,56.8516,58.5886,58.2143,58.2494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4661,46.0835,51.808,49.8741,63.6712,64.0173,63.5525,63.8571,
2D FFT Y-X-Direction,53.4709,52.6406,58.3714,56.3507,70.2819,70.5376,70.1874,70.3763,
Run complete,56.8481,58.5067,58.5157,58.2534,70.2841,70.5449,70.1894,70.3779,

init,391.34,393.538,385.402,382.873,404.353,404.39,392.916,393.406,
1D FFT Z-Direction,0.377737,0.363624,0.366074,0.36785,0.363416,0.372298,0.364462,0.363289,
Transpose (First Send),3.27786,3.35844,3.36336,3.33633,3.35083,3.39712,3.37375,3.3851,
Transpose (Packing),18.3629,19.0046,25.5298,25.5438,19.3037,19.2732,32.4966,30.7247,
Transpose (Start Local Transpose),0.469196,0.51271,0.486999,0.488983,0.454393,0.503993,0.488986,0.49151,
Transpose (Start Receive),0.478233,0.520132,0.494748,0.496376,0.461679,0.517027,0.495627,0.497528,
Transpose (First Receive),25.9953,14.7948,15.6599,11.2042,5.9357,14.5558,15.2381,8.88147,
Transpose (Finished Receive),56.7215,57.3515,58.0251,57.9886,42.1878,42.2222,42.7199,42.7478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6581,63.3687,63.0646,63.2243,45.9289,47.396,52.0784,50.1265,
2D FFT Y-X-Direction,71.6601,69.8736,69.7148,69.6787,52.5189,54.0191,58.6274,56.5806,
Run complete,71.6623,69.8762,69.7173,69.6807,56.874,56.72,58.6407,57.9877,

init,391.34,393.538,385.402,382.873,404.353,404.39,392.916,393.406,
1D FFT Z-Direction,0.371146,0.361575,0.362929,0.364907,0.364132,0.368448,0.371787,0.368484,
Transpose (First Send),3.33126,3.32942,3.39412,3.36935,3.37885,3.40413,3.39322,3.40836,
Transpose (Packing),31.427,29.1133,19.352,19.4077,26.499,26.4941,19.2417,19.2226,
