,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.401,298.523,289.99,292.432,292.481,294.469,287.829,293.17,293.897,295.729,291.849,291.972,295.928,293.665,292.119,290.102,
1D FFT Z-Direction,0.017123,0.017799,0.017178,0.018839,0.02175,0.020233,0.021362,0.020859,0.019252,0.019335,0.017651,0.019627,0.019642,0.022525,0.037836,0.030339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086239,0.094966,0.098617,0.097376,0.089913,0.085298,0.087074,0.085832,0.082871,0.082789,0.079377,0.082763,0.084593,0.086966,0.10781,0.098403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086457,0.0952,0.098788,0.097634,0.090122,0.085495,0.087264,0.08613,0.083132,0.082985,0.079541,0.082985,0.084802,0.08723,0.108105,0.098706,
Transpose (Finished All2All),1.56438,1.50969,1.4749,1.54968,1.42452,1.48632,1.46087,1.46408,1.3904,1.42321,1.4129,1.43941,1.41994,1.4073,1.45578,1.45332,
Transpose (Unpacking),1.56481,1.5101,1.47525,1.54999,1.4251,1.48682,1.46128,1.46452,1.39094,1.42376,1.41355,1.43997,1.42032,1.40776,1.4564,1.45384,
2D FFT Y-X-Direction,1.60186,1.55109,1.51915,1.58782,1.4661,1.52642,1.50052,1.50287,1.43129,1.46197,1.453,1.47752,1.45875,1.45075,1.49776,1.49677,
Run complete,1.60203,1.5513,1.51934,1.58803,1.4663,1.52663,1.5007,1.50311,1.4315,1.46217,1.4532,1.47772,1.45895,1.45094,1.49798,1.497,

init,296.401,298.523,289.99,292.432,292.481,294.469,287.829,293.17,293.897,295.729,291.849,291.972,295.928,293.665,292.119,290.102,
1D FFT Z-Direction,0.025508,0.016883,0.016343,0.016138,0.017645,0.016312,0.018914,0.016239,0.015743,0.01743,0.017363,0.015328,0.015472,0.015908,0.017798,0.01614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098093,0.077805,0.075822,0.075297,0.078888,0.080511,0.0791,0.074404,0.074374,0.077752,0.079868,0.07388,0.076977,0.076293,0.07978,0.075005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098373,0.07802,0.076032,0.075501,0.079086,0.080725,0.07932,0.074588,0.074574,0.077998,0.080131,0.074078,0.077215,0.076483,0.079995,0.075197,
Transpose (Finished All2All),1.19998,1.14283,1.08945,1.0959,1.20665,1.21861,1.21023,1.19943,1.2196,1.22168,1.18608,1.20572,1.11434,1.13909,1.15748,1.14092,
Transpose (Unpacking),1.20036,1.14307,1.08975,1.09615,1.20699,1.21892,1.2105,1.19966,1.21988,1.22205,1.18646,1.20604,1.11465,1.13927,1.15799,1.14122,
2D FFT Y-X-Direction,1.23858,1.17955,1.12804,1.14144,1.24284,1.25388,1.24682,1.23445,1.25539,1.25855,1.22372,1.24127,1.15031,1.17408,1.19811,1.17673,
Run complete,1.23882,1.17972,1.12823,1.14163,1.24299,1.25405,1.24701,1.23462,1.25556,1.25873,1.22391,1.24144,1.15054,1.17426,1.19832,1.17691,

init,296.401,298.523,289.99,292.432,292.481,294.469,287.829,293.17,293.897,295.729,291.849,291.972,295.928,293.665,292.119,290.102,
