,0,1,2,3,
init,505.974,504.719,484.465,483.125,
1D FFT Z-Direction,0.707702,0.709696,0.698364,0.705105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6949,41.6951,41.6828,41.687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6952,41.6953,41.6832,41.6873,
Transpose (Finished All2All),151.172,150.071,151.186,148.515,
Transpose (Unpacking),193.976,192.528,192.027,189.292,
2D FFT Y-X-Direction,213.221,211.123,210.654,207.935,
Run complete,213.221,211.123,210.654,207.935,

init,505.974,504.719,484.465,483.125,
1D FFT Z-Direction,0.718541,0.711042,0.706352,0.704564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7233,41.7391,41.7081,41.7052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7237,41.7437,41.7086,41.7056,
Transpose (Finished All2All),150.21,149.38,150.074,150.223,
Transpose (Unpacking),193.384,192.218,193.426,193.601,
2D FFT Y-X-Direction,212.595,210.841,212.13,212.313,
Run complete,212.595,210.841,212.13,212.313,

init,505.974,504.719,484.465,483.125,
1D FFT Z-Direction,0.725912,0.710369,0.701612,0.70944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7021,41.6776,41.6995,41.71,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7045,41.678,41.7001,41.7107,
Transpose (Finished All2All),149.898,149.898,149.515,148.756,
Transpose (Unpacking),193.839,193.483,192.285,191.522,
2D FFT Y-X-Direction,213.066,212.24,210.894,210.18,
Run complete,213.066,212.24,210.895,210.18,

init,505.974,504.719,484.465,483.125,
1D FFT Z-Direction,0.709392,0.702722,0.702965,0.703595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6949,41.6846,41.6898,41.6905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6955,41.685,41.6902,41.6911,
