,0,1,2,3,4,5,6,7,
init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.352105,0.35215,0.352837,0.350181,0.351708,0.353248,0.352379,0.355735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.6674,20.6647,20.6661,20.6604,20.5473,20.5579,20.6726,20.6778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6677,20.665,20.6665,20.6608,20.5477,20.5606,20.6729,20.6781,
Transpose (Finished All2All),92.6382,92.825,91.7177,91.4179,105.434,107.791,107.612,104.928,
Transpose (Unpacking),114.768,114.607,113.013,112.704,125.212,127.561,126.55,123.83,
2D FFT Y-X-Direction,122.765,120.954,119.209,119.078,131.577,133.764,132.915,130.053,
Run complete,122.765,120.955,119.209,119.078,131.577,133.765,132.915,130.053,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.360682,0.349951,0.352133,0.351352,0.351772,0.352691,0.352778,0.35238,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8585,20.8454,20.8726,20.872,20.8527,20.8532,20.8533,20.8539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8589,20.8458,20.8729,20.8723,20.8536,20.8535,20.8537,20.8543,
Transpose (Finished All2All),94.3184,94.3237,93.3091,92.9067,97.4142,97.1264,97.411,93.2965,
Transpose (Unpacking),116.448,116.105,114.699,114.288,118.941,118.652,115.055,110.94,
2D FFT Y-X-Direction,124.428,122.341,121.083,120.742,125.175,124.925,121.357,117.416,
Run complete,124.428,122.341,121.084,120.743,125.175,124.925,121.357,117.417,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.359527,0.348743,0.351372,0.348449,0.350781,0.349815,0.350556,0.351821,
