,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.236,301.295,291.178,299.355,295.754,292.615,288.894,290.2,292.851,287.785,285.182,291.089,286.862,292.601,282.744,281.181,290.444,291.763,285.018,288.449,291.953,292.142,289.92,289.112,291.223,285.426,304.827,286.973,299.369,293.408,279.677,282.679,
1D FFT Z-Direction,0.015367,0.015422,0.01502,0.015639,0.01313,0.013093,0.012785,0.013026,0.013393,0.01349,0.013176,0.01408,0.012993,0.013179,0.013107,0.01414,0.013632,0.013804,0.014428,0.013478,0.017936,0.013351,0.014682,0.01342,0.013292,0.013598,0.014837,0.012542,0.013478,0.013334,0.012367,0.014498,
Transpose (First Send),0.016665,0.016599,0.01649,0.01674,0.014332,0.014305,0.014035,0.01418,0.014508,0.014704,0.014067,0.015629,0.014333,0.014472,0.014061,0.015579,0.01486,0.015056,0.015951,0.014545,0.019235,0.014536,0.01621,0.014457,0.0149,0.014921,0.016345,0.013802,0.014593,0.014545,0.013499,0.016077,
Transpose (Packing),0.015694,0.015753,0.015583,0.015939,0.013664,0.013372,0.013061,0.013324,0.013672,0.013827,0.013449,0.01456,0.013364,0.013476,0.013396,0.014474,0.014024,0.01417,0.014827,0.013702,0.018296,0.013719,0.015001,0.013717,0.013851,0.013895,0.015147,0.012871,0.013756,0.013645,0.012629,0.014903,
Transpose (Start Local Transpose),0.063872,0.059106,0.056694,0.055792,0.045616,0.047234,0.047087,0.049145,0.045997,0.045398,0.045969,0.047606,0.048252,0.046829,0.047666,0.04947,0.044754,0.046834,0.048997,0.046819,0.051238,0.047119,0.049976,0.046943,0.047738,0.047185,0.051236,0.048111,0.048116,0.047853,0.048067,0.049396,
Transpose (Start Receive),0.076535,0.072405,0.068546,0.069849,0.056263,0.057732,0.057535,0.060503,0.056627,0.056428,0.057267,0.059698,0.059594,0.058819,0.059053,0.060913,0.055923,0.057879,0.061008,0.059573,0.063555,0.057873,0.062868,0.058646,0.059415,0.058664,0.064435,0.058868,0.059168,0.058932,0.059003,0.062174,
Transpose (First Receive),2.42478,2.07594,1.94789,2.0355,1.59701,1.59083,1.59745,1.85148,1.60112,1.62709,1.60157,1.60553,1.85183,1.78046,1.83431,1.87247,1.64367,1.62209,1.66831,1.64209,1.81746,1.59611,1.8448,1.59988,1.81729,1.79088,1.86559,1.60373,1.63261,1.61194,1.62344,1.83965,
Transpose (Finished Receive),2.42513,2.07766,1.94836,2.03579,1.59736,1.59119,1.59779,1.85187,1.60149,1.62751,1.60194,1.6061,1.85216,1.78084,1.8346,1.87276,1.64399,1.62246,1.66875,1.64242,1.81783,1.59641,1.84529,1.6003,1.81763,1.79132,1.86609,1.60411,1.6329,1.61246,1.62372,1.84019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
