,0,1,2,3,4,5,6,7,
init,318.196,318.703,314.896,310.96,313.513,311.859,310.448,306.127,
1D FFT Z-Direction,0.097445,0.102619,0.10027,0.100564,0.10101,0.099549,0.103638,0.09971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.13241,5.13692,5.12854,5.12821,5.13413,5.13253,5.23171,5.22592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.13272,5.13745,5.12889,5.1288,5.13461,5.13307,5.23205,5.2262,
Transpose (Finished All2All),23.0952,23.1664,23.0923,22.8792,23.3266,23.2193,23.4236,22.7881,
Transpose (Unpacking),28.6218,28.6121,28.2401,28.0263,28.5934,28.4905,28.2449,27.601,
2D FFT Y-X-Direction,30.2937,29.8234,29.4003,29.2638,29.821,29.7,29.4847,28.8314,
Run complete,30.294,29.8237,29.4005,29.264,29.8213,29.7003,29.485,28.8316,

init,318.196,318.703,314.896,310.96,313.513,311.859,310.448,306.127,
1D FFT Z-Direction,0.111427,0.097537,0.099041,0.097407,0.096927,0.097642,0.098068,0.098544,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23991,5.22229,5.23959,5.23557,5.23331,5.23564,5.22866,5.22493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24026,5.22272,5.23999,5.23593,5.23375,5.23625,5.22896,5.22536,
Transpose (Finished All2All),23.6019,23.5935,23.6007,23.388,23.1162,23.0366,23.1161,22.6218,
Transpose (Unpacking),29.1581,29.0689,28.8548,28.6431,28.508,28.4293,28.0954,27.5966,
2D FFT Y-X-Direction,30.8512,30.2812,30.0951,29.863,29.7192,29.6491,29.3215,28.8329,
Run complete,30.8516,30.2815,30.0954,29.8632,29.7195,29.6494,29.3217,28.8331,

init,318.196,318.703,314.896,310.96,313.513,311.859,310.448,306.127,
1D FFT Z-Direction,0.106901,0.099389,0.101772,0.09625,0.097178,0.098757,0.100154,0.096543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22832,5.21691,5.22468,5.21717,5.22858,5.23008,5.22457,5.22021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
