,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.384,292.526,287.759,285.792,305.238,301.78,295.332,300.758,302.403,304.238,297.417,303.282,287.778,293.916,285.395,291.524,296.971,293.618,288.087,293.505,294.009,293.707,285.909,288.712,
1D FFT Z-Direction,0.049131,0.049627,0.050811,0.049919,0.050802,0.048588,0.046856,0.049474,0.048747,0.048254,0.051434,0.047581,0.047611,0.051503,0.046361,0.045969,0.047225,0.047145,0.045876,0.048049,0.045886,0.048809,0.048215,0.045612,
Transpose (First Send),0.05002,0.050673,0.051715,0.050951,0.051787,0.049654,0.047968,0.050461,0.049822,0.049435,0.052342,0.048876,0.048619,0.052457,0.047448,0.047017,0.048484,0.04803,0.047038,0.048999,0.046958,0.049994,0.04923,0.04707,
Transpose (Packing),0.073181,0.073075,0.07271,0.075136,0.075261,0.072334,0.07151,0.072605,0.074143,0.071941,0.075219,0.072507,0.072202,0.076876,0.070164,0.068897,0.069004,0.070825,0.068451,0.070742,0.073132,0.072277,0.071141,0.068717,
Transpose (Start Local Transpose),0.073363,0.073308,0.072927,0.075312,0.07548,0.072515,0.071707,0.072771,0.074361,0.072117,0.075396,0.072716,0.072478,0.077082,0.070351,0.069087,0.069171,0.071015,0.068633,0.070924,0.073399,0.072468,0.07137,0.068898,
Transpose (Start Receive),0.077299,0.077573,0.077074,0.079195,0.079786,0.076604,0.075742,0.076935,0.079285,0.076168,0.079197,0.07758,0.076804,0.081481,0.074617,0.073272,0.073373,0.075313,0.072996,0.075081,0.077703,0.0773,0.075079,0.073842,
Transpose (First Receive),2.40056,2.389,2.51237,2.79499,2.22532,2.60824,2.30695,2.27061,2.90666,3.34959,3.9629,2.85001,2.98329,3.3185,3.60891,3.49582,2.57426,2.50888,3.84051,3.27002,2.50545,2.55462,2.52169,2.60517,
Transpose (Finished Receive),5.33839,5.33957,5.31083,5.3345,5.41533,5.3574,5.36551,5.36404,5.30638,5.28927,5.34867,5.37129,5.31611,5.40386,5.34196,5.32399,5.16949,5.14492,5.11337,5.13763,5.23093,5.23339,5.20907,5.17041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.35033,5.35108,5.32272,5.3459,5.42751,5.37031,5.37665,5.3753,5.31865,5.30253,5.36042,5.38396,5.32811,5.41608,5.35311,5.33683,5.18269,5.1589,5.12555,5.14962,5.24331,5.24559,5.22081,5.18267,
2D FFT Y-X-Direction,5.7346,5.72387,5.71704,5.74162,5.80796,5.75486,5.75667,5.7488,5.70522,5.71131,5.76234,5.75503,5.70811,5.81701,5.71389,5.77588,5.67571,5.5095,5.64763,5.65473,5.57092,5.57624,5.54389,5.52467,
Run complete,5.73479,5.72406,5.71721,5.74178,5.80818,5.75505,5.75683,5.74901,5.70538,5.71145,5.76252,5.75523,5.7083,5.8172,5.71408,5.77613,5.67585,5.50969,5.6478,5.65493,5.57113,5.57646,5.5441,5.52495,

init,298.384,292.526,287.759,285.792,305.238,301.78,295.332,300.758,302.403,304.238,297.417,303.282,287.778,293.916,285.395,291.524,296.971,293.618,288.087,293.505,294.009,293.707,285.909,288.712,
1D FFT Z-Direction,0.065144,0.051495,0.0514,0.050365,0.051022,0.048655,0.048478,0.049115,0.050944,0.049516,0.050353,0.049205,0.051589,0.05056,0.04648,0.046281,0.047785,0.050088,0.045502,0.048683,0.046703,0.0467,0.049719,0.049498,
Transpose (First Send),0.067422,0.053144,0.052656,0.051532,0.052301,0.050483,0.049675,0.050023,0.05243,0.050791,0.051352,0.050598,0.052709,0.051678,0.04752,0.04733,0.048815,0.051319,0.046753,0.049828,0.047629,0.047669,0.050804,0.051027,
Transpose (Packing),0.10756,0.07914,0.080588,0.076227,0.07839,0.073937,0.071108,0.071963,0.078884,0.07423,0.07517,0.073719,0.077304,0.076064,0.069267,0.068302,0.070394,0.073841,0.068247,0.071814,0.071191,0.0724,0.074208,0.07368,
Transpose (Start Local Transpose),0.107929,0.079374,0.080813,0.076586,0.078568,0.074124,0.071464,0.072122,0.079123,0.074456,0.07536,0.074019,0.077595,0.076296,0.069463,0.068515,0.070583,0.074021,0.068468,0.07204,0.071395,0.072542,0.07445,0.073857,
Transpose (Start Receive),0.117081,0.085017,0.086025,0.081562,0.083705,0.078612,0.076566,0.076748,0.084273,0.078879,0.079984,0.080037,0.081939,0.080679,0.07403,0.073158,0.075061,0.07911,0.07307,0.076526,0.075935,0.077508,0.079113,0.079345,
Transpose (First Receive),2.69537,2.43998,2.40947,2.53671,2.41796,2.23618,2.42302,2.80425,2.4162,2.77144,3.04148,2.70429,2.41047,2.43049,4.52931,4.50591,2.4253,2.28508,3.54185,2.69525,2.21067,2.69393,2.34396,2.35502,
Transpose (Finished Receive),5.71762,5.70323,5.72544,5.65178,5.70459,5.66626,5.72437,5.72282,5.70613,5.65664,5.72235,5.71811,5.4788,5.47938,5.58433,5.57512,5.59048,5.57459,5.60502,5.59155,5.5968,5.46487,5.5572,5.56384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.72985,5.71556,5.73768,5.66391,5.71622,5.67887,5.73619,5.73405,5.71819,5.66849,5.73417,5.73012,5.49182,5.49243,5.59547,5.58696,5.60291,5.58679,5.61724,5.60438,5.60888,5.47737,5.56882,5.57568,
2D FFT Y-X-Direction,6.11463,6.0947,6.12698,6.06066,6.08937,6.05319,6.11065,6.10887,6.10412,6.04477,6.12651,6.09367,5.88425,5.93308,6.06259,6.07316,5.98486,5.91647,5.94333,5.93411,5.93961,5.81776,5.90098,5.91617,
Run complete,6.11488,6.09494,6.12716,6.06084,6.08953,6.05337,6.11081,6.10912,6.10428,6.04493,6.12668,6.09387,5.88443,5.93329,6.06278,6.07334,5.98501,5.91662,5.94354,5.93428,5.93977,5.81801,5.9012,5.91637,

init,298.384,292.526,287.759,285.792,305.238,301.78,295.332,300.758,302.403,304.238,297.417,303.282,287.778,293.916,285.395,291.524,296.971,293.618,288.087,293.505,294.009,293.707,285.909,288.712,
1D FFT Z-Direction,0.058454,0.050466,0.050505,0.050706,0.049445,0.049192,0.046822,0.048029,0.048951,0.049067,0.049062,0.047982,0.049277,0.050088,0.046677,0.047308,0.043801,0.045279,0.046262,0.044163,0.049972,0.044899,0.048698,0.050235,
Transpose (First Send),0.060347,0.051585,0.051754,0.051764,0.050485,0.050314,0.047815,0.0492,0.050111,0.050181,0.049721,0.049259,0.050248,0.051046,0.047713,0.048325,0.044846,0.046301,0.047403,0.045192,0.050927,0.04595,0.049733,0.051601,
Transpose (Packing),0.097797,0.075928,0.074194,0.077393,0.074958,0.072309,0.070654,0.07146,0.076605,0.073185,0.074751,0.072733,0.07358,0.072983,0.069675,0.069872,0.066651,0.068504,0.069968,0.066966,0.073694,0.068273,0.073708,0.074881,
Transpose (Start Local Transpose),0.098149,0.076136,0.074401,0.077611,0.075163,0.072497,0.070846,0.071615,0.076776,0.073384,0.074908,0.072951,0.074171,0.073169,0.069843,0.07002,0.06688,0.068762,0.070204,0.067194,0.074018,0.068522,0.073972,0.075045,
Transpose (Start Receive),0.107344,0.081231,0.079098,0.082371,0.080008,0.07693,0.075829,0.076224,0.081941,0.077771,0.079579,0.078582,0.07909,0.077441,0.074554,0.074666,0.071784,0.073043,0.074302,0.071199,0.078264,0.074282,0.078146,0.080191,
Transpose (First Receive),2.14876,2.21521,3.63113,2.22667,2.12258,2.11623,2.18794,2.20476,2.30457,3.40754,3.36096,2.26428,4.53728,3.76112,3.99862,4.09942,3.89407,3.60027,4.26513,4.27156,3.32115,3.30916,3.03542,3.33718,
Transpose (Finished Receive),5.60352,5.57328,5.51382,5.54371,5.60067,5.59035,5.54166,5.46746,5.5629,5.52123,5.55046,5.50662,5.27802,5.19107,5.2651,5.26529,5.4834,5.40629,5.49773,5.50676,5.37818,5.41852,5.42535,5.46121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.61614,5.58615,5.52572,5.55521,5.61269,5.60192,5.5523,5.47965,5.57486,5.53288,5.56223,5.52013,5.29061,5.20475,5.29759,5.28905,5.49527,5.41851,5.51038,5.51891,5.39143,5.43078,5.43712,5.47447,
2D FFT Y-X-Direction,5.99904,5.96023,5.90152,5.95422,6.00001,5.97895,5.91295,5.85261,5.95223,5.91106,5.9574,5.89376,5.66334,5.94275,5.92726,5.92274,5.8775,5.75123,5.83334,5.85069,5.72409,5.76614,5.75879,5.81988,
Run complete,5.99929,5.96042,5.90173,5.9544,6.00019,5.9791,5.91315,5.85281,5.95242,5.91121,5.95758,5.89397,5.66352,5.94294,5.92745,5.92303,5.87766,5.75136,5.83352,5.85087,5.72428,5.76641,5.759,5.8201,

