,0,1,2,3,4,5,6,7,
init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.053734,0.055185,0.054039,0.056338,0.054877,0.058799,0.057924,0.056451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62998,2.6316,2.63251,2.63263,2.62867,2.63224,2.63587,2.63566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6303,2.63184,2.63285,2.63284,2.62895,2.63245,2.63605,2.63588,
Transpose (Finished All2All),6.37194,6.30844,6.37013,6.28582,6.66103,6.64729,6.65874,6.57411,
Transpose (Unpacking),9.15996,9.01387,9.0349,8.94454,9.39747,9.38657,9.33232,9.25702,
2D FFT Y-X-Direction,9.87553,9.52658,9.54679,9.46564,9.91303,9.90121,9.84649,9.78383,
Run complete,9.8757,9.52677,9.54696,9.46579,9.91318,9.90138,9.84667,9.78404,

init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.065301,0.055792,0.056458,0.056082,0.056351,0.058436,0.057159,0.057779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63723,2.62536,2.63725,2.63548,2.63596,2.63828,2.63809,2.63926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6377,2.62568,2.63773,2.63566,2.63626,2.6385,2.6383,2.63948,
Transpose (Finished All2All),6.92187,6.87372,6.81963,6.90492,7.21619,7.06763,7.14497,7.19916,
Transpose (Unpacking),9.70355,9.57087,9.49514,9.57976,9.81497,9.66777,9.82736,9.8878,
2D FFT Y-X-Direction,10.4111,10.0847,10.0137,10.0904,10.3355,10.1763,10.3481,10.4082,
Run complete,10.4113,10.0849,10.0139,10.0906,10.3357,10.1765,10.3483,10.4084,

init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.060981,0.056282,0.057786,0.056696,0.056064,0.057562,0.0567,0.056633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63767,2.62927,2.64107,2.63926,2.63485,2.6356,2.63797,2.63786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63799,2.62956,2.6414,2.63958,2.63516,2.63584,2.6382,2.63806,
Transpose (Finished All2All),6.58689,6.57371,6.5618,6.58872,6.50313,6.70923,6.69172,6.7077,
Transpose (Unpacking),9.39727,9.29828,9.2847,9.30533,9.06896,9.27182,9.41172,9.43189,
2D FFT Y-X-Direction,10.1167,9.80457,9.78975,9.83074,9.57443,9.783,9.9282,9.9382,
Run complete,10.1169,9.80474,9.78993,9.83093,9.57465,9.78322,9.92835,9.9384,

init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.060789,0.056368,0.05746,0.057266,0.058318,0.058556,0.055481,0.05925,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63621,2.62988,2.63872,2.63674,2.63843,2.63903,2.63092,2.63577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63657,2.63004,2.63904,2.637,2.63869,2.63929,2.63119,2.63608,
Transpose (Finished All2All),6.51696,6.5023,6.51802,6.44324,6.69715,6.69838,6.63054,6.6749,
Transpose (Unpacking),9.33494,9.23598,9.19041,9.11007,9.44619,9.44479,9.31812,9.3695,
2D FFT Y-X-Direction,10.0482,9.75207,9.71409,9.61464,9.96619,9.94326,9.83339,9.90287,
Run complete,10.0485,9.7522,9.71429,9.61484,9.96639,9.94345,9.83355,9.90308,

init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.059065,0.055771,0.05684,0.056375,0.055232,0.057343,0.057041,0.058347,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64124,2.63645,2.634,2.63227,2.63589,2.63756,2.63707,2.63956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64154,2.63662,2.6343,2.63245,2.6361,2.63781,2.63757,2.63975,
Transpose (Finished All2All),6.47402,6.3985,6.42188,6.47584,6.68984,6.51669,6.68715,6.52153,
Transpose (Unpacking),9.22175,9.06197,9.11862,9.16758,9.281,9.10968,9.26091,9.09984,
2D FFT Y-X-Direction,9.93112,9.57335,9.63377,9.6574,9.77642,9.6299,9.77524,9.61296,
Run complete,9.93132,9.57358,9.63395,9.65757,9.7766,9.63008,9.77542,9.61315,

init,308.715,307.512,312.345,310.265,331.325,334.166,307.974,311.192,
1D FFT Z-Direction,0.060074,0.055042,0.057172,0.055587,0.056083,0.059047,0.058145,0.058386,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.65315,2.64696,2.64803,2.64554,2.6356,2.63873,2.63903,2.63954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
