,0,1,2,3,
init,295.527,295.761,290.355,292.629,
1D FFT Z-Direction,0.096327,0.094387,0.096024,0.098264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226829,0.22645,0.227855,0.230679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.226984,0.226678,0.228015,0.23086,
Transpose (Finished All2All),10.5245,10.5235,10.4944,10.4673,
Transpose (Unpacking),10.5248,10.5238,10.4947,10.4678,
2D FFT Y-X-Direction,12.1939,11.7529,11.6651,11.6836,
Run complete,12.1941,11.7531,11.6654,11.6837,

init,295.527,295.761,290.355,292.629,
1D FFT Z-Direction,0.112096,0.097322,0.099391,0.096973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.251663,0.228734,0.229399,0.229526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.252143,0.228936,0.229625,0.22974,
Transpose (Finished All2All),10.2905,10.2831,10.2921,10.2326,
Transpose (Unpacking),10.2909,10.2835,10.2925,10.2332,
2D FFT Y-X-Direction,11.9829,11.4947,11.4655,11.4241,
Run complete,11.9835,11.4949,11.4671,11.4243,

init,295.527,295.761,290.355,292.629,
1D FFT Z-Direction,0.105646,0.097269,0.095602,0.096488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.242452,0.227973,0.228115,0.229707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.242734,0.228175,0.228275,0.229898,
Transpose (Finished All2All),10.6625,10.6643,10.615,10.555,
Transpose (Unpacking),10.6628,10.6646,10.6154,10.5555,
2D FFT Y-X-Direction,12.343,11.8697,11.7854,11.7428,
Run complete,12.3433,11.8699,11.7856,11.743,

init,295.527,295.761,290.355,292.629,
1D FFT Z-Direction,0.103046,0.095752,0.097075,0.096444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.238309,0.226456,0.228145,0.230182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
