,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,320.695,320.325,302.126,306.785,303.275,303.502,305.164,306.612,299.108,301.953,302.364,303.531,309.51,309.357,301.275,300.158,
1D FFT Z-Direction,0.057902,0.058982,0.058418,0.057182,0.057765,0.058739,0.057578,0.059699,0.057896,0.057992,0.057869,0.060842,0.057992,0.058032,0.059581,0.05985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63669,2.63757,2.63132,2.63025,2.62962,2.63109,2.62858,2.63207,2.63044,2.63121,2.6282,2.63262,2.63028,2.63078,2.63387,2.63348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63714,2.63802,2.63166,2.63054,2.62995,2.63157,2.62938,2.63258,2.63082,2.63169,2.62871,2.63293,2.6306,2.63105,2.63424,2.63397,
Transpose (Finished All2All),13.3275,13.3298,13.2804,13.291,13.1767,13.1802,12.9949,13.0534,12.9687,12.9715,13.0324,12.9284,13.0483,13.0508,13.0052,12.997,
Transpose (Unpacking),16.1748,16.0922,16.0305,16.0367,15.9282,15.9308,15.6785,15.7402,15.7338,15.736,15.6754,15.5787,15.8364,15.8387,15.7448,15.7358,
2D FFT Y-X-Direction,16.9464,16.6403,16.5915,16.589,16.4815,16.4634,16.2248,16.2816,16.3052,16.2785,16.1923,16.1348,16.3885,16.389,16.2753,16.2759,
Run complete,16.9467,16.6405,16.5917,16.5892,16.4817,16.4637,16.2251,16.2818,16.3054,16.2787,16.1925,16.1351,16.3888,16.3892,16.2755,16.2762,

init,320.695,320.325,302.126,306.785,303.275,303.502,305.164,306.612,299.108,301.953,302.364,303.531,309.51,309.357,301.275,300.158,
