,0,1,2,3,
init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36763,1.36278,1.37677,1.35833,
Transpose (First Send),22.2392,22.1963,21.7068,22.8507,
Transpose (Packing),62.6304,63.2326,63.3292,63.2643,
Transpose (Start Local Transpose),1.46051,1.43586,1.50895,1.43077,
Transpose (Start Receive),1.48953,1.44277,1.51894,1.4374,
Transpose (First Receive),177.129,183.56,174.861,155.218,
Transpose (Finished Receive),296.032,302.17,213.531,221.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),311.771,317.882,255.219,256.799,
2D FFT Y-X-Direction,352.329,359.704,295.427,298.283,
Run complete,352.332,359.71,302.168,298.289,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.37069,1.37154,1.37516,1.36825,
Transpose (First Send),22.3268,22.1829,21.6866,22.9067,
Transpose (Packing),62.6744,63.2989,63.4123,63.4649,
Transpose (Start Local Transpose),1.44886,1.46718,1.45355,1.46738,
Transpose (Start Receive),1.45704,1.47882,1.46331,1.4989,
Transpose (First Receive),177.839,182.008,170.957,158.172,
Transpose (Finished Receive),295.781,300.54,213.462,221.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.928,317.628,254.813,255.229,
2D FFT Y-X-Direction,353.482,359.413,295.073,296.632,
Run complete,353.485,359.415,300.544,296.633,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.37835,1.36149,1.37314,1.36047,
Transpose (First Send),22.3588,22.3165,21.8109,22.9875,
Transpose (Packing),62.7746,63.3818,63.432,63.4866,
Transpose (Start Local Transpose),1.58701,1.57441,1.58957,1.58294,
Transpose (Start Receive),1.59881,1.58163,1.59896,1.58979,
Transpose (First Receive),184.398,175.299,171.37,163.867,
Transpose (Finished Receive),226.163,301.071,219.422,225.342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.834,311.937,258.372,257.245,
2D FFT Y-X-Direction,288.419,353.73,298.634,298.804,
Run complete,288.422,353.732,301.072,298.81,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36844,1.35913,1.38357,1.3722,
Transpose (First Send),22.2506,22.2108,21.7612,22.9073,
Transpose (Packing),62.725,63.3185,63.4902,63.4589,
Transpose (Start Local Transpose),1.45081,1.44724,1.52181,1.48799,
Transpose (Start Receive),1.45827,1.45453,1.53728,1.51635,
Transpose (First Receive),177.318,188.317,172.77,152.501,
Transpose (Finished Receive),286.885,291.648,214.399,221.478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.013,308.708,245.793,250.774,
2D FFT Y-X-Direction,344.493,350.397,286.165,292.141,
Run complete,344.496,350.399,291.643,292.143,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.3685,1.36153,1.37358,1.36448,
Transpose (First Send),22.2701,22.1577,21.7197,22.8706,
Transpose (Packing),62.7303,63.3477,63.3925,63.4212,
Transpose (Start Local Transpose),1.48054,1.46537,1.50031,1.48298,
Transpose (Start Receive),1.48743,1.47165,1.52769,1.48952,
Transpose (First Receive),175.719,192.818,180.85,157.384,
Transpose (Finished Receive),289.611,295.177,215.728,223.571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.929,311.433,248.452,254.321,
2D FFT Y-X-Direction,346.581,353.246,288.912,295.837,
Run complete,346.584,353.249,295.179,295.843,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36925,1.36839,1.37482,1.37225,
Transpose (First Send),22.1758,22.1776,21.6767,22.9463,
Transpose (Packing),62.6701,63.3298,63.3344,63.4403,
Transpose (Start Local Transpose),1.43713,1.48285,1.45218,1.50483,
Transpose (Start Receive),1.46029,1.49807,1.46506,1.51701,
Transpose (First Receive),179.515,187.46,171.616,149.977,
Transpose (Finished Receive),284.939,289.083,215.132,222.874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),302.702,306.786,243.94,249.842,
2D FFT Y-X-Direction,343.249,348.55,284.227,291.245,
Run complete,343.252,348.553,289.084,291.247,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36646,1.36074,1.37578,1.36491,
Transpose (First Send),22.2868,22.2596,21.7139,22.8905,
Transpose (Packing),62.7533,63.3746,63.3678,63.4205,
Transpose (Start Local Transpose),1.45319,1.45352,1.48468,1.48046,
Transpose (Start Receive),1.46483,1.462,1.51891,1.49019,
Transpose (First Receive),175.022,184.523,172.171,154.555,
Transpose (Finished Receive),290.352,296.285,213.369,220.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),306.317,312.204,249.38,253.025,
2D FFT Y-X-Direction,346.881,353.923,289.699,294.429,
Run complete,346.884,353.925,296.279,294.431,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36792,1.36147,1.37467,1.3625,
Transpose (First Send),22.233,22.1715,21.6926,22.8555,
Transpose (Packing),62.7403,63.3412,63.3751,63.4229,
Transpose (Start Local Transpose),1.46408,1.46432,1.46777,1.44921,
Transpose (Start Receive),1.47165,1.4723,1.4781,1.45967,
Transpose (First Receive),184.896,185.097,172.155,158.378,
Transpose (Finished Receive),294.173,299.029,215.026,223.738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),311.241,316.023,253.21,255.961,
2D FFT Y-X-Direction,351.707,357.84,293.452,297.252,
Run complete,351.713,357.842,299.032,297.26,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.37723,1.36306,1.37382,1.36725,
Transpose (First Send),22.2558,22.1315,21.6984,22.8914,
Transpose (Packing),62.6415,63.266,63.4523,63.4199,
Transpose (Start Local Transpose),1.46051,1.4308,1.45995,1.46971,
Transpose (Start Receive),1.49349,1.43753,1.46942,1.50281,
Transpose (First Receive),183.589,187.486,175.397,161.446,
Transpose (Finished Receive),295.078,299.185,217.402,224.715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.874,316.922,253.849,256.653,
2D FFT Y-X-Direction,353.57,358.718,294.37,298.176,
Run complete,353.572,358.72,299.184,298.178,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36855,1.36146,1.39271,1.36822,
Transpose (First Send),22.2591,22.2185,21.6895,22.8557,
Transpose (Packing),62.7129,63.2948,63.3854,63.3039,
Transpose (Start Local Transpose),1.44778,1.44807,1.51787,1.44104,
Transpose (Start Receive),1.45532,1.45537,1.54114,1.4479,
Transpose (First Receive),180.504,182.36,169.65,158.191,
Transpose (Finished Receive),297.398,302.139,213.564,221.863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.549,319.222,256.4,256.143,
2D FFT Y-X-Direction,355.068,360.98,296.822,297.704,
Run complete,355.07,360.982,302.135,297.706,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.3689,1.36795,1.3728,1.39226,
Transpose (First Send),22.2509,22.1466,21.6878,22.9615,
Transpose (Packing),62.6743,63.2988,63.3023,63.4042,
Transpose (Start Local Transpose),1.46529,1.45529,1.4797,1.51079,
Transpose (Start Receive),1.47266,1.4627,1.48955,1.53432,
Transpose (First Receive),175.873,186.676,172.402,153.153,
Transpose (Finished Receive),287.495,291.817,214.886,221.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.074,309.326,246.385,250.651,
2D FFT Y-X-Direction,345.563,351.068,286.761,292.078,
Run complete,345.565,351.07,291.818,292.08,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36854,1.36183,1.37328,1.35919,
Transpose (First Send),22.2012,22.1471,21.6775,22.8699,
Transpose (Packing),62.7662,63.21,63.3091,63.2069,
Transpose (Start Local Transpose),1.4403,1.44125,1.47015,1.43916,
Transpose (Start Receive),1.44763,1.44812,1.48,1.44636,
Transpose (First Receive),182.529,190.366,169.259,146.708,
Transpose (Finished Receive),288.854,292.194,216.903,224.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),307.373,310.695,247.742,251.625,
2D FFT Y-X-Direction,347.947,352.462,288.086,293.061,
Run complete,347.949,352.468,292.178,293.063,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.38098,1.37005,1.37723,1.36035,
Transpose (First Send),22.2386,22.2611,21.6776,22.9076,
Transpose (Packing),62.6035,63.2121,63.3521,63.3175,
Transpose (Start Local Transpose),1.47428,1.49431,1.47253,1.42931,
Transpose (Start Receive),1.50368,1.51538,1.48299,1.45255,
Transpose (First Receive),176.957,182.828,170.942,157.029,
Transpose (Finished Receive),295.526,300.447,213.92,221.255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.494,317.35,254.563,255.029,
2D FFT Y-X-Direction,352.931,359.135,294.802,296.556,
Run complete,352.934,359.137,300.447,296.558,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36549,1.36098,1.37402,1.35999,
Transpose (First Send),22.2796,22.1535,21.715,23.0016,
Transpose (Packing),62.611,63.3007,63.3819,63.359,
Transpose (Start Local Transpose),1.46595,1.47616,1.49448,1.46875,
Transpose (Start Receive),1.47277,1.48381,1.50438,1.4751,
Transpose (First Receive),173.537,182.065,173.695,157.459,
Transpose (Finished Receive),296.35,301.829,213.803,220.292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.765,318.196,255.329,254.468,
2D FFT Y-X-Direction,353.387,359.999,295.636,295.949,
Run complete,353.389,360.002,301.831,295.951,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.37691,1.3593,1.39461,1.37115,
Transpose (First Send),22.2121,22.1571,21.7402,22.8989,
Transpose (Packing),62.5707,63.2079,63.3433,63.3129,
Transpose (Start Local Transpose),1.45947,1.46335,1.5152,1.47473,
Transpose (Start Receive),1.46666,1.47076,1.52688,1.48494,
Transpose (First Receive),175.518,183.82,171.779,154.6,
Transpose (Finished Receive),295.921,300.843,213.758,221.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),312.883,317.743,254.952,254.161,
2D FFT Y-X-Direction,353.44,359.394,295.134,295.581,
Run complete,353.442,359.396,300.83,295.584,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.3686,1.3599,1.37303,1.36212,
Transpose (First Send),22.215,22.2423,21.6907,22.8781,
Transpose (Packing),62.5844,63.2077,63.3152,63.2898,
Transpose (Start Local Transpose),1.43479,1.43453,1.46548,1.45272,
Transpose (Start Receive),1.44149,1.44086,1.47627,1.45925,
Transpose (First Receive),179.195,183.828,171.382,158.14,
Transpose (Finished Receive),295.793,299.155,216.123,222.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.338,317.626,254.77,254.511,
2D FFT Y-X-Direction,354.852,359.312,295.064,295.982,
Run complete,354.854,359.314,299.151,295.984,

init,743.551,744.834,758.711,759.238,
1D FFT Z-Direction,1.36804,1.35989,1.37485,1.35744,
Transpose (First Send),22.2012,22.1483,21.68,22.8906,
Transpose (Packing),62.5934,63.1541,63.3135,63.3226,
Transpose (Start Local Transpose),1.43934,1.4376,1.45718,1.43569,
Transpose (Start Receive),1.44673,1.44389,1.46716,1.44237,
Transpose (First Receive),178.513,184.838,173.042,155.293,
Transpose (Finished Receive),293.303,298.146,214.627,221.562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),310.349,315.126,252.378,254.116,
2D FFT Y-X-Direction,350.818,356.733,292.577,295.541,
