,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.596,297.571,294.579,294.65,302.794,308.679,294.749,297.17,291.195,292.599,291.337,290.631,296.943,296.503,293.421,292.407,
1D FFT Z-Direction,0.022129,0.023311,0.022576,0.02255,0.021612,0.022604,0.02249,0.021129,0.022239,0.022286,0.02296,0.021893,0.023232,2.67841,0.022403,0.022731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672488,0.673776,0.672896,0.673344,0.673772,0.674767,0.67208,0.670792,0.672228,0.672043,0.672003,0.670902,0.356757,3.03251,0.674131,0.674894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672743,0.674002,0.673167,0.673568,0.674051,0.675061,0.6724,0.671099,0.672412,0.672316,0.672248,0.671411,0.357187,3.03467,0.674399,0.675187,
Transpose (Finished All2All),4.75104,4.75944,4.75263,4.75307,4.75118,4.74148,4.74808,4.73918,4.75459,4.56522,4.74327,4.74451,5.44501,5.48557,5.47807,5.464,
Transpose (Unpacking),5.50263,5.4695,5.45239,5.4521,5.44099,5.43062,5.43792,5.42912,5.26353,5.07236,5.44084,5.44196,6.11314,6.154,6.16289,6.14902,
2D FFT Y-X-Direction,5.56565,5.53301,5.51312,5.51283,5.50303,5.49361,5.49967,5.49016,5.33437,5.13442,5.50282,5.5031,6.17981,6.23283,6.22426,6.21107,
Run complete,5.56585,5.53317,5.5133,5.513,5.50321,5.49382,5.49985,5.49034,5.33453,5.13461,5.50297,5.50327,6.17999,6.23303,6.22442,6.21126,

init,291.596,297.571,294.579,294.65,302.794,308.679,294.749,297.17,291.195,292.599,291.337,290.631,296.943,296.503,293.421,292.407,
1D FFT Z-Direction,0.033604,0.0243,0.025641,0.022685,0.022744,0.023179,0.022065,0.022844,0.022217,0.023082,0.023628,0.021957,0.023262,0.032162,0.023889,0.022504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673526,0.65716,0.676919,0.673601,0.673527,0.674336,0.672083,0.673811,0.678021,0.678571,0.685759,0.683858,0.668496,0.676369,0.67704,0.675709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673898,0.657594,0.677181,0.673817,0.673799,0.674559,0.672395,0.674158,0.678376,0.678925,0.686102,0.684107,0.668917,0.676615,0.67734,0.67595,
Transpose (Finished All2All),2.89827,2.9027,2.80404,2.87243,3.26881,3.22976,3.26506,3.24452,3.27665,3.20707,3.19318,3.27293,2.93048,2.89276,2.90547,2.92558,
Transpose (Unpacking),3.6429,3.60862,3.43449,3.50384,3.93243,3.89425,3.94721,3.92817,3.91972,3.85265,3.81341,3.89256,3.59675,3.55231,3.58035,3.60481,
2D FFT Y-X-Direction,3.70692,3.6707,3.49685,3.5656,3.99537,3.95903,4.00659,3.9895,3.9787,3.91532,3.87296,3.95184,3.65903,3.61518,3.64459,3.66543,
Run complete,3.70724,3.67088,3.49701,3.56575,3.99555,3.95923,4.00674,3.98966,3.97887,3.91554,3.8731,3.95197,3.65918,3.61536,3.64476,3.66557,

init,291.596,297.571,294.579,294.65,302.794,308.679,294.749,297.17,291.195,292.599,291.337,290.631,296.943,296.503,293.421,292.407,
1D FFT Z-Direction,0.031003,0.021988,0.022925,0.022864,0.022666,0.022891,0.02202,0.02253,0.02287,0.022631,0.022097,0.021785,0.022511,0.022388,0.024739,0.022697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671999,0.661105,0.675707,0.674227,0.674653,0.674705,0.671474,0.672175,0.673105,0.673179,0.674215,0.673017,0.674252,0.673636,0.678358,0.675587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672405,0.661366,0.675964,0.674464,0.674882,0.675027,0.671736,0.672432,0.67334,0.673461,0.674472,0.673251,0.674618,0.673941,0.678668,0.675812,
Transpose (Finished All2All),2.66037,2.66372,2.64627,2.63459,3.24296,3.20785,3.23902,3.22045,3.22223,3.1837,3.16768,3.22336,2.85986,2.8387,2.82841,2.8528,
Transpose (Unpacking),3.40347,3.36633,3.33651,3.32513,3.91124,3.87649,3.92334,3.90568,3.88431,3.84962,3.80939,3.86558,3.54332,3.5212,3.50324,3.52681,
2D FFT Y-X-Direction,3.46782,3.43029,3.39715,3.3863,3.97258,3.93971,3.98454,3.96708,3.94518,3.90998,3.86874,3.92517,3.60442,3.58346,3.56545,3.58577,
Run complete,3.46808,3.43045,3.39733,3.38647,3.97274,3.93991,3.98469,3.96725,3.94533,3.91015,3.86889,3.92532,3.60459,3.58363,3.5656,3.58593,

init,291.596,297.571,294.579,294.65,302.794,308.679,294.749,297.17,291.195,292.599,291.337,290.631,296.943,296.503,293.421,292.407,
1D FFT Z-Direction,0.031258,0.02349,0.021978,0.022296,0.022284,0.022316,0.022026,0.021646,0.022386,0.021882,0.021539,0.022108,0.023907,0.022638,0.022707,0.022588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67248,0.662792,0.673757,0.674105,0.675288,0.674631,0.674845,0.673873,0.671013,0.669739,0.673237,0.673891,0.676521,0.674468,0.675396,0.675701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672842,0.663055,0.674336,0.674351,0.675475,0.674897,0.675136,0.674112,0.671201,0.670012,0.67349,0.674119,0.676931,0.674748,0.675614,0.675957,
Transpose (Finished All2All),2.88654,2.88106,2.88911,2.84428,3.27423,3.25459,3.27251,3.24039,3.31369,3.26567,3.23074,3.31633,2.81194,2.77704,2.79033,2.80886,
Transpose (Unpacking),3.62578,3.58105,3.54701,3.50072,3.9659,3.94641,3.94238,3.91145,3.96522,3.91847,3.84272,3.92907,3.47975,3.44456,3.47335,3.49103,
2D FFT Y-X-Direction,3.68893,3.64377,3.60663,3.56163,4.02713,4.00864,4.00191,3.97116,4.02626,3.9811,3.90194,3.98935,3.54016,3.50788,3.53606,3.55206,
Run complete,3.68917,3.64392,3.60682,3.56183,4.0273,4.00884,4.00204,3.97131,4.02645,3.98131,3.90207,3.98952,3.54033,3.50805,3.53622,3.55221,

init,291.596,297.571,294.579,294.65,302.794,308.679,294.749,297.17,291.195,292.599,291.337,290.631,296.943,296.503,293.421,292.407,
1D FFT Z-Direction,0.029418,0.022495,0.02316,0.022121,0.021345,0.021735,0.022679,0.021889,0.022319,0.02259,0.022024,0.021923,0.022656,0.022209,0.022444,0.021904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673264,0.664021,0.676063,0.674693,0.672863,0.673039,0.674397,0.673648,0.672819,0.673172,0.673081,0.673958,0.675833,0.674378,0.674015,0.673435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
