,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.063584,0.063374,0.061741,0.061663,0.06019,0.059802,0.063421,0.064526,0.064309,0.063521,0.063223,0.060661,0.058431,0.062762,0.063685,0.059053,0.058916,0.059348,0.062717,0.06356,0.061305,0.06712,0.064975,0.064245,0.065628,0.064144,0.064644,0.063254,0.062858,0.060758,0.064509,0.064518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6297,2.6296,2.63028,2.6308,2.62711,2.62686,2.63338,2.63549,2.63017,2.62911,2.62966,2.62627,2.62823,2.63286,2.62773,2.62348,2.62516,2.62542,2.63247,2.63379,2.6308,2.63578,2.64593,2.646,2.63006,2.62789,2.63239,2.62869,2.62763,2.62468,2.63366,2.63149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62989,2.62981,2.63053,2.63102,2.62729,2.62706,2.63393,2.63619,2.63045,2.62933,2.62987,2.62655,2.62842,2.63299,2.628,2.62371,2.62545,2.62568,2.63265,2.63409,2.63098,2.63599,2.64609,2.64619,2.63027,2.62814,2.6327,2.62891,2.62791,2.625,2.63383,2.63177,
Transpose (Finished All2All),9.41214,9.3442,9.26382,9.26708,9.27151,9.34489,9.2791,9.27955,9.274,9.32545,9.38292,9.38514,9.40621,9.41007,9.40795,9.40545,9.38759,9.40053,9.40417,9.40644,9.40439,9.33377,9.27977,9.24665,9.24593,9.28241,9.25766,9.24399,9.28539,9.07708,9.34242,9.34417,
Transpose (Unpacking),12.2855,12.0405,12.077,12.0808,11.9452,12.0192,12.1093,12.1106,12.0551,12.1041,12.1931,12.1941,12.2248,12.2272,12.1408,12.1362,12.1233,12.1335,12.2233,12.227,12.0793,12.0096,11.9831,11.9492,11.9689,12.0063,11.9896,11.969,11.8425,11.6322,12.161,12.1639,
2D FFT Y-X-Direction,13.0712,12.5671,12.5757,12.5633,12.4405,12.5143,12.6403,12.6482,12.5974,12.6291,12.726,12.6882,12.7305,12.7224,12.6497,12.6365,12.6157,12.6312,12.7523,12.7346,12.6342,12.5725,12.5033,12.4957,12.4627,12.5737,12.5035,12.4727,12.3744,12.1242,12.7009,12.6984,
Run complete,13.0713,12.5673,12.5759,12.5635,12.4407,12.5144,12.6404,12.6484,12.5976,12.6293,12.7261,12.6883,12.7307,12.7226,12.6499,12.6367,12.6159,12.6314,12.7524,12.7348,12.6344,12.5727,12.5034,12.4959,12.4629,12.5739,12.5037,12.473,12.3745,12.1244,12.7011,12.6986,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.074917,0.063625,0.062218,0.06221,0.059948,0.062304,0.063233,0.065963,0.067118,0.064441,0.063231,0.062228,0.061097,0.066192,0.064661,0.060584,0.061146,0.060538,0.063548,0.060192,0.06448,0.063834,0.063078,0.063697,0.065785,0.063625,0.06657,0.061128,0.063365,0.060929,0.063367,0.063208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6407,2.62729,2.63852,2.63925,2.63013,2.63249,2.63397,2.63698,2.6317,2.62896,2.63062,2.62984,2.63097,2.63619,2.62673,2.62718,2.62714,2.62655,2.62863,2.62711,2.63119,2.63079,2.63156,2.63246,2.63101,2.62905,2.62915,2.62201,2.62811,2.6255,2.63117,2.63071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64111,2.62752,2.63876,2.63954,2.63028,2.63275,2.63414,2.63731,2.63198,2.62917,2.63086,2.63006,2.63131,2.63637,2.62704,2.62743,2.62739,2.62676,2.62886,2.62737,2.63138,2.63103,2.63171,2.63263,2.63122,2.6293,2.62945,2.6222,2.62834,2.62579,2.6314,2.63094,
Transpose (Finished All2All),9.83497,9.84127,9.94826,9.81735,9.78813,9.81859,9.97185,9.83322,9.83717,9.95592,9.95732,9.95947,9.96656,9.97014,9.96752,9.94853,9.96084,9.94962,9.96309,9.96811,9.95166,9.72031,9.94711,9.95146,9.72583,9.55577,9.61916,9.54825,8.97797,9.16264,9.13428,9.1651,
Transpose (Unpacking),12.7655,12.5898,12.5942,12.4634,12.5003,12.5316,12.5939,12.4547,12.48,12.5971,12.7718,12.7737,12.7815,12.7865,12.6877,12.6695,12.6855,12.6739,12.7806,12.7845,12.4921,12.2601,12.775,12.7769,12.3357,12.1681,12.2954,12.2185,11.6293,11.8215,11.8528,11.8818,
2D FFT Y-X-Direction,13.5568,13.1283,13.0741,12.9667,12.9956,13.0122,13.1592,12.9809,13.0319,13.1286,13.3087,13.2671,13.2783,13.3121,13.2096,13.2083,13.1833,13.1798,13.3038,13.2911,13.038,12.8035,13.3228,13.3172,12.8573,12.7099,12.8516,12.6967,12.1659,12.3222,12.3912,12.4165,
Run complete,13.557,13.1285,13.0743,12.9669,12.9958,13.0124,13.1594,12.9811,13.0321,13.1287,13.3089,13.2673,13.2786,13.3123,13.2098,13.2085,13.1835,13.18,13.304,13.2913,13.0383,12.8037,13.323,13.3174,12.8575,12.7101,12.8518,12.6969,12.1661,12.3224,12.3914,12.4167,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.074818,0.069831,0.060766,0.063581,0.059868,0.062172,0.063676,0.062934,0.064412,0.064684,0.062357,0.059779,0.059652,0.064449,0.067524,0.062463,0.059019,0.060606,0.064246,0.06356,0.065288,0.062218,0.063732,0.063054,0.064239,0.065084,0.06569,0.060574,0.063972,0.060546,0.064966,0.065704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63828,2.6315,2.63095,2.63488,2.63085,2.63295,2.63084,2.63039,2.63428,2.63528,2.62944,2.6266,2.62708,2.63229,2.62933,2.62448,2.629,2.63041,2.63232,2.63218,2.63691,2.63335,2.6311,2.63021,2.63967,2.64041,2.62957,2.62304,2.63158,2.62915,2.63378,2.63537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63867,2.63173,2.63116,2.63519,2.63106,2.63315,2.63105,2.63074,2.63456,2.6355,2.62972,2.62685,2.62727,2.63254,2.62964,2.62478,2.62931,2.63069,2.63253,2.63254,2.63716,2.63359,2.63127,2.63041,2.64002,2.64071,2.62987,2.62325,2.63178,2.62945,2.6341,2.63565,
Transpose (Finished All2All),9.42372,9.41974,9.42174,9.42235,9.33425,9.40745,9.41542,9.26655,9.39969,9.41344,9.40861,9.27132,9.30319,9.20173,9.29066,9.16084,9.23515,9.38278,9.41285,9.27106,9.40753,9.37478,9.26021,9.28331,9.14225,9.14817,9.40727,9.41176,9.40927,9.41745,9.41895,9.34272,
Transpose (Unpacking),12.345,12.1619,12.2359,12.2375,12.0061,12.0801,12.026,11.8782,12.1382,12.1504,12.0971,11.9595,11.955,11.8567,11.9362,11.8064,11.8502,11.9965,12.0332,11.8931,12.1139,12.083,11.9815,12.0048,11.911,11.917,12.2259,12.2257,12.1459,12.1529,12.1708,12.0813,
2D FFT Y-X-Direction,13.1265,12.6835,12.7334,12.7512,12.5015,12.5834,12.5533,12.4075,12.6917,12.6824,12.6543,12.4417,12.428,12.3759,12.4744,12.3755,12.3421,12.4971,12.5644,12.385,12.6512,12.6042,12.5133,12.5555,12.4529,12.4337,12.769,12.7189,12.6885,12.6618,12.7068,12.6272,
Run complete,13.1268,12.6836,12.7336,12.7514,12.5017,12.5835,12.5535,12.4077,12.6919,12.6826,12.6545,12.4419,12.4282,12.3761,12.4746,12.3756,12.3423,12.4973,12.5645,12.3852,12.6514,12.6044,12.5135,12.5556,12.4531,12.4339,12.7692,12.7191,12.6887,12.662,12.707,12.6274,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.069092,0.062568,0.058739,0.060621,0.061655,0.05889,0.066837,0.062689,0.063423,0.062665,0.061717,0.06213,0.058438,0.061829,0.065067,0.063822,0.057472,0.058169,0.064714,0.06082,0.063402,0.062857,0.063394,0.063509,0.065534,0.065922,0.065233,0.061107,0.06223,0.057838,0.065759,0.064687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63185,2.62413,2.62562,2.62741,2.62866,2.62622,2.63569,2.63096,2.63247,2.63216,2.62998,2.63023,2.62667,2.63032,2.63689,2.63479,2.62733,2.62719,2.63383,2.62998,2.63196,2.6317,2.63268,2.63241,2.63423,2.63397,2.63541,2.63085,2.62705,2.62287,2.63603,2.63501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63229,2.62429,2.62584,2.62762,2.62886,2.62645,2.63589,2.6312,2.63275,2.63241,2.63019,2.63041,2.62719,2.63058,2.6371,2.63499,2.62769,2.62748,2.63403,2.63023,2.6324,2.63189,2.63293,2.63266,2.6345,2.63417,2.63564,2.63103,2.62726,2.62322,2.63626,2.63528,
Transpose (Finished All2All),9.21741,9.12256,9.12109,9.11958,9.19083,9.19251,9.25396,9.20242,9.26355,9.26789,9.28325,9.28452,9.24459,9.28377,9.28644,9.28039,9.28215,9.19521,9.24928,9.22212,9.18073,9.19197,9.19574,9.19598,9.19548,9.19806,9.1989,9.19518,9.0905,9.19318,9.16908,9.15485,
Transpose (Unpacking),12.0675,11.7964,11.935,11.9322,11.9971,11.9996,12.0277,11.9788,12.0758,12.0783,12.0184,12.0197,11.9747,12.0061,12.0201,12.0137,12.013,11.9235,11.9659,11.9402,11.913,11.9228,12.0133,12.0119,12.0135,12.0167,11.9433,11.9367,11.7491,11.8493,11.8964,11.8814,
2D FFT Y-X-Direction,12.8402,12.3298,12.4387,12.4269,12.482,12.4907,12.5671,12.4955,12.6338,12.6013,12.5488,12.5093,12.4773,12.5455,12.5346,12.5374,12.5096,12.4157,12.4894,12.4557,12.4463,12.4518,12.5556,12.5569,12.5434,12.5448,12.4965,12.4521,12.2561,12.3458,12.4267,12.422,
Run complete,12.8404,12.3299,12.4389,12.4271,12.4822,12.4908,12.5673,12.4957,12.6339,12.6014,12.5489,12.5095,12.4775,12.5457,12.5348,12.5376,12.5098,12.4159,12.4896,12.4559,12.4464,12.452,12.5557,12.5571,12.5436,12.545,12.4966,12.4523,12.2563,12.346,12.4269,12.4222,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.069731,0.06371,0.058124,0.060396,0.060902,0.060235,0.063438,0.065921,0.065809,0.065594,0.063927,0.060818,0.060286,0.065389,0.064,0.062904,0.06002,0.058542,0.062087,0.061628,0.064651,0.064324,0.062704,0.061674,0.06356,0.062627,0.064739,0.062385,0.06435,0.062519,0.065385,0.063025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63171,2.6233,2.62665,2.62763,2.62925,2.63015,2.63217,2.63329,2.63365,2.63209,2.63298,2.6292,2.62918,2.634,2.63375,2.63288,2.62597,2.62369,2.63128,2.63113,2.63329,2.63319,2.63422,2.63235,2.64352,2.64319,2.63443,2.63083,2.63135,2.6298,2.64091,2.63882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63208,2.62361,2.6269,2.62787,2.62944,2.63037,2.63239,2.63362,2.63391,2.63231,2.63321,2.62942,2.62941,2.63417,2.63424,2.6332,2.62628,2.62394,2.63151,2.63141,2.63349,2.63344,2.63446,2.63257,2.6438,2.64339,2.63466,2.63104,2.63159,2.63009,2.6416,2.63928,
Transpose (Finished All2All),9.29119,9.26145,9.32783,9.22198,9.37559,9.41424,9.4088,9.39506,9.41847,9.42071,9.31872,9.32832,9.41873,9.42943,9.43284,9.42517,9.34071,9.2464,9.36497,9.06985,9.19599,9.382,9.36458,9.42642,9.4269,9.4124,9.33217,9.427,9.37614,9.40519,9.24915,9.21716,
Transpose (Unpacking),12.1943,11.989,11.9771,11.8719,12.073,12.1133,12.137,12.123,12.2353,12.2373,12.0565,12.0652,12.1518,12.1632,12.1863,12.1779,11.9946,11.8998,11.8565,11.5635,11.802,11.9764,12.053,12.1112,12.1499,12.1333,12.0073,12.09,12.1067,12.1341,11.96,11.9272,
2D FFT Y-X-Direction,12.9941,12.5325,12.4733,12.3879,12.5489,12.6198,12.6564,12.6662,12.7721,12.7591,12.5611,12.5669,12.647,12.6898,12.731,12.7139,12.4864,12.3897,12.3852,12.061,12.334,12.5129,12.5832,12.6338,12.7006,12.6515,12.5297,12.5783,12.651,12.6346,12.4751,12.4772,
Run complete,12.9944,12.5326,12.4734,12.388,12.5494,12.62,12.6566,12.6664,12.7723,12.7592,12.5613,12.567,12.6472,12.69,12.7312,12.7141,12.4866,12.3899,12.3854,12.0612,12.3343,12.5131,12.5834,12.6339,12.7007,12.6517,12.5299,12.5787,12.6515,12.6348,12.4753,12.4773,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.07018,0.063479,0.060671,0.061105,0.0605,0.064445,0.063421,0.065342,0.06611,0.064268,0.062092,0.061751,0.062512,0.063878,0.065786,0.06524,0.058509,0.059432,0.064804,0.062184,0.062475,0.063282,0.066332,0.061692,0.065012,0.065148,0.065028,0.059502,0.06647,0.060683,0.06553,0.064437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6325,2.62392,2.63111,2.63174,2.64055,2.64431,2.6334,2.63478,2.63887,2.63942,2.63169,2.63338,2.63256,2.63446,2.63508,2.63495,2.64043,2.64063,2.63193,2.63011,2.63236,2.63268,2.64096,2.63699,2.63405,2.63464,2.62851,2.62133,2.64502,2.63452,2.64835,2.6478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63277,2.62418,2.63141,2.63202,2.64076,2.64453,2.63357,2.63509,2.63913,2.63965,2.63188,2.63358,2.63282,2.63466,2.63535,2.6351,2.64068,2.6409,2.63213,2.63074,2.63257,2.63291,2.64112,2.63719,2.63434,2.63483,2.62871,2.6215,2.64583,2.63477,2.64856,2.64806,
Transpose (Finished All2All),9.29579,9.27651,9.27271,9.08764,9.15354,9.22328,9.23555,9.11735,9.11384,9.10181,9.09151,9.09676,9.29229,9.29557,9.29071,9.27462,9.10099,9.06982,8.91167,8.91339,9.13044,9.14688,9.21661,9.15803,8.90337,9.00906,8.99779,9.03057,9.23743,9.26942,9.26823,9.27027,
Transpose (Unpacking),12.2181,12.0217,11.8681,11.6945,11.8432,11.9138,11.8718,11.7541,11.8384,11.8276,11.8405,11.8439,12.1067,12.1092,12.0123,11.9944,11.817,11.786,11.7083,11.7102,11.8574,11.8729,11.9005,11.8422,11.5491,11.6575,11.7209,11.745,11.9655,11.9897,12.0885,12.0883,
2D FFT Y-X-Direction,13.0071,12.5556,12.3599,12.2079,12.3296,12.3992,12.4101,12.2758,12.3511,12.3496,12.3427,12.3213,12.6011,12.6322,12.5387,12.5444,12.3055,12.2929,12.2414,12.1971,12.373,12.3949,12.4244,12.3722,12.0799,12.1771,12.2537,12.2394,12.5121,12.4973,12.6181,12.6298,
Run complete,13.0074,12.5558,12.36,12.2081,12.3298,12.3994,12.4103,12.2759,12.3513,12.3498,12.3428,12.3215,12.6013,12.6324,12.5389,12.5446,12.3056,12.2931,12.2415,12.1973,12.3732,12.3951,12.4245,12.3724,12.0801,12.1773,12.2539,12.2396,12.5124,12.4975,12.6182,12.63,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.071314,0.063698,0.059506,0.06047,0.059361,0.062276,0.064171,0.062806,0.064253,0.064775,0.064223,0.062398,0.059316,0.06207,0.063873,0.06444,0.059604,0.061691,0.061703,0.062121,0.063661,0.063128,0.061901,0.063343,0.063738,0.06262,0.067507,0.059641,0.066068,0.060968,0.06388,0.064587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6307,2.62057,2.62852,2.62983,2.62787,2.63217,2.63001,2.62878,2.63232,2.63314,2.63063,2.62875,2.63619,2.63969,2.63717,2.63832,2.62869,2.63098,2.63129,2.63315,2.6313,2.63066,2.63085,2.62991,2.63883,2.63773,2.62892,2.61983,2.62964,2.6231,2.63265,2.6327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63115,2.62084,2.62876,2.63011,2.62806,2.63239,2.63019,2.629,2.63255,2.63338,2.63082,2.62898,2.63636,2.63987,2.63735,2.63848,2.62893,2.63131,2.63151,2.63338,2.63165,2.6309,2.63102,2.63011,2.63911,2.63789,2.62916,2.62,2.62996,2.62342,2.63284,2.63295,
Transpose (Finished All2All),9.43077,9.41959,9.41853,9.368,9.08911,9.35345,9.372,9.3347,9.359,9.36206,9.37707,9.40592,9.24551,9.24727,9.21135,9.2427,9.3622,9.36564,9.35957,9.40127,9.4014,9.42165,9.42099,9.41632,9.4233,9.42758,9.40196,9.21957,9.32927,9.25809,9.26368,9.27832,
Transpose (Unpacking),12.3595,12.1712,12.127,12.0758,11.6015,11.8639,12.071,12.0341,12.177,12.1789,12.0877,12.1163,12.0673,12.0684,11.9255,11.955,12.1757,12.1787,12.0629,12.1031,12.1255,12.1455,12.158,12.1522,12.2417,12.2443,11.9825,11.7929,12.007,11.9335,11.9928,12.0058,
2D FFT Y-X-Direction,13.1506,12.6937,12.6222,12.574,12.1077,12.3448,12.6121,12.5642,12.7213,12.7089,12.5688,12.608,12.5518,12.6052,12.4357,12.4703,12.6712,12.6571,12.5856,12.5964,12.6706,12.6748,12.6987,12.6972,12.7714,12.7909,12.4884,12.2855,12.5442,12.4353,12.5473,12.5333,
Run complete,13.1508,12.6938,12.6224,12.5742,12.1079,12.345,12.6123,12.5644,12.7215,12.7091,12.569,12.6082,12.5519,12.6054,12.4359,12.4704,12.6713,12.6574,12.5857,12.5965,12.6708,12.675,12.6988,12.6974,12.7716,12.791,12.4886,12.2858,12.5444,12.4355,12.5475,12.5334,

init,318.349,319.195,301.98,301.369,305.089,308.699,303.547,306.053,965.884,990.81,969.653,964.688,313.558,318.387,305.935,303.882,305.305,305.983,303.221,304.983,992.004,796.286,1009.72,965.498,304.865,306.799,298.689,297.459,525.126,513.489,553.536,488.804,
1D FFT Z-Direction,0.072606,0.063255,0.061644,0.058768,0.058553,0.060181,0.065905,0.062892,0.064194,0.06509,0.064662,0.060416,0.061245,0.061923,0.06389,0.063848,0.059497,0.059917,0.063334,0.061198,0.061248,0.065079,0.062747,0.063293,0.06705,0.066495,0.064602,0.061598,0.067983,0.058769,0.064572,0.064049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63987,2.62921,2.62677,2.62384,2.62762,2.62965,2.63117,2.6279,2.6325,2.63331,2.62852,2.62487,2.62943,2.63034,2.632,2.63218,2.62693,2.62719,2.62914,2.62713,2.63224,2.63586,2.63163,2.63272,2.63344,2.63266,2.62996,2.62522,2.6325,2.61754,2.63251,2.6322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64029,2.62942,2.62706,2.62406,2.62778,2.62984,2.63132,2.62814,2.63271,2.63351,2.62865,2.62507,2.62961,2.63057,2.63216,2.63236,2.6272,2.62744,2.62934,2.62738,2.63246,2.63614,2.63178,2.6329,2.63371,2.63284,2.63022,2.62539,2.63386,2.61784,2.63272,2.63246,
Transpose (Finished All2All),9.72072,9.63522,9.63067,9.15908,9.62733,9.66766,9.35926,9.58743,9.60334,9.71049,9.68098,9.63093,9.71658,9.72065,9.7174,9.71411,9.62111,9.5293,9.61403,9.61374,9.62108,9.6247,9.67601,9.54176,9.62872,9.55167,9.18149,9.57518,9.67748,9.67389,9.56883,9.58988,
