,0,1,2,3,4,5,6,7,
init,293.559,299.113,289.066,294.924,300.327,295.678,293.737,290.872,
1D FFT Z-Direction,0.054734,0.054046,0.052751,0.056617,0.054745,0.052281,0.054771,0.055478,
Transpose (First Send),0.223064,0.249088,0.134057,0.204242,0.292795,0.210749,0.286612,0.290923,
Transpose (Packing),0.256694,0.351801,0.360457,0.272545,0.343826,0.289067,0.325978,0.33776,
Transpose (Start Local Transpose),0.17091,0.281092,0.142889,0.196422,0.15127,0.147086,0.289747,0.157727,
Transpose (Start Receive),0.174877,0.28502,0.146619,0.203764,0.155049,0.151068,0.293988,0.170702,
Transpose (First Receive),6.64014,6.08685,6.04249,6.07218,6.78627,6.77936,6.22057,6.33693,
Transpose (Finished Receive),6.64052,6.0873,6.04281,6.0726,6.78663,6.77977,6.22092,6.33722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.64367,6.09156,6.04611,6.07665,6.78989,6.78305,6.22454,6.34002,
2D FFT Y-X-Direction,7.38867,6.60311,6.56381,6.60553,7.30136,7.31968,6.73401,6.88015,
Run complete,7.38991,6.64401,6.63335,6.60846,7.30277,7.32122,6.78687,6.8837,

init,293.559,299.113,289.066,294.924,300.327,295.678,293.737,290.872,
1D FFT Z-Direction,0.06494,0.05439,0.057192,0.058242,0.054412,0.054453,0.056377,0.055657,
Transpose (First Send),0.142068,0.252824,0.192082,0.221107,0.26879,0.22359,0.258421,0.26748,
Transpose (Packing),0.254999,0.322451,0.368438,0.297318,0.308374,0.305355,0.386698,0.280352,
Transpose (Start Local Transpose),0.164511,0.133386,0.148602,0.193052,0.145009,0.144432,0.266691,0.150596,
Transpose (Start Receive),0.168471,0.137592,0.152616,0.211199,0.149049,0.148377,0.270918,0.15409,
Transpose (First Receive),6.64423,6.06445,5.93954,5.97734,6.14505,6.18357,6.16643,6.72411,
Transpose (Finished Receive),6.6446,6.06498,5.93996,5.97779,6.14541,6.1839,6.16689,6.72443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.64885,6.06845,5.94341,5.98184,6.14932,6.18741,6.17079,6.72775,
2D FFT Y-X-Direction,7.4178,6.57545,6.46081,6.51777,6.67473,6.74028,6.6879,7.27561,
Run complete,7.41951,6.66124,6.48139,6.5921,6.72624,6.74172,6.6893,7.27712,

init,293.559,299.113,289.066,294.924,300.327,295.678,293.737,290.872,
1D FFT Z-Direction,0.06332,0.053235,0.05458,0.057401,0.055376,0.054629,0.054016,0.055869,
Transpose (First Send),0.217736,0.241927,0.334998,0.222955,0.280225,0.213251,0.282908,0.283269,
Transpose (Packing),0.256429,0.285516,0.39067,0.279557,0.325138,0.327648,0.386328,0.330302,
Transpose (Start Local Transpose),0.211904,0.257294,0.148397,0.203409,0.164668,0.161914,0.310817,0.169294,
Transpose (Start Receive),0.21625,0.262308,0.151964,0.210265,0.168763,0.165713,0.314865,0.172914,
Transpose (First Receive),6.72016,6.06618,6.00917,6.08421,6.57426,6.573,6.60726,5.9682,
Transpose (Finished Receive),6.72062,6.06662,6.00958,6.0846,6.57464,6.57334,6.60759,5.96849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.72686,6.0707,6.01244,6.08831,6.57797,6.57641,6.61117,5.97141,
2D FFT Y-X-Direction,7.48781,6.59431,6.5347,6.61316,7.08336,7.1098,7.15295,6.50583,
