,0,1,2,3,
init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.7155,0.701844,0.705194,0.70158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6862,41.6864,41.6918,41.6892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6867,41.6927,41.6921,41.6894,
Transpose (Finished All2All),156.967,156.228,155.478,156.985,
Transpose (Unpacking),200.17,199.093,197.45,198.994,
2D FFT Y-X-Direction,219.306,217.776,216.18,218.056,
Run complete,219.306,217.776,216.18,218.056,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.716637,0.712729,0.712378,0.716418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7138,41.7084,41.7149,41.7152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7144,41.7088,41.7166,41.7156,
Transpose (Finished All2All),156.053,156.053,154.532,155.156,
Transpose (Unpacking),199.969,199.624,197.445,198.056,
2D FFT Y-X-Direction,219.1,218.168,216.131,216.637,
Run complete,219.1,218.168,216.131,216.637,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.712278,0.704429,0.70362,0.699095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6921,41.6809,41.6952,41.692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6924,41.6813,41.6956,41.6923,
Transpose (Finished All2All),157.514,157.514,156.861,157.328,
Transpose (Unpacking),201.427,201.081,199.918,200.377,
2D FFT Y-X-Direction,220.682,219.685,218.52,218.988,
Run complete,220.682,219.685,218.521,218.989,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.714632,0.70142,0.706674,0.70819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6928,41.6766,41.6959,41.6963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6931,41.6769,41.6964,41.6966,
Transpose (Finished All2All),156.229,156.23,154.673,155.586,
Transpose (Unpacking),200.155,199.811,197.287,198.194,
2D FFT Y-X-Direction,219.355,218.649,215.961,216.858,
Run complete,219.356,218.653,215.962,216.858,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.712382,0.744747,0.704596,0.702829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6686,41.7069,41.7011,41.7,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.669,41.709,41.7015,41.7005,
Transpose (Finished All2All),158.483,158.18,155.412,158.489,
Transpose (Unpacking),202.104,201.421,195.777,198.917,
2D FFT Y-X-Direction,221.317,220.044,214.474,217.544,
Run complete,221.317,220.044,214.477,217.544,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.724766,0.705712,0.747949,0.718734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6976,41.6719,41.7159,41.6828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6981,41.6724,41.7174,41.6834,
Transpose (Finished All2All),155.417,155.167,154.159,155.414,
Transpose (Unpacking),199.079,198.483,196.444,197.686,
2D FFT Y-X-Direction,218.282,217.152,215.036,216.283,
Run complete,218.283,217.153,215.036,216.283,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.714106,0.701996,0.702561,0.703441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7116,41.6956,41.7013,41.7013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.712,41.696,41.7017,41.7016,
Transpose (Finished All2All),156.16,156.161,154.073,155.712,
Transpose (Unpacking),200.105,199.753,195.957,197.587,
2D FFT Y-X-Direction,219.336,218.401,214.596,216.299,
Run complete,219.336,218.401,214.596,216.299,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.718773,0.704104,0.707143,0.707315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6962,41.6788,41.6959,41.6951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6965,41.6792,41.6963,41.6955,
Transpose (Finished All2All),155.282,155.282,153.471,154.587,
Transpose (Unpacking),199.226,198.881,195.898,197.006,
2D FFT Y-X-Direction,218.406,217.497,214.553,215.607,
Run complete,218.406,217.497,214.553,215.607,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.713266,0.699541,0.705062,0.70148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6991,41.6812,41.6912,41.6884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6995,41.6816,41.6915,41.6888,
Transpose (Finished All2All),156.134,156.134,154.665,155.601,
Transpose (Unpacking),200.048,199.702,197.253,198.181,
2D FFT Y-X-Direction,219.251,218.36,215.816,216.793,
Run complete,219.251,218.36,215.817,216.793,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.712944,0.704706,0.703903,0.703082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7011,41.7128,41.7032,41.7201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7017,41.7189,41.7035,41.7245,
Transpose (Finished All2All),159.123,159.104,157.64,158.544,
Transpose (Unpacking),203.046,202.648,200.232,201.159,
2D FFT Y-X-Direction,222.232,221.265,218.8,219.853,
Run complete,222.232,221.266,218.8,219.853,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.7229,0.707702,0.706024,0.708273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6957,41.6734,41.688,41.693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6961,41.6739,41.6885,41.6934,
Transpose (Finished All2All),156.065,156.069,155.975,154.382,
Transpose (Unpacking),199.995,199.65,197.914,196.259,
2D FFT Y-X-Direction,219.193,218.276,216.554,214.877,
Run complete,219.193,218.277,216.554,214.877,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.718119,0.706001,0.71696,0.704163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7008,41.685,41.6933,41.6795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7012,41.6855,41.6936,41.68,
Transpose (Finished All2All),156.808,156.808,154.476,156.586,
Transpose (Unpacking),200.733,200.385,195.88,197.985,
2D FFT Y-X-Direction,219.832,218.881,214.51,216.591,
Run complete,219.832,218.881,214.511,216.591,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.713883,0.704968,0.701441,0.706101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.6928,41.6798,41.6873,41.6927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.6931,41.6801,41.6878,41.6931,
Transpose (Finished All2All),156.344,156.344,154.453,156.135,
Transpose (Unpacking),200.257,199.912,196.287,197.964,
2D FFT Y-X-Direction,219.402,218.496,214.87,216.54,
Run complete,219.402,218.496,214.871,216.54,

init,505.399,502.141,480.738,480.32,
1D FFT Z-Direction,0.712493,0.709112,0.709274,0.704133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.719,41.7111,41.6988,41.6949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7193,41.7114,41.699,41.6957,
