,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.836,298.102,287.834,291.537,302.492,296.852,295.554,295.194,300.603,294.315,295.655,296.531,304.73,304.603,297.032,296.498,288.796,290.92,291.68,287.185,301.358,299.54,293.212,295.546,297.405,296.526,290.348,292.319,300.403,300.248,297.239,292.631,
1D FFT Z-Direction,0.021477,0.022674,0.022396,0.023085,0.023524,0.0225,0.024384,0.02308,0.022663,0.022296,0.024549,0.022916,0.03399,0.033725,0.021555,0.022304,0.022003,0.022562,0.022541,0.022409,0.023435,0.024776,0.022078,0.024461,0.022585,0.022535,0.022877,0.023041,0.022931,0.022357,0.023364,0.02279,
Transpose (First Send),0.675348,0.67711,0.675527,0.676436,0.67855,0.678588,0.679764,0.677541,0.677746,0.678067,0.680003,0.676755,0.689065,0.689159,0.675948,0.676482,0.676086,0.677176,0.67862,0.677613,0.677602,0.678331,0.674134,0.678436,0.677519,0.67765,0.676257,0.67667,0.679033,0.678471,0.678892,0.678861,
Transpose (Packing),0.67436,0.67556,0.674686,0.675434,0.677602,0.677149,0.67817,0.676419,0.676412,0.676631,0.678191,0.675625,0.68802,0.687728,0.674972,0.6753,0.674232,0.675971,0.677394,0.676327,0.675921,0.677219,0.672763,0.676344,0.675841,0.67622,0.675173,0.675444,0.677766,0.677172,0.677814,0.677282,
Transpose (Start Local Transpose),0.756417,0.762037,0.755708,0.76137,0.761266,0.76498,0.766662,0.763262,0.760972,0.759757,0.767947,0.760215,0.769331,0.767277,0.756974,0.759707,0.757073,0.758603,0.755397,0.761579,0.758329,0.759079,0.756151,0.761423,0.759165,0.762266,0.757918,0.758981,0.759828,0.765313,0.765125,0.764258,
Transpose (Start Receive),0.788558,0.791275,0.782618,0.787702,0.792401,0.794156,0.796453,0.792435,0.793917,0.793213,0.794078,0.785392,0.800313,0.798105,0.789777,0.790678,0.787568,0.788819,0.781633,0.78738,0.789638,0.790367,0.782457,0.789049,0.790633,0.792922,0.789611,0.790191,0.788742,0.792889,0.796635,0.796677,
Transpose (First Receive),2.75295,2.7065,2.69858,2.71077,2.82349,2.79545,2.79956,2.81149,2.9878,3.00006,3.00829,3.0221,2.59219,2.59977,2.57442,2.56548,2.73297,2.74311,2.75775,2.73614,2.81635,2.79443,2.78441,2.79987,2.63279,2.60681,2.58901,2.62291,2.7242,2.67875,2.68679,2.69567,
Transpose (Finished Receive),2.75351,2.70699,2.69921,2.71117,2.82432,2.79606,2.80056,2.8119,2.98819,3.0007,3.00937,3.02262,2.59277,2.60028,2.57493,2.56577,2.73349,2.74349,2.75827,2.73701,2.81685,2.79518,2.7848,2.80056,2.63352,2.60739,2.58939,2.62344,2.7248,2.67924,2.68735,2.69611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49455,3.3634,3.38651,3.39817,3.49849,3.47255,3.4984,3.50476,3.678,3.68992,3.70663,3.71388,3.28809,3.29474,3.26822,3.26085,3.42332,3.4333,3.44294,3.42652,3.49794,3.4782,3.46806,3.48678,3.31134,3.28622,3.25844,3.29043,3.38262,3.33783,3.37982,3.38771,
2D FFT Y-X-Direction,3.55703,3.42044,3.43916,3.45007,3.55009,3.5294,3.55512,3.55556,3.73179,3.7423,3.76482,3.76541,3.34158,3.3461,3.31952,3.3137,3.47493,3.48799,3.49327,3.47806,3.55036,3.53063,3.52072,3.54452,3.36368,3.34029,3.31243,3.34313,3.43519,3.39105,3.43267,3.44012,
Run complete,3.84227,3.42416,3.44352,3.45366,3.55407,3.53275,3.56017,3.56005,3.86978,3.8685,3.88901,3.89104,3.34661,3.35049,3.32394,3.31839,3.47888,3.49287,3.49796,3.48487,3.6781,3.67562,3.5248,3.67408,3.36915,3.34502,3.31753,3.34806,3.61313,3.3949,3.61616,3.61514,

init,296.836,298.102,287.834,291.537,302.492,296.852,295.554,295.194,300.603,294.315,295.655,296.531,304.73,304.603,297.032,296.498,288.796,290.92,291.68,287.185,301.358,299.54,293.212,295.546,297.405,296.526,290.348,292.319,300.403,300.248,297.239,292.631,
1D FFT Z-Direction,0.036734,0.027143,0.025998,0.027023,0.025465,0.026604,0.032803,0.02664,0.025501,0.026602,0.02878,0.027167,0.025898,0.025985,0.02569,0.024974,0.02584,0.027182,0.027244,0.025332,0.026634,0.027826,0.025248,0.027322,0.025709,0.025046,0.025245,0.025394,0.026668,0.025905,0.027808,0.026093,
