,0,1,2,3,4,5,6,7,
init,337.832,338.227,332.919,335.086,341.169,341.04,340.502,338.821,
1D FFT Z-Direction,0.181915,0.185198,0.1789,0.178945,0.181585,0.180783,0.182243,0.180135,
Transpose (First Send),1.47043,1.47453,1.47082,1.46975,1.47145,1.47136,1.38085,1.62264,
Transpose (Packing),9.12002,9.48402,9.27316,9.27186,9.27491,9.27674,9.25329,9.24828,
Transpose (Start Local Transpose),9.12049,9.48433,9.27339,9.27211,9.27534,9.27723,9.25365,9.24879,
Transpose (Start Receive),9.12867,9.49108,9.27873,9.27821,9.28232,9.28434,9.26066,9.25459,
Transpose (First Receive),19.8293,20.1797,20.1174,20.1073,21.6854,21.6641,21.6674,21.4636,
Transpose (Finished Receive),32.6996,23.7011,23.9337,23.4801,22.2735,22.1877,22.0778,22.2736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.055,28.034,29.6518,29.6421,31.2196,31.2035,31.0038,30.7943,
2D FFT Y-X-Direction,37.9719,30.9548,32.5643,32.6106,34.2181,34.2168,33.9912,33.7757,
Run complete,37.9734,31,32.6431,32.6999,34.2233,34.2215,33.9997,33.7796,

init,337.832,338.227,332.919,335.086,341.169,341.04,340.502,338.821,
1D FFT Z-Direction,0.193854,0.182331,0.183339,0.210191,0.183706,0.182827,0.18782,0.181167,
Transpose (First Send),1.47178,1.46187,1.39414,1.50065,1.46475,1.4649,1.35873,1.62448,
Transpose (Packing),9.05677,9.17619,9.11474,9.377,9.23715,9.24165,9.20222,9.17547,
Transpose (Start Local Transpose),9.05724,9.1766,9.11503,9.37746,9.23749,9.24215,9.20269,9.17586,
Transpose (Start Receive),9.06541,9.18344,9.12179,9.38848,9.24351,9.24987,9.21115,9.18138,
Transpose (First Receive),19.776,19.9916,19.8695,20.0664,21.1861,21.0323,20.5873,21.1249,
Transpose (Finished Receive),32.8649,23.726,23.0892,23.6862,23.1056,23.1175,22.6018,23.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.0787,27.389,29.6984,29.7781,30.5854,30.4358,29.5899,30.108,
2D FFT Y-X-Direction,37.9606,30.3241,32.5959,32.7411,33.5505,33.368,32.5446,33.0505,
