,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.236,290.984,287.708,293.044,293.573,299.522,288.652,287.293,303.361,300.75,295.477,296.335,297.453,292.882,286.353,289.77,
1D FFT Z-Direction,0.094412,0.096005,0.094923,0.093908,0.095487,0.095517,0.094857,0.094878,0.095021,0.096836,0.097436,0.095121,0.094733,0.096084,0.094632,0.09602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094881,0.096532,0.09542,0.094237,0.096104,0.095976,0.095306,0.095275,0.09546,0.097103,0.097938,0.09587,0.095228,0.096501,0.095123,0.096462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095206,0.096777,0.095628,0.094452,0.096313,0.096192,0.095531,0.095459,0.095736,0.097325,0.098214,0.096068,0.095431,0.096744,0.09532,0.09669,
Transpose (Finished All2All),404.32,404.292,404.043,404.32,406.801,403.276,408.411,408.424,406.03,407.235,407.279,407.277,403.188,403.264,403.217,403.244,
Transpose (Unpacking),404.322,404.294,404.044,404.322,406.802,403.279,408.414,408.429,406.031,407.235,407.28,407.278,403.189,403.268,403.218,403.244,
2D FFT Y-X-Direction,406.173,405.642,405.408,405.735,408.071,404.624,409.768,409.814,407.391,408.551,408.619,408.618,404.471,404.638,404.572,404.578,
Run complete,406.174,405.642,405.408,405.736,408.071,404.624,409.768,409.814,407.391,408.551,408.619,408.619,404.471,404.638,404.572,404.578,

init,295.236,290.984,287.708,293.044,293.573,299.522,288.652,287.293,303.361,300.75,295.477,296.335,297.453,292.882,286.353,289.77,
1D FFT Z-Direction,0.115674,0.101529,0.096951,0.105569,0.096648,0.105071,0.103888,0.101351,0.098003,0.097607,0.101309,0.09578,0.095679,0.104307,0.096484,0.09554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
