,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.161,296.374,290.467,293.643,300.572,300.329,288.778,291.582,299.827,294.65,292.172,292.951,310.176,308.858,300.339,300.672,295.64,295.769,286.879,283.496,292.393,293.818,291.975,291.033,294.921,293.278,292.628,290.812,303.789,305.174,294.052,299.792,
1D FFT Z-Direction,0.019382,0.016064,0.015139,0.016486,0.016657,0.016113,0.016788,0.015803,0.016374,0.01557,0.01591,0.015483,0.016143,0.016934,0.01587,0.016257,0.016871,0.016372,0.017571,0.015119,0.016386,0.017283,0.017424,0.015966,0.016575,0.015794,0.016547,0.016344,0.016719,0.017011,0.015491,0.019071,
Transpose (First Send),0.348532,0.345488,0.34789,0.348851,0.349633,0.35211,0.348782,0.345359,0.357406,0.355519,0.346778,0.346423,0.348099,0.348576,0.348847,0.349962,0.364473,0.364206,0.357305,0.352854,0.348854,0.349392,0.347748,0.344528,0.348098,0.347578,0.348139,0.348562,0.347934,0.348119,0.344591,0.351,
Transpose (Packing),0.347342,0.343835,0.346597,0.347717,0.348605,0.350999,0.347762,0.344541,0.356306,0.354474,0.346009,0.345241,0.346955,0.347456,0.347983,0.348503,0.363563,0.363211,0.355761,0.35173,0.347713,0.348378,0.346129,0.343214,0.347288,0.346763,0.347124,0.347429,0.347013,0.347058,0.343666,0.349373,
Transpose (Start Local Transpose),0.418883,0.415428,0.415263,0.416581,0.41951,0.423082,0.416798,0.42071,0.426707,0.42567,0.41573,0.417316,0.419776,0.420869,0.421468,0.423509,0.433561,0.431002,0.43081,0.422275,0.418644,0.419112,0.423559,0.412901,0.417702,0.414558,0.420103,0.42053,0.416973,0.415736,0.419711,0.427168,
Transpose (Start Receive),0.43783,0.432724,0.436758,0.438537,0.44004,0.444002,0.438232,0.441384,0.446458,0.445653,0.437865,0.439314,0.440687,0.442035,0.441786,0.444421,0.452427,0.45039,0.450832,0.439314,0.439332,0.440363,0.442073,0.430581,0.435548,0.431732,0.441383,0.441997,0.435811,0.435381,0.436276,0.44538,
Transpose (First Receive),1.29599,1.20515,1.16216,1.17177,1.35973,1.18153,1.2064,1.31482,1.35155,1.19379,1.15299,1.15808,1.49059,1.30921,1.29743,1.28743,1.22761,1.252,1.23731,1.27858,1.31599,1.26446,1.26816,1.17314,1.30479,1.17564,1.25948,1.27665,1.24834,1.43159,1.4468,1.47545,
Transpose (Finished Receive),1.29647,1.20575,1.16247,1.1721,1.36005,1.18206,1.20676,1.31527,1.35187,1.19419,1.15331,1.15838,1.49093,1.31,1.29785,1.28785,1.22803,1.2523,1.23787,1.27892,1.3163,1.26495,1.26869,1.17344,1.30514,1.17596,1.26011,1.27713,1.24876,1.43196,1.4471,1.47597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.60443,1.4717,1.51179,1.52076,1.56216,1.40972,1.49469,1.58397,1.54949,1.39213,1.50647,1.51038,1.68407,1.50168,1.64428,1.63546,1.56439,1.58757,1.56371,1.60116,1.621,1.57064,1.53184,1.43769,1.53459,1.40909,1.60114,1.61817,1.43721,1.61875,1.77579,1.80611,
2D FFT Y-X-Direction,1.64263,1.50812,1.54726,1.55836,1.59687,1.44595,1.53066,1.61961,1.58446,1.42896,1.54108,1.54524,1.73025,1.53837,1.67891,1.67253,1.60079,1.62215,1.60305,1.63629,1.65677,1.60622,1.57014,1.47266,1.56915,1.44484,1.63716,1.65213,1.47276,1.65424,1.81101,1.84348,
Run complete,1.99938,1.51284,1.55152,1.56268,1.60172,1.45054,1.53418,1.62387,1.58997,1.43352,1.54585,1.55005,1.84625,1.54055,1.68081,1.67487,1.60279,1.62403,1.60576,1.63874,1.6622,1.60849,1.57288,1.47742,1.57378,1.44887,1.64182,1.65722,1.47634,1.65829,2.0276,2.05854,

init,295.161,296.374,290.467,293.643,300.572,300.329,288.778,291.582,299.827,294.65,292.172,292.951,310.176,308.858,300.339,300.672,295.64,295.769,286.879,283.496,292.393,293.818,291.975,291.033,294.921,293.278,292.628,290.812,303.789,305.174,294.052,299.792,
1D FFT Z-Direction,0.02752,0.019413,0.017277,0.018588,0.01814,0.0188,0.018315,0.017921,0.018262,0.018926,0.017934,0.018948,0.01947,0.018324,0.019426,0.019234,0.017976,0.01857,0.021472,0.019195,0.019907,0.018712,0.020653,0.018931,0.019307,0.020536,0.018289,0.019641,0.019483,0.0185,0.018909,0.019851,
Transpose (First Send),0.355603,0.340869,0.34774,0.349306,0.36125,0.362223,0.352763,0.350783,0.352104,0.352175,0.35031,0.350779,0.353907,0.352518,0.353811,0.352568,0.361956,0.361848,0.366014,0.36173,0.353755,0.352785,0.357512,0.353099,0.352565,0.354628,0.350005,0.351126,0.354148,0.352963,0.35059,0.352286,
Transpose (Packing),0.353794,0.339255,0.346216,0.34805,0.35996,0.361059,0.351264,0.349754,0.351021,0.35116,0.34927,0.34946,0.352481,0.351131,0.352367,0.3514,0.360788,0.360204,0.363978,0.360246,0.352511,0.350945,0.355377,0.351812,0.351107,0.352498,0.348586,0.349338,0.35252,0.351749,0.348518,0.350684,
Transpose (Start Local Transpose),0.451113,0.444443,0.436315,0.434215,0.439447,0.437644,0.426356,0.422726,0.429252,0.431821,0.421852,0.428091,0.429633,0.426339,0.424507,0.423882,0.436195,0.436148,0.441565,0.430273,0.429071,0.428177,0.427811,0.424026,0.42708,0.426436,0.422428,0.423121,0.424547,0.423689,0.422302,0.422898,
